"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"57",202430,161.094264481208,0,681.367843124223,4.05829221690236,434.656755867121,27.5027654600988,555.115642325618,79.0480677919851,280.736948382944
"58",202431,146.97217853993,0,641.322954557989,0,406.729954076543,20.3703402217771,521.241818920352,69.1891655098597,260.515147580206
"59",202432,130.950372463886,0,595.20399157026,0,374.738217778731,12.3526030635851,482.327190444197,58.058720339394,237.457335012434
"60",202433,130.305227914694,0,595.132724622077,0,374.246979809576,11.8415093041531,482.015278173601,57.4710904715245,236.826892136309
"61",202434,100.351797708576,0,506.270899427292,0,313.256326794877,0,407.405288045255,36.8700579990536,193.27702078811
"62",202435,102.392439978395,0,513.930689689854,0,318.126933948948,0,413.615999593609,38.1489569399078,196.511104157133
"63",202436,89.5538838839792,0,476.307186599289,0,292.191326011826,0,381.962288986583,29.2835159024124,177.921548193528
"64",202437,75.9659409987677,0,436.158856323389,0,264.59511682706,0,348.229890189224,19.926286559879,158.192038457903
"65",202438,69.8798016376528,0,418.680274333184,0,252.45847322426,0,333.474417788744,15.696484483354,149.438408896516
"66",202439,57.0890838088787,0,380.561462652258,0,226.335784041348,0,301.491944154016,6.91377136594035,130.811989294153
"67",202440,57.7886096683703,0,383.59016157732,0,228.18346528302,0,303.902846598079,7.32190499509808,131.986613936964
