"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"48",202421,109.12997613375,0,350.61004330128,9.8072788197137,245.465551188653,26.5982867675846,298.291874525998,60.5785024588138,172.361158237357
"49",202422,112.976585706683,0,359.144447196184,11.7766909892691,251.943219720691,28.8816590791942,305.800401298609,63.5019092341979,177.421996304058
"50",202423,115.324427346349,0,364.434366651695,12.9622811902581,255.93745459316,30.2605511550574,310.443278265097,65.2763721844343,180.527751179668
"51",202424,111.593050091481,0,356.591975205167,10.9627492333571,249.872520093051,27.9655196558696,303.483323514815,62.3870822948198,175.709238778805
"52",202425,108.701216311402,0,350.537957350433,9.40826300482331,245.184115911612,26.1825086442027,298.107021294528,60.1449607983298,171.979820487194
"53",202426,109.76676551409,0,353.47183538733,9.8378997340572,247.263830741352,26.710852150384,300.609407324635,60.8851686816156,173.500014170489
"54",202427,120.126487866714,1.69192975367436,376.494750152813,15.1350768723601,264.728165288003,32.8542056034308,320.859324341728,68.7542530399515,187.13747824218
"55",202428,116.119094955116,0,368.385300096474,12.9245799806189,258.37108336971,30.3326785326405,313.616443933065,65.6132703027899,182.027298409261
"56",202429,105.541939426355,0,345.954959399333,7.29824114511358,241.078548992197,23.8643971835183,293.738875980369,57.4479862167501,168.326638392109
"57",202430,118.343735868555,0.533307379737494,374.210868373818,13.8841924845727,262.562211244856,31.4918806053968,318.618123840984,67.1960076468829,185.138309604405
"58",202431,105.953727137945,0,347.717184625137,7.33809182739603,242.1962035114,23.955021378833,295.171341318599,57.6580019890751,169.043988804008
"59",202432,96.6620333184421,0,327.882124884493,2.4223265806018,226.939704798011,18.2969054579613,277.612544453457,50.5011182120654,156.981182654385
"60",202433,95.3535622250578,0,325.366626236685,1.67434958994772,224.929978936996,17.4499638318056,275.345546127719,49.4596845696761,155.339855586464
"61",202434,86.3292286145527,0,306.006521661469,0,210.064536089044,11.9721135284036,258.220992467245,42.5204056070743,143.604284510757
"62",202435,75.5811486514772,0,282.836784543139,0,192.303846577909,5.46812887580373,237.742771971341,34.2691691053597,129.604010862547
"63",202436,80.8088033679886,0,294.470941936317,0,201.124440730689,8.56582513208207,247.973100188274,38.2383768716047,136.488767556408
"64",202437,74.1967370429693,0,280.253293774099,0,190.216271720026,4.55824208813132,235.40184895983,33.1580203235164,127.88340591647
"65",202438,68.2773172097956,0,267.515523323923,0,180.446033684226,0.972208860727207,224.140460882199,28.6110158718407,120.177527526444
"66",202439,58.2138164207711,0,245.694825169129,0,163.753257609133,0,204.872705203733,20.9006768243937,107.042775639573
"67",202440,59.6895350923648,0,249.064740956967,0,166.285959163868,0,207.824044466628,22.0108562608976,109.003923089327
