"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"35",202408,6.56116858272827,0,40.4759213144544,0,27.6628873925701,0,34.371942404856,0,17.1914768117929
"36",202409,6.82484542098344,0,40.9421067648663,0,28.049237161521,0,34.7996270888238,0,17.5154941525291
"37",202410,8.47116013281915,0,43.2265722964476,0,30.0893856527446,0,36.967249403873,0,19.3587971286179
"38",202411,8.86876264938992,0,43.8568072125964,0,30.628720775044,0,37.5537569164349,0,19.8264813958831
"39",202412,10.3921223483856,0,45.9693324402686,0,32.5156835405854,0,39.5584079422797,0.273588860074682,21.5317095470303
"40",202413,8.41816064225063,0,43.4504969019426,0,30.2003092206407,0,37.1361618659166,0,19.3847092891494
"41",202414,8.7760760580167,0,44.0095656327257,0,30.6808709983315,0,37.6574770010751,0,19.8033113110177
"42",202415,7.40199223997431,0,42.2692163375973,0,29.0768391885323,0,35.9817776346437,0,18.312487858404
"43",202416,6.5013960650891,0,41.1492097999409,0,28.0377724005519,0,34.900054351823,0,17.3412809461814
"44",202417,7.50597231077371,0,42.5493637072796,0,29.2862718162204,0,36.2276509495424,0,18.4677733376724
"45",202418,7.61394202279074,0,42.7567924701843,0,29.4542234484173,0,36.4160050619873,0,18.6051289057212
"46",202419,9.00982497055067,0,44.6693011654018,0,31.1694375388132,0,38.2342269031288,0,20.1609563751659
"47",202420,8.83851295684654,0,44.4986093234355,0,30.9968896531167,0,38.0624219817336,0,19.988313341943
"48",202421,11.0514399316586,0,47.4905614783572,0,33.6923390140413,0,40.9128152677029,0.719402136807759,22.4433629395811
"49",202422,9.80106565763333,0,45.8797307994349,0,32.216571736001,0,39.3661693393204,0,21.0789558029041
"50",202423,10.133640540499,0,46.3682419065925,0,32.644689772655,0,39.8257009164767,0,21.4590155903586
"51",202424,11.1130562322386,0,47.7138340222205,0,33.8503331177717,0,41.104396237839,0.742068544300466,22.5516950730422
"52",202425,9.69011765141451,0,45.8626696224672,0,32.1602060840528,0,39.3298425058703,0,20.9938306320341
"53",202426,10.2344203215711,0,46.7829932991033,0,32.9324124665443,0,40.178749114496,0,21.6503002528409
"54",202427,9.548885194463,0,45.9809181955351,0,32.1712956839827,0,39.395751815558,0,20.9253506230575
"55",202428,10.5899318973146,0,47.4724698949677,0,33.4890571745391,0,40.8040044593799,0.161418825919284,22.1042311541999
"56",202429,12.151458755147,0,49.6534342558887,0,35.432304067207,0,42.8712007485894,1.55264634028522,23.8564444570054
"57",202430,8.84860324232098,0,45.3354652782706,0,31.496675237172,0,38.7352076609071,0,20.2343114112298
"58",202431,12.4285401656207,0,50.2014779208641,0,35.8723927404717,0,43.3670253421376,1.76193589105715,24.2132093212607
"59",202432,12.1199691133781,0,49.8692797961073,0,35.5468185953982,0,43.0376566484728,1.46398458369993,23.8950700148668
"60",202433,12.9669874148034,0,51.0766942534064,0,36.6152940837297,0,44.1784885047596,2.21298314224197,24.852439027409
"61",202434,11.2854294310673,0,48.8969547670107,0,34.6225735200784,0,42.0876728444879,0.675420141256296,23.0136093425845
"62",202435,9.17984140302509,0,46.1429378936058,0,32.1127947569202,0,39.4499027052621,0,20.7040841253026
"63",202436,12.1861355362156,0,50.2275593589064,0,35.7863352475935,0,43.3381682832463,1.46107092366327,24.0449060114822
"64",202437,11.1024746837262,0,48.8323112773264,0,34.5077281386205,0,41.9983334847332,0.468025770263409,22.8625703173869
"65",202438,12.1038075173599,0,50.2262150844201,0,35.751041336832,0,43.320175177026,1.36131497968886,23.9848127701141
"66",202439,9.83854624162672,0,47.2385479227442,0,33.0362611200507,0,40.4625017504154,0,21.4930848961593
"67",202440,10.6378294722837,0,48.3549261436191,0,34.0309000701064,0,41.5206098621529,0.0141812978221054,22.3899366219646
