"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"39",202212,614.932383050299,106.581753249536,2374.21809668047,152.218370226901,1509.94578264153,217.481692765666,1926.53086638439,366.355755237387,996.005156136227
"40",202213,620.675365541275,106.569272611678,2414.27996009068,152.530207730544,1531.45502105737,218.349556558071,1956.67665332234,368.799624169579,1007.87841056412
"41",202214,663.397080326941,117.123044044688,2584.07761514135,165.763565201302,1636.96013683546,235.514379341742,2092.83294837754,395.26555988846,1076.69216164141
"42",202215,744.945151570344,138.527344683853,2893.08370748221,192.313941863024,1831.92458645532,269.544605502512,2342.34778749204,446.763070427696,1205.74347057451
"43",202216,704.243899617179,125.40904754708,2769.48663822534,176.557405236896,1747.53836255195,250.091918620856,2238.78477966409,419.137783880038,1145.92790229445
"44",202217,718.365799342612,127.782186052634,2840.188577253,179.780755910466,1788.52236841618,254.627825825192,2293.74069654739,426.994461044402,1170.83419473975
"45",202218,750.046064564435,135.02478010526,2974.47713197673,188.986900043323,1870.21692070147,266.750637601984,2400.38431421341,446.138353801477,1223.06824241855
"46",202219,737.078452749335,129.954596057399,2947.12472840647,183.045333903894,1848.34324636038,259.639061220949,2375.57635518252,436.617009320344,1205.77362231715
"47",202220,674.193027370318,111.364292722846,2735.74314236112,160.422546053351,1709.29670137452,231.27504359759,2201.5474378552,395.245548085692,1110.25791336363
"48",202221,603.992445563162,91.0533150260241,2494.06838003567,135.62364564101,1551.67968821559,200.061426526008,2003.37702763964,349.413408594788,1002.78276956543
"49",202222,572.125863694762,81.3574767426617,2390.95424551174,123.873128838722,1482.86627004709,185.401985749554,1917.89816844375,328.22074990161,954.953961832131
"50",202223,491.913609169029,58.8298034062213,2105.89406525565,96.2393773403696,1299.03484365705,150.43101843244,1685.37929271869,276.396568632604,830.831335663661
"51",202224,418.502011387107,38.3885379772102,1842.67776610769,71.1306962666442,1129.81626137925,118.605286216466,1470.98838301681,229.107674547003,716.888685997748
"52",202225,313.693373673146,9.84701118398439,1458.00513438113,35.9490486856284,884.539182687082,73.8297575460375,1158.87020965349,162.117049635963,552.922836033588
"53",202226,243.260717278262,0,1198.58562766983,12.3776762148157,719.327655650368,43.8105002483496,948.499346090346,117.153897773825,442.600990515535
"54",202227,208.082172181821,0,1070.51187040982,0.498417897300442,637.425370587935,28.7108209208963,844.438995181623,94.6117462793079,387.712723568326
"55",202228,177.470779944956,0,958.576303390539,0,565.951927483239,15.6089960039947,753.555100219174,75.0256867038431,339.878483970958
"56",202229,154.301536410898,0,874.057765671581,0,511.936459076004,5.67971635256198,684.902726094998,60.1909168875274,303.701237732153
"57",202230,123.522895176308,0,759.460419530918,0,439.225095353995,0,592.131815271815,40.6166847360846,255.309789601218
"58",202231,111.283374925677,0,715.411286738714,0,410.933657029572,0,556.267961411424,32.7476867988613,236.28205203774
"59",202232,88.8124094857844,0,631.291986862148,0,357.659502323995,0,488.228793005651,18.4838469995027,200.885959382946
"60",202233,90.0692460859603,0,638.693478550827,0,361.742079734777,0,493.854201772275,19.1315990408837,203.247153555687
"61",202234,73.8557954926574,0,577.920494847258,0,323.269032542738,0,444.707395984574,8.84530733591605,177.695367546737
"62",202235,69.2174499462861,0,561.940084921542,0,312.835828916309,0,431.594756081288,5.82527889718632,170.583226094244
"63",202236,68.9255837491548,0,562.828718677313,0,312.951304966115,0,432.045919456698,5.53127768079321,170.401851205733
"64",202237,74.7880774749818,0,587.859955921021,0,328.108344233752,0,451.876195779543,9.08280051397449,180.070477503797
"65",202238,65.9759853378068,0,555.039202026638,0,307.280756409538,0,425.30382316819,3.4820758540198,166.210621322647
"66",202239,70.4690022055436,0,574.612191069199,0,319.05402365119,0,440.762615737092,6.18346712912205,173.674249849237
"67",202240,65.9843351549233,0,558.592658122876,0,308.731180093609,0,427.698566948747,3.29657551136431,166.715516757774
