"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"33",202406,191.113709800459,0,990.18454994751,0,590.260779301238,22.7756154993721,781.670815173593,84.8091671386476,358.56595398326
"34",202407,215.478260900489,0,1094.04315485726,3.24144978914498,653.245246821544,32.1303168135044,864.017197589387,99.5458610674584,398.76520900201
"35",202408,227.72990037031,0,1153.10926803114,6.33822797565124,687.724962724039,36.3507476331699,910.049627884781,106.57011558433,419.953659767819
"36",202409,264.448250640066,0,1307.17930970947,17.2871192845698,781.591214652818,50.6622629479262,1032.45621688722,128.943295690164,480.154692864898
"37",202410,324.250789826996,8.85321637354497,1553.49944324267,35.4638095796524,932.556558163232,74.3136792322582,1228.68500618239,165.653073475683,577.533033267562
"38",202411,349.455345503741,14.2883701889011,1667.54736521306,42.4333130724042,1000.34747424146,83.5875596853135,1318.27851395409,180.566323359264,620.00839296459
"39",202412,374.362554019506,19.5858568677845,1781.65924089747,49.2421941042984,1067.89317937375,92.6715872906883,1407.74942707324,195.236631200537,662.167728783852
"40",202413,369.625746359955,17.4154129780177,1778.35937421125,46.7287071156542,1062.50828474684,89.717651510909,1403.10287591034,191.456780824552,656.710278004849
"41",202414,426.287768365352,30.5399309540665,2021.79379218795,63.3384869107187,1209.55970035627,111.505298349995,1595.73515935886,225.729588389468,750.333604940441
"42",202415,434.001849750071,31.4457324611607,2069.39698381425,64.6739205602043,1235.40576353279,113.536576914359,1631.65231365366,229.636595114089,765.067713242829
"43",202416,474.332175382467,40.3399262406045,2250.41770731756,76.023942506588,1343.16705189701,128.564979533011,1773.93511917966,253.638485200433,832.753253630194
"44",202417,449.681051605497,33.3731206861164,2165.44341873211,67.4753401195003,1287.60357694221,117.748976375484,1704.14178158128,237.640008296942,794.885828306212
"45",202418,483.554770600514,40.6366002018098,2321.39080297702,76.7883812322756,1379.65055462478,130.146347207618,1826.23614695132,257.612530074358,852.248989205752
"46",202419,495.267122028099,42.5287602692375,2386.11540504709,79.3544818705515,1415.78406316653,133.768750561594,1875.65705006113,263.974061611189,873.539007145345
"47",202420,489.640739477339,40.3013590386395,2378.06724064328,76.7291951355355,1407.60983070916,130.614177865795,1867.2822104166,259.758678730712,866.415050438929
"48",202421,431.899237064583,25.8035594883827,2148.87753208614,58.6204230925011,1265.33108604444,107.214793013712,1683.60890025429,223.858044126971,773.582742564102
"49",202422,405.192047501427,18.7983273618367,2048.33836911977,49.9270516983594,1201.68574295734,96.0680649991949,1602.28789246229,206.985696087733,731.370999076601
"50",202423,381.517385064847,12.6038074558659,1959.0688481876,42.2363670835514,1145.20026737039,86.2021702013659,1530.09641538082,192.040651888179,693.927114669179
"51",202424,347.852776793172,4.17339593369262,1825.36787232146,31.7004686682658,1062.19547164994,72.5803572411163,1422.94150286258,171.124255311641,639.779292158161
"52",202425,290.319851985655,0,1586.66621298698,14.2881408467038,916.301819193781,49.9058488107012,1233.03058152334,135.877384731534,545.88467023874
"53",202426,268.169255080521,0,1502.97917129001,7.1228746854781,863.360716206976,40.7038901484781,1165.35626293196,121.915290091483,510.812352455148
"54",202427,254.088720266976,0,1453.33469861388,2.37651629416892,831.093593391763,34.6575926525046,1124.68341724035,112.875455787093,488.977349956691
"55",202428,245.125783163709,0,1425.00930406758,0,811.828545648923,30.6296087929502,1100.9532852345,106.971043114637,475.499859361437
"56",202429,222.236400715694,0,1333.79428128972,0,755.230518924919,21.4132279525458,1027.86049709083,92.7828851210921,438.617823262593
"57",202430,189.413754579098,0,1196.36938570202,0,671.47567502525,8.57156492565882,918.665248940787,72.7491694113251,384.86670948983
"58",202431,189.683011719104,0,1205.91547592997,0,675.435069087728,8.21827722774407,925.109951942978,72.5290755125328,386.389016050543
"59",202432,189.568052058081,0,1213.45394847816,0,678.252079840773,7.74099927862328,930.008048424773,72.0958235292954,387.226563975495
"60",202433,166.834790687736,0,1117.51111040899,0,619.929707891558,0,853.863239395095,58.2628558731442,349.889553228075
"61",202434,160.006080925624,0,1093.10461829959,0,604.113423896027,0,833.889457049478,53.9118002486843,339.233132281423
"62",202435,148.653335482945,0,1047.24471373511,0,575.773171032852,0,797.206682324197,46.9157045130003,320.843241039102
"63",202436,143.9861704149,0,1031.61760531338,0,565.361873746226,0,784.241183363785,43.8987519508919,313.688447930697
"64",202437,136.430680048945,0,1002.09880913789,0,546.879528272677,0,760.479906168054,39.2017431747193,301.571598124632
"65",202438,125.368817431541,0,955.615178477817,0,518.56210904102,0,723.548138464154,32.4688219468756,283.419306701922
"66",202439,132.474957870032,0,993.954262200721,0,540.001083465114,0,752.823546459338,36.4281244723616,296.139771368197
"67",202440,133.664869546928,0,1004.45170976843,0,545.14914220094,0,760.392082376239,36.9168394120101,298.776888911983
