"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"45",202218,309.680211418854,0,2123.82463101667,0,1138.25597057884,35.5437644687789,1594.28848512106,128.889157169312,633.271412695383
"46",202219,294.927973810807,0,2069.53855712878,0,1103.03833627552,29.6451657402463,1549.75384777219,119.740811832225,609.782143780342
"47",202220,262.252450837806,0,1913.37170722706,0,1011.94554754516,18.0155255153514,1428.13498114693,100.752867850779,553.673541717663
"48",202221,201.485528402773,0,1594.78977457798,0,832.323467772726,0,1183.98483566397,66.4247827914248,446.153777771268
"49",202222,183.64498317149,0,1512.27431217628,0,783.533987902315,0,1119.29545732577,55.9803231239105,415.798883263257
"50",202223,144.058734781075,0,1302.34323576603,0,665.61979020475,0,958.691265530318,33.7127941391986,345.467215058948
"51",202224,116.779734674288,0,1158.81014102107,0,584.751847203318,0,848.721278868567,18.337015316879,297.115418532547
"52",202225,95.5456362911479,0,1047.25591153134,0,521.850294110979,0,763.216940755612,6.36814064128068,259.488241892516
"53",202226,76.9487597832272,0,953.825452530237,0,468.252342874886,0,691.009795601104,0,226.982150494747
"54",202227,75.3957419235224,0,960.639492183093,0,468.91358474216,0,694.173572477503,0,225.818953910665
"55",202228,50.096089189305,0,821.232821919126,0,391.603423968822,0,588.144820173101,0,180.250746675729
"56",202229,36.0945650272996,0,747.465920781644,0,349.980313368174,0,531.571896709114,0,155.375857152112
"57",202230,23.7209294099056,0,681.344103805612,0,312.853582628789,0,480.977519619683,0,133.285388269121
"58",202231,16.1566192603821,0,643.708745658653,0,291.105321100592,0,451.774601496378,0,120.059074360129
"59",202232,11.0136681858058,0,620.348535751892,0,277.071235012085,0,433.295396484807,0,111.285775240264
"60",202233,5.65746553538199,0,594.586689406209,0,261.949551102613,0,413.146804032501,0,101.995552251421
"61",202234,-2.89571475990401,0,546.520640931686,0,235.42397392133,0,376.661923790177,0,86.4570682732927
"62",202235,-5.81954491011869,0,534.870146222117,0,227.970182395943,0,367.141005188484,0,81.6154209676623
"63",202236,-5.87815641246641,0,542.187039105681,0,230.365603919102,0,371.607870615401,0,82.2585994366879
"64",202237,-8.67008701607271,0,530.524955970167,0,223.045730394634,0,362.166996843848,0,77.5709699771049
"65",202238,-6.14496964984345,0,555.450838250187,0,234.482561524105,0,379.550089615501,0,83.2039578501603
"66",202239,-10.4672270023306,0,532.320162514994,0,221.428121075008,0,361.793192275709,0,75.4430218314793
"67",202240,-3.08615778557727,0,591.98398096899,0,250.426488311934,0,404.47775541608,0,90.6234440867086
