"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"44",202417,195.905216713323,24.0183755507914,606.023578274483,42.6280136173312,422.511107635737,67.5751883521676,513.903924323592,119.37382377975,299.135574926515
"45",202418,201.64644729187,26.1242411638115,621.436088131763,45.1053587297746,433.478111578213,70.5610355683115,527.065602265291,123.447183912768,307.212915242329
"46",202419,192.084922199721,21.8518600325964,600.14197365223,40.2407340372817,417.328696016649,64.9117909625329,508.336817131444,116.196907936484,294.610647259957
"47",202420,181.992239957317,17.391180357811,577.390099952719,35.1531437020054,400.148792389104,58.9919332131085,488.366805373579,108.573568843003,281.254556065064
"48",202421,155.704785887727,6.23365911251364,515.482306381241,22.3470506382694,354.12255636827,43.9808188538089,434.421853120148,88.9991473276019,245.953611169226
"49",202422,138.568433428725,0,475.331022433991,13.9653071544806,324.21757790284,34.164401461156,399.405466889037,76.2174817962385,222.980993988139
"50",202423,119.198318009631,0,429.572939795371,4.55363979235679,290.234235899957,23.1258003476893,359.552653677808,61.8093126064399,196.941516185261
"51",202424,102.488228423252,0,390.038490371219,0,260.888462148822,13.6126170558454,325.128692670582,49.3863040663013,174.466142704686
"52",202425,83.7877143292194,0,345.501440335957,0,227.905614336597,3.01111802155808,286.390497712796,35.5145164848665,149.256867932159
"53",202426,72.0373799129584,0,317.636865238008,0,207.238668192181,0,262.136846297159,26.7858413470499,133.43978927663
"54",202427,59.0407697656211,0,286.631057558819,0,184.290180341303,0,235.175441356955,17.1509208591206,115.909241362759
"55",202428,52.5076324520699,0,271.244052814086,0,172.850018044045,0,221.767194620112,12.2869633095061,107.135158620561
"56",202429,47.7702144238062,0,260.166761315986,0,164.592879708825,0,212.102794201881,8.75163635680703,100.788116872238
"57",202430,39.5007832667744,0,240.418350887772,0,149.981366288623,0,194.933057684078,2.62347923300483,89.629787232792
"58",202431,44.2677673294102,0,252.450036127652,0,158.715208068064,0,205.301515229037,6.08893970841918,96.1862258913793
"59",202432,36.4795221975125,0,233.78089703899,0,144.920236029631,0,189.079969264846,0.324733855846333,85.6636869430962
"60",202433,39.6376599081592,0,241.851481157087,0,150.754098366499,0,196.021394441258,2.6103927043125,90.026327263118
"61",202434,32.4809687847816,0,224.642821975146,0,138.052035883528,0,181.076366789445,0,80.3467627774735
"62",202435,27.7831054868387,0,213.415786815219,0,129.747184763375,0,171.31628988111,0,74.0060179609612
"63",202436,25.9461083879621,0,209.176286040009,0,126.571903793038,0,167.60920580859,0,71.5553580509014
"64",202437,27.7504842175683,0,213.861422426044,0,129.94040840928,0,171.628855896123,0,74.0619716164535
"65",202438,26.753849398941,0,211.653135623178,0,128.261632629139,0,169.684268741129,0,72.7498869605153
"66",202439,27.5327630417501,0,213.797186575224,0,129.773935207002,0,171.507733351911,0,73.8551062847688
"67",202440,25.303962104104,0,208.526097554283,0,125.860269716253,0,166.917384449995,0,70.8573498023154
