"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"56",202329,291.75380521885,0,1584.53182562364,15.1839056779845,916.750455065911,50.9426852368608,1232.40006926404,137.146214446711,547.157890593
"57",202330,248.727128407451,0,1409.08539729525,1.98734704440693,808.851475361957,33.8069127729309,1092.40879983235,110.638706597679,477.342180132086
"58",202331,230.782731100808,0,1340.29889905444,0,765.572583762416,26.4102135939908,1036.92766751476,99.3757825677737,448.798925252195
"59",202332,196.624256224766,0,1199.33255761317,0,679.237594894411,12.9128650329274,924.664985326493,78.4186147299129,393.143327640377
"60",202333,191.086610410546,0,1182.52042697964,0,667.60659625548,10.3839065136177,910.460556901058,74.7373000157735,384.90742819451
"61",202334,164.636260377063,0,1072.59128990346,0,600.440456423409,0,823.011260046103,58.550570108478,341.703554004515
"62",202335,161.819313303147,0,1066.49611870731,0,595.476667747316,0,817.403304383881,56.5667788382429,337.828211879822
"63",202336,161.771428966226,0,1072.51751449081,0,597.777782901028,0,821.348797488456,56.2511949496169,338.552044642702
"64",202337,170.627638298469,0,1118.47863869392,0,623.831322377519,1.18285344497495,856.667734387088,61.249881966162,354.197657188835
"65",202338,156.450985920262,0,1060.4701462053,0,588.172835651059,0,810.387063121516,52.5387215856153,331.150251528505
"66",202339,165.339312698563,0,1106.56867822691,0,614.301398381438,0,845.808420217063,57.560544793101,346.843789197334
"67",202340,156.273256026666,0,1070.88272874304,0,592.037980967418,0,817.135256914604,51.9288883464426,332.281065630841
