"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"36",202309,1087.0601588235,230.276022041435,4166.46721719719,305.697314362752,2640.04200131547,414.266503940296,3373.30822950958,664.316973903571,1743.62230432928
"37",202310,1197.97179108794,258.593521498737,4598.16287650355,340.981774049288,2909.92195048559,459.725733150073,3720.40907267008,733.701391121995,1920.78440602424
"38",202311,1300.1323882385,284.227794671667,5002.10539627835,373.016224674671,3161.11969024202,501.134239402589,4044.40478430256,797.243582613475,2084.88127703773
"39",202312,1281.97716912315,276.829255920018,4968.23943728774,364.384984295716,3132.31434253546,490.864839735703,4012.66720622785,783.663334640497,2061.29924271965
"40",202313,1321.63383354946,285.291663608262,5145.48789290024,375.278220242273,3238.31955071235,505.40721940812,4152.33614883993,807.119612572837,2127.97823868046
"41",202314,1463.47681758026,321.287352417629,5702.35733421135,420.164906993352,3585.32673110976,563.295261849094,4599.39383885071,895.641051625991,2355.16168213318
"42",202315,1453.01418841367,316.167242373834,5695.39383171263,414.298779636215,3573.88584552972,556.485577076067,4589.59516318545,887.103613945045,2343.36363006006
"43",202316,1457.00087884182,315.050547288347,5740.85902922567,413.351942400649,3595.98435081281,555.915043628652,4622.3971246264,887.850981171725,2354.06623359194
"44",202317,1434.73833771541,307.075037460881,5686.21027696844,403.892496150939,3555.07089168914,544.425740307582,4574.45295027356,872.051914646317,2323.14400060669
"45",202318,1440.15989956708,306.571357225023,5734.38177353354,403.654670334868,3579.42730238012,544.690687243645,4609.75979366443,873.887656467125,2335.69419992392
"46",202319,1427.48705704056,301.399676068467,5712.70202377655,397.611108604856,3559.99962930832,537.490968781157,4588.83565716214,864.366538302013,2319.42935259304
"47",202320,1264.49047438096,257.018975939929,5114.94480727446,342.900726170837,3178.70556585104,467.856496194134,4103.72815997196,760.178498287637,2064.47430199981
"48",202321,1064.0846653026,203.329663453351,4367.3939652495,276.545825246951,2704.70512322825,383.149938569275,3498.74686461853,632.801718229919,1749.19477435982
"49",202322,982.411102885509,180.941537052341,4070.31175931647,248.974170694073,2514.63315080518,348.098730519431,3257.30805898788,580.466658871973,1621.77987029084
"50",202323,847.624114527885,145.037756306127,3564.70651695363,204.559313797043,2194.65999454211,291.339660154727,2848.4945025624,494.964255952287,1409.32001956563
"51",202324,678.383249684062,100.55777145717,2920.97734227222,149.417955736712,1789.2515806061,220.698677512471,2329.17748884244,388.106441905683,1141.28761960859
"52",202325,534.004200040929,62.8019224361464,2369.0207563562,102.574824807885,1442.25172594936,160.632761115637,1884.26100602948,297.104080561959,912.2316675787
"53",202326,499.52091957327,52.815775347859,2252.01720625904,90.3746762929654,1365.42014833696,145.271182748425,1787.98920111026,274.553714401743,859.609581178692
"54",202327,498.232432761981,51.3366309566907,2264.80778874175,88.7617318775622,1369.53121765914,143.534835672563,1795.94596345648,272.77571345523,860.046566046743
"55",202328,447.96262235469,37.6248655328494,2081.74989189115,71.8579871066815,1252.40003991436,122.022350366717,1647.15787466682,240.605843360539,781.555737668286
"56",202329,385.464452314782,21.09556136539,1846.19630813858,51.3837881233543,1103.5303348725,95.8203525349928,1456.80959885382,201.047297580975,682.852848555797
"57",202330,348.471596248983,11.1412841610259,1709.64952996864,39.0854164094779,1016.56805131129,80.1294353764722,1346.06658148816,177.484182169686,624.822478418315
"58",202331,312.411272282796,1.57292389582169,1574.49208885983,27.2380804756222,930.959646719463,64.9754750800603,1236.73077171658,154.628522464899,567.965457520027
"59",202332,275.796284810046,0,1434.85700096624,15.3687640938138,843.06013922051,49.7495671842963,1124.09951069768,131.551200481806,509.899008872252
"60",202333,242.208226072513,0,1305.54656141961,4.56324000005917,761.930720311707,35.865293151805,1019.95831414205,110.448354992311,456.461797936008
"61",202334,225.552177212363,0,1244.30403927282,0,722.850359790217,28.8013292170527,970.23904544043,99.8373118114338,430.352510885037
"62",202335,205.31551407662,0,1167.17477524773,0,674.273974605311,20.3935121071178,908.008924516642,87.0871912687182,398.257323249778
"63",202336,192.779754553828,0,1121.05046626897,0,644.840302542986,15.0850516331354,870.561490527867,79.1067068661633,378.597290835422
"64",202337,183.06686176196,0,1086.00336009021,0,622.306808576645,10.9318744837253,842.004809081712,72.8900831341587,363.455432348818
"65",202338,174.891598859602,0,1056.82317515946,0,603.464406016695,7.41892621329691,818.178934668371,67.6431059412843,350.751557597926
"66",202339,173.127323117303,0,1054.21901017152,0,600.864799568578,6.43783890864968,815.495789820459,66.32743693149,348.504083327818
"67",202340,158.961053481512,0,998.723455715037,0,566.247062400844,0.654593475577613,770.919965434298,57.4844035377934,325.82519737684
