"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"55",202428,26.8928486597356,0,196.695208587803,0,121.121254592007,0,158.824540107187,0,69.9726038607406
"56",202429,24.4707016512376,0,192.214793984645,0,117.476521676139,0,154.749820419928,0,66.9610511298192
"57",202430,24.228715280152,0,192.759099694087,0,117.594693667813,0,155.068175519446,0,66.8549131049721
"58",202431,21.2510156674346,0,186.764792760932,0,112.875907986827,0,149.702089580041,0,63.0558926643081
"59",202432,16.5374423345678,0,176.543305054284,0,105.04984082278,0,140.671803654542,0,56.898240969677
"60",202433,14.5580238932244,0,172.704063495811,0,101.982728883057,0,137.210367230075,0,54.4006159281138
"61",202434,11.8140057318274,0,166.960819532594,0,97.5264650068705,0,132.104175448087,0,50.8557993772133
"62",202435,11.7215509427283,0,167.482569703938,0,97.7221815618542,0,132.453894001548,0,50.875319220852
"63",202436,12.1074948428852,0,169.108365685,0,98.744253970075,0,133.768622248469,0,51.5326256463677
"64",202437,10.3355150719887,0,165.505300333864,0,95.916870104161,0,130.547777002748,0,49.2634374929912
"65",202438,14.0130577731085,0,174.987691794815,0,102.75215757921,0,138.693228188973,0,54.3608326490569
"66",202439,15.1989132875218,0,178.449989256939,0,105.151176320046,0,141.61444486417,0,56.0825826377749
"67",202440,17.2586086925679,0,184.005477013621,0,109.097013730747,0,146.354453040198,0,58.9844763304595
