"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"31",202404,774.129201757419,20.4617519413056,6243.10765907977,65.6651729356285,3094.29047341799,139.20863419395,4512.32646442813,341.947426240973,1628.94289228971
"32",202405,887.038153052522,31.1661126545395,7327.56109687618,81.4435924567639,3593.63964436964,163.762686505278,5269.40600872135,392.829255435684,1876.83945268236
"33",202406,1002.42802486014,41.3587269997131,8497.6124417101,96.6695245981097,4122.9482021637,187.795987972178,6079.64350338759,443.717658205795,2135.25488211573
"34",202407,1020.9954926352,38.777455848501,8955.00743492703,94.1718812205158,4293.85382633907,185.997428265712,6371.74496435615,446.231194653998,2200.54765602398
"35",202408,1073.52490294801,40.3448143373834,9712.69385934344,97.4591021616384,4604.88714367781,192.708550871341,6874.40980315914,465.065968464157,2337.16800284796
"36",202409,1226.18856981137,53.297043373154,11372.9944165794,116.865309242278,5336.55018800497,223.509590066662,8009.99292069093,531.14239465418,2686.65502047601
"37",202410,1338.57514033264,60.8091416296599,12769.283508453,128.721160914454,5927.88019702853,243.321095764849,8948.1284115076,576.779771208369,2957.86095037688
"38",202411,1459.66752374715,68.6846683712917,14320.7698786072,141.199192259249,6577.85494969501,264.273079148368,9985.2857832831,625.460594830664,3253.12875980449
"39",202412,1565.01684024614,74.3148559298338,15803.8715519413,150.55669804127,7182.17752936128,280.693970605023,10964.486002472,665.840927988865,3519.91763169849
"40",202413,1637.24514795929,76.1357387719229,17034.6299459198,154.482884628561,7659.10590679331,288.965009675372,11759.4250788738,690.291798518712,3718.86881499333
"41",202414,1742.88769948717,81.0282775462938,18660.7986937433,162.885331066103,8302.96939496425,304.170825012931,12819.0741040895,729.272461974856,3995.43935033512
"42",202415,1908.7681238311,91.2589240478702,20997.8358024746,179.139330079089,9248.18460820997,331.650587192735,14355.6819498586,794.258804626099,4412.28364143092
"43",202416,1926.60690185712,87.1035425676253,21851.1372061299,174.430507473558,9523.10697273777,326.799322328061,14866.0311911592,792.68580414841,4500.87470369596
"44",202417,1915.00020866919,80.4587259093448,22399.4708373181,165.981870401492,9660.18953286896,315.998667573353,15165.0473312639,778.331184749394,4522.65932422215
"45",202418,1903.27976354481,74.0997870955582,22950.7450811843,157.851620742543,9795.89736154834,305.534704373718,15463.7176119795,764.241642876637,4543.52747186588
"46",202419,1869.51846288638,66.160684810419,23244.8903997722,147.270334164123,9819.75438058718,291.038207885619,15587.2962086737,741.04319483578,4512.13288386185
"47",202420,1767.21906074624,52.9774156449758,22690.9917690427,128.727667515694,9486.58369101842,263.686077667119,15143.0489003908,689.351740935167,4316.9244710647
"48",202421,1531.95686817889,29.8827928907116,20405.2814181263,95.1043692454793,8439.03602748312,211.895067666233,13550.5565195484,583.048653399771,3799.11202714501
"49",202422,1461.86852534183,20.7926384828261,20095.2148830684,82.2875400117616,8226.89837501798,192.958215723175,13282.3369951456,547.29763675505,3668.64235544336
"50",202423,1266.94483979523,2.76318309309657,18082.9536493632,55.7876751274095,7324.00898702122,151.688568576548,11894.1336406403,461.014964443821,3230.63877698027
"51",202424,1086.9618051103,0,16137.7748219594,32.1296101008492,6465.77379884414,114.579175273863,10562.8508607221,382.469556012343,2820.13933155747
"52",202425,873.190321103379,0,13587.8409341222,5.8402104998373,5381.81435366912,72.7711556768393,8848.38924277039,291.818587756756,2317.18854256415
"53",202426,697.412315332599,0,11435.8764856499,0,4475.16297531407,38.9822404305601,7407.47985612175,217.951785561595,1899.88309397594
"54",202427,579.791504195873,0,10012.88782474,0,3872.20743221638,16.337451420315,6451.91562288192,168.459700216947,1621.36260602036
"55",202428,516.694495439409,0,9331.94273499994,0,3569.38529684202,3.64463525609446,5983.58939365979,141.230908085184,1476.54797937821
"56",202429,459.822807371041,0,8700.60180777835,0,3291.36784239684,0,5551.35994444517,116.92405338638,1344.75253324983
"57",202430,415.713426128179,0,8231.05164107545,0,3080.29722971284,0,5226.45836635388,97.9678173512204,1243.45239265338
"58",202431,388.936738863824,0,8014.70741550442,0,2968.88771101768,0,5065.66090726863,85.95272654609,1185.59090824376
"59",202432,352.343678714341,0,7611.11870514208,0,2789.35184413134,0,4787.65828366221,70.4576855138843,1100.38473510868
"60",202433,347.069980057766,0,7726.25248045912,0,2805.66897883549,0,4839.50767884991,66.9382614617056,1097.27835499653
"61",202434,316.873640690919,0,7392.28427829865,0,2656.4473237983,0,4608.75593325945,54.2591234784075,1026.56955636875
"62",202435,320.958463931304,0,7665.75786601585,0,2731.36544307393,0,4760.19220368579,54.377849705856,1047.87211178963
"63",202436,326.353269440328,0,7971.49091632955,0,2816.59035756252,0,4930.56004069779,54.9699258836362,1072.98314060594
"64",202437,339.517165409499,0,8437.01200701459,0,2957.52194308273,0,5198.78749825524,58.3499728309338,1119.92656668056
"65",202438,325.124801776211,0,8370.32935718775,0,2907.03080943557,0,5135.92900315461,51.8289565842307,1090.35987041772
"66",202439,346.142805007615,0,9016.35222130225,0,3108.21804023752,0,5512.44284737832,57.9571177446116,1160.11037237259
"67",202440,328.466802705753,0,8877.15878496412,0,3031.970276294,0,5404.5447422936,50.3973536754812,1120.65845265481
