"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"41",202214,299.11175479264,91.3332553921385,732.527479277945,115.340692873596,545.470235577469,146.781623743118,639.712456052898,209.892608005529,414.017400540314
"42",202215,291.30889150913,87.0674808096565,718.542313775576,110.634575794532,534.011896417761,141.513841363648,626.95875307514,203.541083120316,404.454444848279
"43",202216,270.274703340201,76.5414356174411,676.607233617224,98.8675246449168,500.976626675929,128.134256555049,589.420538514149,186.961740314497,377.775733390156
"44",202217,268.582941013701,75.2911981849834,675.015436102754,97.5394362788552,499.220329227714,126.716914930773,587.727913805184,185.402267377495,376.006675260989
"45",202218,268.962102483644,75.0508337279627,677.677147660478,97.3447072874958,500.778930126374,126.594220007874,589.823583010156,185.459962428854,376.890110651085
"46",202219,251.533115424776,66.4020631239957,642.632206117335,87.6632207550041,473.253184084543,115.568852770688,558.496271901769,171.7621742263,354.719394235292
"47",202220,229.881745161327,55.8155036401378,598.402682970567,75.7851835036118,438.707721794731,102.005579998253,519.062219134336,154.834096621375,327.030633786682
"48",202221,199.148637996509,41.0089749443568,534.639799704094,59.1335936275879,389.176544973686,82.9398987639119,462.357108735914,130.929326155151,287.520758429104
"49",202222,161.458381489019,23.0027271822819,455.763980334774,38.8564697202811,328.090262494876,59.6870829354019,392.31040792385,101.698633134232,238.923889510758
"50",202223,137.445858700188,11.4993006880764,405.658201136133,25.9078724503021,289.245408473373,44.8457312187571,347.791982476106,83.0577358328445,207.993188910368
"51",202224,120.079056987989,3.1626536490835,369.499277223689,16.5268585711137,261.191073307055,34.0974207398176,315.65345465109,69.5662319064288,185.639368052066
"52",202225,92.000481744967,0,310.282834466767,1.51760295411718,215.452913452842,16.8611333678819,263.130963671009,47.8473474561342,149.339508787852
"53",202226,76.6567929832767,0,278.045346511052,0,190.520078456323,7.41984744379056,234.520038519066,35.9639857713371,129.528594135369
"54",202227,62.9613085562282,0,249.223996149221,0,168.24187066584,0,208.94764369827,25.3630347502818,111.835874420697
"55",202228,55.3765510563663,0,233.410770419584,0,155.978350616491,0,194.895440929329,19.4738173932393,102.068312078038
"56",202229,46.5363639560783,0,214.835787120685,0,141.612401264261,0,178.410095447248,12.6277173129086,90.6538325891044
"57",202230,41.4336854110841,0,204.233726806619,0,133.380165756431,0,168.983298163414,8.66138063432246,84.0901270735657
"58",202231,41.3063411391147,0,204.301786809065,0,133.341536464822,0,168.994837600427,8.52154137918754,83.9955624695288
"59",202232,40.2753658851925,0,202.403159236643,0,131.800270583425,0,167.27077895354,7.69032834599948,82.7200137323716
"60",202233,41.0020070096983,0,204.275574018281,0,133.154329686397,0,168.882171422457,8.21070822867945,83.7301160505086
"61",202234,36.0703947663372,0,193.912587665133,0,125.139509180091,0,159.684928029336,4.39183942924822,77.3620661643338
"62",202235,31.2536219109153,0,183.76277960587,0,117.297188321001,0,150.680961256498,0.665378370952538,71.1364278714575
"63",202236,26.2740052783297,0,173.228155528873,0,109.168831848778,0,141.34166809179,0,64.6916359738212
"64",202237,29.798861487626,0,181.078984841187,0,115.119675750117,0,148.24448481272,0,69.3353152586977
"65",202238,30.1000658277111,0,181.94244465292,0,115.724548702943,0,148.97708009155,0,69.7720421355457
"66",202239,31.6953656026972,0,185.600593368605,0,118.470302934615,0,152.178972189545,0.896626352542185,71.8954334570878
"67",202240,30.8964526275222,0,184.055426896171,0,117.238699292088,0,150.788015017919,0.261777764313138,70.8914572684521
