"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"57",202330,8.55132514555939,0,46.0942340716308,0,31.8203173799557,0,39.2815588421575,0,20.2341053410738
"58",202331,13.0136100372513,0,52.1891975955897,0,37.2918616021401,0,45.0785985002781,2.0117978190257,25.2019504284225
"59",202332,12.6326069921086,0,51.7589100423419,0,36.8778380928382,0,44.6557236998394,1.64879532796976,24.8032907513275
"60",202333,12.886356529072,0,52.1779150758451,0,37.2316799643913,0,45.0432977035438,1.86003195895844,25.1062781478736
"61",202334,11.9432439056832,0,50.9775875079451,0,36.1270630420472,0,43.8883563688294,0.992678799514948,24.0811710817543
"62",202335,9.96963277015439,0,48.3806223594856,0,33.765303178986,0,41.403396256471,0,21.9118984060896
"63",202336,13.0570701589565,0,52.6083751134051,0,37.557305256661,0,45.4228620466949,1.96796716441725,25.3521225182136
"64",202337,12.6516765792556,0,52.1184423043057,0,37.0978183869425,0,44.9472204262707,1.58916832036705,24.9188318590948
"65",202338,12.8108734671088,0,52.3866571132437,0,37.3229370424902,0,45.1946330298448,1.72049803013424,25.1104095916039
"66",202339,10.7146294369672,0,49.6035020138861,0,34.7997777677195,0,42.5354034315947,0,22.799313280657
"67",202340,11.5165755268117,0,50.7324219599293,0,35.8028617363389,0,43.6040490028362,0.531829602574263,23.7015845269035
