"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"55",202428,1030.27539970433,74.3746347976149,7226.30913125364,135.495901090861,3736.42761335676,232.997936603577,5324.81832277785,494.087727548367,2050.39365389479
"56",202429,829.44803463675,41.8338755768129,5990.74274799936,91.8857614805725,3077.38541931424,171.881920222496,4402.02058987883,386.697131859299,1674.97172787913
"57",202430,705.503285853475,21.6292637528835,5234.53482739973,64.8306073904258,2672.7421211539,134.005008460984,3836.37779895988,320.265217642788,1443.87162268621
"58",202431,624.587770684939,8.30076759757958,4747.86441567108,47.0088834601002,2410.90298485716,109.099053445124,3471.39939484451,276.723351455651,1293.66841847598
"59",202432,569.855127923599,0,4426.08394792043,34.7844172610477,2236.25279711007,92.0622173082413,3229.06356330864,247.087329275127,1192.77520254813
"60",202433,539.707397516704,0,4263.78120872814,27.692643538073,2145.0563216393,82.2785248161549,3104.77000944521,230.380628471588,1138.64875592361
"61",202434,505.873729893359,0,4071.25302633189,20.0072149501411,2039.16996240898,71.6006596135585,2958.84089325298,211.916119923931,1076.86439759643
"62",202435,457.544888751115,0,3772.88915419624,9.6116164473146,1880.04015938385,56.9949485616624,2735.97955260433,186.156396298777,986.316108929211
"63",202436,473.857856462613,0,3920.71405650279,12.005493433645,1949.49242983894,60.6801931196912,2840.14899920029,193.656516134435,1021.42186987299
"64",202437,514.926687300168,0,4244.53422626927,19.1844161522053,2108.17246045496,71.243341507868,3072.6868575759,213.770807153779,1105.13069454748
"65",202438,491.418922213861,0,4112.28637571045,13.8548961002456,2034.98690731662,63.8306728504605,2972.12384827648,200.939350869859,1062.28183699334
"66",202439,483.690065772608,0,4089.80397198737,11.6335889023139,2017.86402275312,60.8668399960571,2951.89590544974,196.210118827309,1050.17709128383
"67",202440,487.034641404658,0,4145.7437177834,11.564183462528,2040.5397183207,60.9919532254457,2988.8916094191,197.134463464069,1059.7768437614
