"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"32",202405,2237.80030587472,675.724162395824,6945.42998025012,826.262195853071,4709.21422527999,1036.42479085651,5800.39223733459,1499.31091497182,3317.29067124153
"33",202406,2357.41300945219,710.21917663177,7353.38900040553,868.445916055829,4976.4451147756,1089.58810003638,6135.6385616445,1577.44575593509,3500.04410137156
"34",202407,2366.04004980723,708.173470377359,7424.81212284002,866.938059203814,5014.40043497211,1089.06479939841,6189.28964928808,1579.84364749584,3520.19021015366
"35",202408,2367.4242187718,704.034112015306,7472.04474835231,862.866912271427,5036.36603514689,1085.30926996279,6222.97381682734,1577.49500830691,3529.3295927756
"36",202409,2693.43298048949,805.382952703058,8518.74833537501,985.174959964341,5735.50191269829,1237.2059393051,7090.7923647103,1795.62125015458,4016.46989916899
"37",202410,2866.81208304502,856.701545336169,9100.33418887086,1047.62196915993,6118.32596260842,1315.48931159758,7569.75029464197,1909.75739201541,4279.62013279384
"38",202411,3072.24281107742,918.043978097278,9784.76398754434,1122.14952182828,6569.81882598928,1408.75529230583,8133.95523436312,2045.36921645749,4590.62591894971
"39",202412,3209.10521435744,957.1546535856,10258.1602583382,1170.02830783752,6878.26925104291,1469.18240408266,8521.994684774,2134.43388819402,4800.64950122024
"40",202413,3143.44429548475,931.73866683388,10096.3135007776,1140.35035282198,6759.03221871293,1433.73399664342,8381.41887812436,2086.86349720627,4710.51099501722
"41",202414,3259.84515047468,964.434864530887,10505.213913341,1180.49318695228,7024.07871003123,1484.56410921922,8715.79031438373,2162.18249044119,4890.11882678247
"42",202415,3301.15528336232,973.391827405058,10676.919449358,1192.06581588821,7129.80456599024,1500.02350768372,8852.99381757217,2186.97184629067,4958.15464248317
"43",202416,3207.19427704029,939.952510386872,10417.3398562394,1152.54565371172,6946.79470433448,1452.12893875855,8632.24377385075,2121.01255824861,4824.57097798352
"44",202417,3158.91193063732,921.252847024874,10299.4882389704,1130.70338461847,6859.54504256913,1426.03466270974,8529.62359930673,2085.99965685512,4758.42115223815
"45",202418,3197.24327840584,929.908407795348,10456.0971778694,1141.78353853074,6956.39944690352,1440.70263720164,8654.99867702856,2109.23635183704,4821.07294357721
"46",202419,2968.6448554185,855.557473553516,9754.54199177383,1052.70753297925,6480.41511772174,1331.00109646983,8069.0983872975,1953.89181485944,4484.75036540853
"47",202420,2573.97214327079,730.235014388592,8512.17233562925,901.998116864624,5645.01736243332,1144.57883621778,7035.86872334832,1687.93668084337,3899.09409522013
"48",202421,2052.09911267322,566.358400220173,6850.50979958915,704.57481357721,4532.12670724695,899.871308253039,5656.49462624447,1337.62315735728,3121.65830945767
"49",202422,1845.03503273417,500.673158846758,6198.20264622206,625.569853091509,4093.60578628259,802.126110884824,5114.05521803851,1198.13450180125,2814.30608562812
"50",202423,1596.578310115,422.649039532363,5407.28642862921,531.573530191187,3563.84166364832,685.617454736428,4457.4708640518,1031.34844880277,2444.20109507258
"51",202424,1386.89328446357,356.981345081196,4737.94724484881,452.428192437513,3115.94003831472,587.466685647986,3902.06157044194,890.722653456614,2131.55454422007
"52",202425,1190.93009019177,295.874666448608,4109.66694512863,378.729299202364,2696.15335333379,495.997532029349,3381.0915073282,759.495051966215,1838.92971687292
"53",202426,918.652723730967,210.335726613915,3243.64780647846,275.683546511385,2115.88649597324,368.279116935893,2662.04103480234,576.68452717222,1433.43741418286
"54",202427,750.206387806815,157.564923192669,2706.48037359805,212.082869548274,1756.27917473849,289.408506923183,2216.21460964457,463.694304977323,1182.345582499
"55",202428,636.09263278384,121.812885182697,2342.7452156008,168.993049084899,1512.72588109306,235.973007186693,1914.298755607,387.144131667685,1012.26293988956
"56",202429,550.677091228149,95.0917817002126,2070.16151761693,136.779382426105,1330.27509518081,196.013458163168,1688.0808401097,329.872852837263,884.89745108283
"57",202430,464.975832144232,68.5940497740588,1793.29155646264,104.775747304202,1145.75202607425,156.228915728084,1458.76706645777,272.644816257318,756.573543979358
"58",202431,457.979137910585,65.7608808765552,1778.25207429551,101.479820719751,1133.93877124745,152.314560169537,1445.26997905413,267.462227800967,747.272712100563
"59",202432,416.562132575682,52.8074977309675,1646.22607380777,85.861876077878,1045.51986641651,132.93916119139,1335.67063048115,239.690513621144,685.52807956462
"60",202433,418.995755094425,52.912907411386,1661.50331823445,86.1100504697007,1053.93870067327,133.423659028748,1347.29740885157,240.82014785266,690.318869066621
"61",202434,372.754290273012,38.7613798978537,1510.65434154706,68.9892656244035,953.735141986044,112.099426190058,1222.54920539323,210.048813262563,620.843329860683
"62",202435,358.958383586233,34.2296508150994,1469.27174126563,63.5646507801182,925.387454655622,105.427516113734,1187.8259260753,200.629606978455,600.672165929366
"63",202436,351.221016623091,31.5196799180189,1448.06038130025,60.3498914594198,910.340196871099,101.516683660515,1169.7258725236,195.216482538399,589.664764283253
"64",202437,374.311968178713,37.8070243275541,1532.51361282447,68.1022106947274,964.275298163173,111.38500869638,1238.30389396908,209.98136779625,625.759244037654
"65",202438,379.12396553103,38.7829807906746,1554.09168356474,69.3754000367296,977.209592746905,113.105950682075,1255.33126000824,212.799107025515,633.888841720557
"66",202439,383.754438352591,39.7221975498842,1574.88316623621,70.6004432524128,989.665546888266,114.761636994133,1271.73357914193,215.51000673377,641.714530858915
"67",202440,417.659128658815,49.1089364572319,1697.14898282213,82.1412183869596,1068.11101460588,129.405399087189,1371.22642451254,237.307308294468,694.441646813849
