"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"56",202329,84.1883486408176,0,833.894556081218,0,432.427173881669,0,619.360780998664,5.35025241262944,222.024361575847
"57",202330,81.2932483013548,0,837.818539141659,0,430.96915150738,0,620.060117039937,2.98182385540353,219.155756318761
"58",202331,79.1520421930335,0,844.138588083601,0,431.117436420092,0,622.748426836344,1.11630979016951,217.411249367555
"59",202332,74.3193308940635,0,834.680449074675,0,422.661730529417,0,613.523335862741,0,210.690770140412
"60",202333,69.9682162415676,0,826.108577155186,0,414.996894171542,0,605.156120031127,0,204.615077082834
"61",202334,68.2683460549449,0,830.652695257556,0,414.853383878811,0,606.915375304656,0,203.123693985177
"62",202335,64.3419283185667,0,821.672204018135,0,407.435401528247,0,598.529481290971,0,197.471526785999
"63",202336,62.9135287046282,0,825.579905932695,0,407.305901838249,0,600.030929287771,0,196.204181312908
"64",202337,58.8607735569865,0,813.521154618719,0,398.607800691346,0,589.570439039726,0,190.038564410987
"65",202338,60.7046882040954,0,834.587898895211,0,408.122149172928,0,604.196805210656,0,194.544095524884
"66",202339,57.0118956936446,0,822.749599009339,0,399.865962473803,0,594.104216790571,0,188.817482985883
"67",202340,54.8524884976023,0,819.014912562195,0,396.158144278466,0,590.207376552027,0,185.806915325829
