"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"49",202422,3833.50686229977,507.829991124515,25355.2695024715,720.671051016161,13237.1446776363,1060.10410097025,18753.4446494747,1968.6556550334,7379.48369179386
"50",202423,2889.09171563049,357.33370373235,19436.4330499459,518.46175625554,10100.9167008717,775.869252386639,14346.5994769759,1466.62452460289,5603.13380400808
"51",202424,2328.25702383661,267.965420807548,15924.4192535031,398.37809064304,8239.28514012384,607.066861815481,11731.2427542789,1168.47321024758,4548.44832841285
"52",202425,1728.16228634557,174.452955451463,12077.5964835887,272.282357681125,6216.88653479594,429.086176679954,8877.53352061604,851.928846925945,3410.95289948312
"53",202426,1369.28290477687,117.111816607831,9843.22781688563,195.252337177131,5029.66687409166,320.844531868715,7211.685573464,660.90283687405,2737.14575587382
"54",202427,979.412259049028,56.8386229342088,7328.85140909505,113.864419696079,3710.24041307241,205.78932000929,5347.98815362128,455.769479575249,1996.42822753741
"55",202428,847.008114663771,35.3771756951012,6524.63494776159,85.0837399540681,3278.65715459236,165.438109936678,4745.50598265192,384.871515263431,1749.61240453934
"56",202429,718.049213965912,15.1134084121422,5713.43672905839,57.7790251324516,2848.80283634439,126.941085454141,4141.40354466295,316.578368855216,1506.43126600467
"57",202430,624.342385272265,0.384020433912184,5126.64751654703,37.9282395541275,2537.19702613145,98.9505849972703,3703.9482907778,266.928142776371,1329.90365124891
"58",202431,561.081580583468,0,4741.15886990477,24.3313768217742,2330.23490977543,79.8298816418203,3415.0327082214,233.184335251642,1211.67287878845
"59",202432,493.533999378752,0,4309.12241571358,10.2954966528289,2102.4232832967,59.9522721587022,3093.9890485955,197.671506539038,1083.46096512377
"60",202433,427.207082942735,0,3871.0473338367,0,1874.10799394051,40.7964048360793,2770.24461923652,163.149260332223,956.234427389543
"61",202434,402.473183538417,0,3735.89086227554,0,1798.07898938506,33.0183314747247,2666.57760064004,149.647757681806,911.34215071555
"62",202435,355.258433821649,0,3420.95113991253,0,1634.41429142962,19.4986933571118,2434.12748861387,125.17952119265,820.422250069628
"63",202436,332.221707631524,0,3285.18836083913,0,1560.2781338952,12.5206679134054,2331.48269677834,112.859769040525,777.646374371214
"64",202437,364.700406911597,0,3584.30322961893,0,1699.35462980786,20.0132895464101,2541.13523239406,127.894620510778,847.571591202131
"65",202438,366.057848230349,0,3639.08917245765,0,1718.64030642592,19.4353370095344,2575.31008324733,127.630646473197,854.220889245152
"66",202439,354.05003332805,0,3584.82256843472,0,1685.13653495891,15.4877673096017,2531.61969064837,120.891226743259,833.316527798655
"67",202440,367.545624224274,0,3736.82691664849,0,1751.62648430395,18.0577792466823,2635.27728986844,126.586873720135,864.746576632079
