"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"35",202308,158.929307680029,0,728.25147291114,0,453.822432268537,21.0575492600315,587.028305525873,73.5402441241219,286.333364425294
"36",202309,174.569634234737,0,786.996630299664,2.62663697991341,491.079516845351,27.5437261743611,634.589832253322,83.3984648154467,311.063877332127
"37",202310,174.289864258576,0,794.586095247263,1.70457855757694,494.171851185564,26.6214976102796,639.739849493564,82.611125016453,311.99532409764
"38",202311,174.985787478647,0,805.161998896643,1.17681368267588,499.280888521221,26.179867844349,647.376603026977,82.4945582603831,314.353085571796
"39",202312,168.900430854657,0,793.054421025144,0,489.443756070386,22.6706381553149,636.323833527287,77.9095440885125,306.428121011013
"40",202313,152.612070399446,0,746.219714312202,0,456.867837538378,14.592464872056,596.74259038715,66.637939658339,282.94315353593
"41",202314,137.211345457412,0,701.280572468956,0,425.77576081277,7.02133230092574,558.857985870627,56.0304790091652,260.629684476007
"42",202315,136.773330407764,0,706.277446627563,0,427.579723182209,6.26187385337091,562.10762892551,55.310713334998,260.964216753431
"43",202316,125.545401151879,0,674.06141035693,0,405.132954441377,0.707600906814022,534.854965976605,47.5489399198216,244.771897435558
"44",202317,104.088097174985,0,605.73295589002,0,359.340688594346,0,478.111966826422,33.1651535680332,212.784165320145
"45",202318,100.108725510974,0,597.052991317673,0,352.54380724291,0,470.330465506144,30.240367926479,207.458452883296
"46",202319,93.3646347167874,0,578.349657814804,0,339.322508506732,0,454.395528724416,25.5445333854407,197.821664957438
"47",202320,86.8432666820389,0,559.98540831679,0,326.415109660943,0,438.792182851414,21.0243010715363,188.45782206815
"48",202321,79.6201670161186,0,538.703671395883,0,311.716451801847,0,420.861361421979,16.0797766278815,177.941647857624
"49",202322,71.207655806967,0,512.72480676803,0,294.090347665358,0,399.158365350989,10.3981445346922,165.512264997404
"50",202323,70.0410274388879,0,512.361322335954,0,293.006248102745,0,398.361707283048,9.41052687014248,164.270284035741
"51",202324,64.5270071401174,0,496.101013837875,0,281.769915319654,0,384.656630816203,5.6423335806809,156.233795307173
"52",202325,62.025322932761,0,490.49201153759,0,277.410304330018,0,379.64353911626,3.82613087376772,152.847766265922
"53",202326,50.5167433297795,0,453.722949421583,0,252.761518049316,0,349.098587943577,0,135.648091751824
"54",202327,53.7714256907753,0,470.662958349366,0,262.455186693247,0,362.187823594996,0,141.4688985446
"55",202328,45.5212634331189,0,444.633019664555,0,244.911032905104,0,340.506364571054,0,129.179718356639
"56",202329,44.2038080063817,0,444.138789247074,0,243.622932623956,0,339.527733958489,0,127.745603833164
"57",202330,40.6342515420565,0,434.891958694899,0,236.858200109461,0,331.50842901389,0,122.714703633619
"58",202331,35.2266480712875,0,418.286809964621,0,225.534913873595,0,317.597151138288,0,114.717298331104
"59",202332,30.9143611000277,0,405.502260890298,0,216.689173609328,0,306.809893212701,0,108.402480606478
"60",202333,29.6999040062263,0,404.431674339295,0,215.231885380721,0,305.478688085772,0,106.981397048818
"61",202334,28.649139360255,0,403.847526101637,0,214.107486010585,0,304.555157813033,0,105.797983582996
"62",202335,31.2511002843788,0,417.524556183047,0,221.879966212552,0,315.085517078186,0,110.449296400381
"63",202336,25.7092178677122,0,398.930995973445,0,209.6125771185,0,299.751080951063,0,102.018355418921
"64",202337,25.6077321926126,0,401.704382647323,0,210.649964321318,0,301.562932720886,0,102.296913797135
"65",202338,23.2991908272379,0,395.525243875428,0,206.170694197488,0,296.224742645762,0,99.0001187699891
"66",202339,31.1586878876427,0,430.268059149012,0,226.960905493101,0,323.59850127081,0,112.120410407506
"67",202340,38.2567578235257,0,462.210861639897,0,245.962676707827,0,348.69777925975,0,124.045937634895
