"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"41",202414,34.8790438543655,0,108.581126311788,0,79.3663860313833,1.42567330249263,94.4624118540291,16.0885679942951,56.7110076847694
"42",202415,27.6087173940291,0,97.4675102210135,0,69.7708521494172,0,84.081661403842,9.80631506431548,48.2973428751467
"43",202416,24.7352054561588,0,93.1377057892408,0,66.0135787160807,0,80.0278544556599,7.31133844817266,44.9881410966138
"44",202417,22.1664769937656,0,89.2659156895512,0,62.6541212477684,0,76.4030484562392,5.08124701862521,42.0296058955498
"45",202418,20.6140059208974,0,86.9569498778839,0,60.6411890850678,0,74.2365868480245,3.72751933874595,40.2495549592515
"46",202419,23.8874295112966,0,92.1220549755945,0,65.0521469217158,0,79.0366022894982,6.52525021639669,44.0794099027056
"47",202420,18.5268084789478,0,83.8893534614049,0,57.9555062560263,0,71.3525771652216,1.90054837733571,37.8658363660957
"48",202421,15.1158040372558,0,78.6693544085066,0,53.4502627400607,0,66.4776619979654,0,33.9168686614404
"49",202422,15.2994413352746,0,79.0208660599758,0,53.7323898977887,0,66.7952257453738,0,34.1476465712934
"50",202423,13.6958943765454,0,76.5914995494967,0,51.6282410664956,0,64.52271637772,0,32.2975380218811
"51",202424,11.6485883694203,0,73.466241881334,0,48.9285455918925,0,61.6028685370754,0,29.929350282024
"52",202425,12.1361354837341,0,74.274183021595,0,49.6072059061283,0,62.347997473855,0,30.5097283710063
"53",202426,9.90040369798218,0,71.1257126479288,0,46.8074006999755,0,59.366101047346,0,27.991670468664
"54",202427,10.7903665167969,0,72.7378110112726,0,48.1231677950001,0,60.8335100825051,0,29.08636721362
"55",202428,11.9228154717457,0,74.7141751790406,0,49.7553378966382,0,62.6421133393109,0,30.4599981081394
"56",202429,10.3558443504586,0,72.4595198904237,0,47.7659581803024,0,60.51458310232,0,28.6826694739346
"57",202430,12.582423515511,0,76.1189946800963,0,50.8480897961649,0,63.8936675201804,0,31.3251885646554
"58",202431,15.3140878224913,0,80.5619128762631,0,54.6032006883344,0,68.0027920333959,0,34.555134392162
"59",202432,19.5340082179996,0,87.3313833473429,0,60.3514814998522,0,74.2771935072592,2.41048669475424,39.5206641605843
"60",202433,18.8696532941851,0,86.4382003865678,0,59.5430809863209,0,73.4241110814345,1.81347709059418,38.7831442168194
"61",202434,18.4157840825558,0,85.8618146369009,0,59.0097058353368,0,72.8676927189173,1.39928462604981,38.2879373518193
"62",202435,16.6908889009273,0,83.2770473775668,0,56.7620629421323,0,70.4452994839189,0,36.3049542460126
"63",202436,17.978268838899,0,85.412694671049,0,58.5550851155906,0,72.4144251315884,0.980072479626045,37.8378087521359
"64",202437,19.4448028245238,0,87.8228802075144,0,60.5849425039952,0,74.6398837151024,2.21556175268952,39.5781686971355
"65",202438,22.7278874132722,0,93.0844632620562,0,65.0541785785838,0,79.5173551637499,5.00653701290921,43.4399683809505
"66",202439,25.011069541685,0,96.7686198122996,0,68.1762503324148,0,82.9288762073041,6.94280890929262,46.1320089433153
"67",202440,25.9184762867326,0,98.2813589030585,0,69.4441803128164,0,84.3225886820046,7.70327043927564,47.214310259148
