"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"55",202428,558.143706002535,0,4970.63878255961,18.6160441703417,2401.09462481864,73.1854258741454,3551.72469525885,225.958946407487,1228.85795136072
"56",202429,479.30973802073,0,4428.77438880073,3.13901481115144,2122.58214410131,50.9954417011414,3153.85862159081,185.479779486584,1075.56407381707
"57",202430,442.808495309656,0,4203.58518930726,0,2001.79957449703,40.1851376103933,2985.07298174523,166.199451662596,1006.84323630308
"58",202431,392.78709054848,0,3860.51499522001,0,1825.1624986409,26.139542393264,2732.9359657365,140.539555344912,909.56001295931
"59",202432,350.212131314714,0,3566.24045407314,0,1674.02508271565,14.2548463140445,2516.90403796418,118.765526045263,826.521499283209
"60",202433,322.208609134698,0,3382.19287092103,0,1577.56856521251,6.26099780599709,2380.45804111546,104.262421006234,772.701443316465
"61",202434,317.653343173677,0,3387.23790057877,0,1572.86430601063,4.27284175853598,2379.14613991571,101.205441037367,766.94631201228
"62",202435,305.336205648729,0,3324.88278347644,0,1536.20293194442,0.413852341935197,2330.1658699805,94.4741171674062,744.829337717362
"63",202436,294.255361794198,0,3269.79919972212,0,1503.48961383989,0,2286.66237678286,88.4103223922331,724.993494676392
"64",202437,298.454840015837,0,3343.81062666247,0,1532.40630180652,0,2334.72036468888,89.6892579265603,736.980761417253
"65",202438,292.764199417345,0,3331.38432219162,0,1520.46397764833,0,2321.73824882955,86.2884395072749,728.090657434077
"66",202439,287.086493153138,0,3317.21268512006,0,1507.95999362753,0,2307.69850359633,82.9381561719903,719.052494662322
"67",202440,295.379337916726,0,3425.81131341127,0,1553.2778299232,0,2380.18909829455,86.209812959603,739.509037503744
