"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"32",202205,272.159589486373,63.1296087745284,749.035077611808,86.26073086258,538.177169747466,117.028697691384,643.596137550059,180.195875401403,394.306919572779
"33",202206,263.53922700837,58.49305521461,733.858426130335,81.1238740251624,525.599503740473,111.254594646656,629.670620646524,173.197637608588,383.755169812963
"34",202207,297.5520396491,72.4357622261678,816.559431690644,97.2198483678103,586.426980454025,130.246812449915,701.377881268848,198.231656752557,429.949187655459
"35",202208,264.083188751329,57.152266777788,743.491290639606,79.8803388372239,530.64189554895,110.193089401316,636.915269274027,172.667334492382,386.147592919825
"36",202209,269.835235919923,58.8989274928773,760.786815153779,82.0148159744021,542.544203722277,112.869559690346,651.466857221014,176.53491827339,394.614215745161
"37",202210,287.599041697355,65.8013877192033,806.102290163809,90.0555540499314,575.343117968259,122.45435413139,690.468965117634,189.37969190049,419.155356542328
"38",202211,296.06928970451,68.719035651258,829.775834964391,93.5298229300064,591.987289371932,126.696190315022,710.577304686372,195.279138177491,431.263004949375
"39",202212,244.534524738255,46.1849490125161,712.012724555192,67.7890011004334,503.512550444782,96.6886001776292,607.460190823607,156.508286575779,362.768826384668
"40",202213,213.936890242065,32.7009487678004,642.695300749597,52.4046581221487,451.273474021067,78.779454661539,546.675582421292,133.424926820043,322.218708162387
"41",202214,224.127411047294,36.5178631112678,669.559207842234,56.8787689584441,470.504659546924,84.1502551016075,569.680029297342,140.70465817748,336.462590245172
"42",202215,211.939288966229,30.9368602301878,643.152996258589,50.5479548781314,450.278393167872,76.8307118885393,546.346342462942,131.381615369587,320.543870114004
"43",202216,182.47543708229,18.1851166410291,575.147385919913,35.9572512564363,399.36126924486,59.7888692398867,486.893099245807,109.292814856719,281.247548366419
"44",202217,157.323605552864,7.3298204178013,516.934210054296,23.5309096741517,355.817335990777,45.2674849033507,436.0232362037,90.4546860734533,247.67030068868
"45",202218,179.161125787281,16.096553019299,571.259672437197,33.6841047662331,395.451033198093,57.2929087417274,482.948393805653,106.408570863943,277.556677150735
"46",202219,164.603803564544,9.73514147200537,538.037842040649,26.4158334983141,370.474571428682,48.8181872363679,453.848129014293,95.4568231739397,258.212989057517
"47",202220,139.209858866371,0,478.343167736697,14.0286986394998,326.064286903951,34.302165982216,401.815396137892,76.5370834657396,224.132218882917
"48",202221,113.092276532803,0,416.50529459854,1.36294147288346,280.17483628837,19.4406204294109,347.977511880712,57.1252026455582,188.994493266394
"49",202222,100.649321907428,0,387.519959725269,0,258.540621707649,12.2889512216515,322.673874026918,47.8275268264657,172.345423387703
"50",202223,84.7381137205967,0,349.892279115443,0,230.60490685684,3.22947407378471,289.907149864928,35.997493638016,150.947056067687
"51",202224,81.2851654834066,0,342.449567459112,0,224.889655922888,1.15530188546977,283.322033923608,33.3551897107276,146.441936722785
"52",202225,70.1593644700656,0,316.160913601704,0,205.365885224699,0,260.425881997742,25.0813147826971,131.483090557199
"53",202226,66.6673559847755,0,309.144896375606,0,199.830098128926,0,254.136899238178,22.3571163218371,127.024045564225
"54",202227,56.8094977708359,0,286.199819969221,0,182.696888454532,0,234.10187914681,14.9912386426159,113.835583313988
"55",202228,53.6731083375346,0,279.648316956248,0,177.603712176693,0,228.270809936197,12.5713262364195,109.781877993719
"56",202229,52.3934357586039,0,277.59656256309,0,175.822317660863,0,226.342265518412,11.5209104764389,108.245782455464
"57",202230,55.8892878141979,0,287.341255108878,0,182.666490287743,0,234.613603854571,13.9693186099767,113.228177123545
"58",202231,57.3598916937154,0,292.037730633912,0,185.830249947987,0,238.525818054435,14.9391000940294,115.437005280191
"59",202232,63.9586472116498,0,309.513299251273,0,198.309875475735,0,253.472076167244,19.6546470678071,124.666894719436
"60",202233,63.0230361887544,0,308.158451539171,0,197.075140314437,0,252.166226353113,18.873270551537,123.570111303346
"61",202234,61.8693962917548,0,306.199649485314,0,195.415081902479,0,250.347068326906,17.9390362879543,122.163096126073
"62",202235,59.7438023830787,0,301.740004698845,0,191.951468476039,0,246.379267360877,16.3030766729143,119.410209340979
"63",202236,54.1451172722352,0,288.463915477093,0,182.101111886196,0,234.821101231389,12.1469044203274,111.871360174293
"64",202237,54.8236858170269,0,290.943425856812,0,183.708191490733,0,236.851506142492,12.5642491608985,112.948372761821
"65",202238,53.2346553663094,0,287.656358419464,0,181.140443164972,0,233.918681656334,11.3371635090382,110.898669098261
"66",202239,54.5918681531646,0,291.786712719213,0,183.96087437564,0,237.3799018816,12.2544943882187,112.897005410178
"67",202240,51.7184612092527,0,285.15558086578,0,178.991317997845,0,231.579428035113,10.1038953337252,109.061554107004
