"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"38",202211,155.023346605697,0,652.935526944766,2.8002689890982,417.621982082326,25.6455667750706,532.653084992087,75.7016644209984,270.155328512623
"39",202212,172.99706025234,0,712.332567225282,9.32526814677752,456.945377456933,33.8145497260774,581.703289365465,87.5791326083189,297.311757817109
"40",202213,168.879364757102,0,706.149912367629,6.99545774569943,451.262412023542,31.1464580485407,575.693289373199,84.2699113150292,292.33813201649
"41",202214,207.317073680736,1.75522166628686,828.146803958877,21.5438046837325,533.08412731236,49.1804638613112,677.034946548218,110.083610140732,349.553316950449
"42",202215,229.888518754753,8.46055713144965,903.373370785033,29.7002419021364,582.725752241265,59.3999266161379,739.061155246872,124.96646339904,383.745146551784
"43",202216,245.737105272588,12.8982504191943,958.777665007517,35.1551518356369,618.724988828849,66.3141644164168,784.421676412564,135.221363062022,408.177252296384
"44",202217,273.475962471862,21.1541756018521,1051.29580843065,45.1925974030029,679.745811793798,78.8843138809577,860.684615050485,153.517132883255,450.196718296419
"45",202218,325.045654929654,37.0061003257916,1218.65521567997,64.3582701705689,791.12392236803,102.737020339989,999.207290190435,187.88995081681,527.54468595376
"46",202219,377.43268613806,52.945077790072,1390.35178566433,83.6615267514952,905.003700189678,126.80709508829,1141.09808855843,222.68625113366,606.388849826104
"47",202220,406.07480341588,61.1551123039565,1489.22483432835,93.706331655453,969.464424415454,139.476602311859,1222.16486917923,241.342488790857,650.307140372856
"48",202221,383.715450833601,53.1471953482557,1427.81535987704,84.2520653000767,926.084137318016,128.032603629108,1169.89424511518,225.612989749969,618.585083337192
"49",202222,409.722507555682,60.4808412460888,1518.99098167386,93.2489494369271,985.214341700781,139.415408297736,1244.46803186193,242.459666189836,658.679226664979
"50",202223,422.409899218895,63.5869585813177,1568.29987652246,97.1608959594329,1016.17185617088,144.507242583722,1284.21009639787,250.330201242187,679.013918395318
"51",202224,423.245719570662,62.9917556365631,1579.7541813066,96.6092183544847,1021.79737156757,144.060193033291,1292.5394004435,250.258077820218,681.669575625176
"52",202225,362.517466183672,43.3450959966083,1392.35943537284,73.0516022912207,894.898573105403,115.019311825166,1136.17697665095,209.066342031574,592.15691724565
"53",202226,341.832650642887,35.7687520810899,1337.85729913407,64.1305830446538,855.731871295828,104.258220361989,1089.3949777843,194.376895813969,563.150179073449
"54",202227,308.061344482313,24.3908380308937,1238.63605629345,50.5696442014955,787.316522337098,87.6602730467951,1005.89396517322,171.127832133611,514.153329631813
"55",202228,322.194623576704,27.7068979761374,1295.76094167115,54.7760615323294,822.706614063898,93.1798227737983,1051.65290040568,179.772236108411,537.119331984051
"56",202229,298.389048364293,19.6081580142121,1226.94823239188,45.1351044111636,774.947995736148,81.3980198023901,993.559235724085,163.318562492754,502.744570508487
"57",202230,267.006433824551,9.39245580322257,1131.28895388275,32.8935255288224,709.844202401277,66.32053680107,913.546159849616,141.973206513434,456.647260287212
"58",202231,234.399487658206,0,1029.7630327657,20.3783310321975,641.272993308541,50.8526795870015,828.929786509182,119.945258522014,408.412948283122
"59",202232,219.298411802584,0,986.059810008238,14.2920840663316,610.932838579583,43.4052138924229,792.025695502087,109.524902930426,386.584049694113
"60",202233,209.377975926325,0,959.217665261875,10.1352546658191,591.795011896014,38.3570715925556,769.065334971028,102.558906569537,372.527886377642
"61",202234,186.87659990982,0,888.409771929176,1.584513504208,544.137710471088,27.7648897712111,710.144979159739,87.4183261841786,339.11492142419
"62",202235,185.513123551033,0,889.748310571799,0.583978182938807,543.645676223329,26.6500292492956,710.444617447974,86.1352876344313,337.948895966291
"63",202236,185.152935781085,0,894.368416414028,0,545.326606369643,26.0016183774016,713.453217373308,85.5221609505135,338.288322904242
"64",202237,161.939909524984,0,818.668975495794,0,495.018061956756,15.3116528535624,650.834674581767,70.0839953485105,303.403718623651
"65",202238,165.923152741638,0,837.824412342944,0,506.260310027061,16.6415184937576,665.807580018438,72.3412549005948,310.320344973934
"66",202239,161.682266262329,0,827.834732935158,0,498.689174860683,14.3792327498209,656.996720211156,69.2798373893381,304.523122967634
"67",202240,145.188842037428,0,773.883711742789,0,462.863818613805,6.80659561261126,612.384093194543,58.3270312172957,279.705018135195
