"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"41",202214,8.97277280734363,0,46.1238942991155,0,32.0147629450766,0,39.392102259467,0,20.5484844483407
"42",202215,7.47461442358792,0,44.1748958961055,0,30.235213506851,0,37.5237020021202,0,18.9081904201268
"43",202216,6.08640450229878,0,42.3672873944568,0,28.5852872394804,0,35.7911019857719,0,17.3878049536141
"44",202217,7.27205724950076,0,44.0094839623555,0,30.0525454294412,0,37.3496119513828,0,18.7142516375906
"45",202218,7.64382166014403,0,44.5559093113091,0,30.531212534395,0,37.8635067953484,0,19.1390994801269
"46",202219,9.36345785458458,0,46.9096701991065,0,32.6427206048424,0,40.1014816316679,0,21.0549800636545
"47",202220,9.59248987633629,0,47.2584863238334,0,32.9447993069311,0,40.4278221262772,0,21.3201656846613
"48",202221,12.8856893744587,0,51.7226978241211,0,36.9628439846732,0,44.6789530945327,1.96429044357274,24.9768797498659
"49",202222,10.0473625966415,0,47.9431555896381,0,33.539958472162,0,41.069467592622,0,21.8445391015313
"50",202223,11.3276682609745,0,49.6973163398654,0,35.1130387346092,0,42.7370721316065,0.541129852007913,23.2714386507172
"51",202224,13.0542283410834,0,52.049872693058,0,37.2267339061432,0,44.9755036183451,2.09325596755205,25.1919965199272
"52",202225,10.0017371386378,0,47.9722846522397,0,33.5379810691522,0,41.0833709265825,0,21.8196577705712
"53",202226,10.7930567249407,0,49.2571670919872,0,34.6286424908347,0,42.2746271712109,0,22.7584075371872
"54",202227,9.66083976059241,0,47.8435512577447,0,33.318699159402,0,40.9100233472311,0,21.5355141811035
"55",202228,11.103501677665,0,49.8929693381418,0,35.1341674246544,0,42.8473204206653,0.224048793049533,23.1639335438119
"56",202229,13.5239402361719,0,53.2569584653051,0,38.1361852221229,0,46.0380901547678,2.38481742007633,25.8749620450934
"57",202230,9.87264736643823,0,48.4157301467214,0,33.7451447864378,0,41.4114125512552,0,21.8512905805397
"58",202231,14.9634506449562,0,55.3773764057488,0,39.9921287307092,0,48.0314876886152,3.64240047790186,27.5211199591354
"59",202232,13.9658893400018,0,54.1069129431041,0,38.8232048940514,0,46.8091729127667,2.725226429956,26.4365568657439
"60",202233,14.5165271492921,0,54.9236285625613,0,39.5364271315389,0,47.5761629665636,3.20501227016197,27.0678109703207
"61",202234,13.1962160448806,0,53.20324559023,0,37.96639843214,0,45.9272926315259,2.0000364014907,25.6213603340637
"62",202235,11.6301497404163,0,51.1435552688604,0,36.0928897089862,0,43.9562512363599,0.575154785358095,23.9002848930429
"63",202236,14.5639824479065,0,55.1725508537668,0,39.7030153043651,0,47.7849756487007,3.20546628522423,27.1725863633184
"64",202237,13.8937128860434,0,54.3166645636729,0,38.9162578706388,0,46.9618785816581,2.58975899870715,26.4432040934219
"65",202238,14.4697935163234,0,55.1453592137632,0,39.647245473309,0,47.7437037143533,3.0976495667438,27.0963371399348
"66",202239,12.4491794974775,0,52.4503330346254,0,37.2078543868265,0,45.1705768524758,1.26780938803689,24.8651278828757
"67",202240,13.9219213509023,0,54.4876434717526,0,39.0287953660319,0,47.104374414646,2.58481274431898,26.5119447712778
