"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"35",202208,2590.62371691077,837.718647778907,7620.28582683111,1010.89121523828,5260.18142514367,1250.59905846539,6416.8001031045,1772.04065912153,3767.14676880999
"36",202209,2697.98723408149,869.317598515791,7976.54021145416,1049.43115115313,5495.92376211908,1299.00629366658,6710.96258286463,1842.73498542416,3929.74807208392
"37",202210,2853.65894376955,917.444927662202,8474.51928740296,1107.60486913134,5829.2713347883,1371.36143102841,7124.30107654778,1946.81332577296,4162.28471656803
"38",202211,2981.97641220592,955.923655478216,8895.51644298739,1154.36479473093,6108.76386335496,1429.86630099683,7472.42123287678,2031.76533423373,4355.73368365517
"39",202212,2930.50999976417,932.969540017997,8790.86318896742,1128.1109538803,6025.62769101393,1399.27343317701,7378.14424230411,1992.4635493395,4289.08045092093
"40",202213,2800.62520150757,883.879358182729,8451.48193693301,1070.66606591585,5781.84676318326,1330.4396048338,7087.04232110685,1899.41844961347,4108.03687254531
"41",202214,3024.11989890636,954.776680843422,9153.26215492198,1155.9606874897,6254.31725450584,1435.98329322033,7671.04350475354,2050.03492549428,4439.51934780727
"42",202215,2947.87704481485,924.499320035148,8967.40912233169,1120.77509295192,6117.17577584805,1394.17594342379,7509.55440026755,1994.37773013331,4335.47233464808
"43",202216,2877.41955828723,896.619708935377,8795.09523702002,1088.356746131,5990.16291751489,1355.63055473872,7359.90398500593,1943.0059475622,4239.20774271336
"44",202217,2819.37361052533,873.292566947679,8656.6088217027,1061.28770164304,5887.05804474021,1323.52758469064,7239.04463620289,1900.42354271289,4160.46889363916
"45",202218,2857.42767400947,882.238205748077,8804.53903728556,1072.6777528158,5980.19459850271,1338.50304547011,7358.4671074347,1923.84959177944,4221.65437714517
"46",202219,2722.18158706459,833.93599287783,8428.11003227741,1015.6590077617,5715.87704027232,1269.47683990125,7039.01725792155,1828.89497753792,4029.15633205325
"47",202220,2424.80708242839,732.657541022979,7555.7894325305,895.224293869299,5114.77165288253,1122.42184851122,6305.24034908428,1623.60487262058,3598.44092735041
"48",202221,2050.1182749668,606.772327912141,6441.01527998829,745.20596037271,4350.39552577581,938.786006675285,5369.68290936757,1366.16496815034,3053.12989791212
"49",202222,1650.45883801176,473.611025115466,5241.78390827945,586.306015077336,3530.54585190055,743.979464401875,4364.63541956309,1092.35961945859,2469.78355654546
"50",202223,1519.30372603535,429.064307517471,4856.19250796913,533.308684123298,3265.02923600145,679.233811432726,4040.38939128373,1001.89778287598,2279.6622498941
"51",202224,1302.8736630706,357.063294830965,4205.86865494189,447.368561239725,2820.64215816471,573.843082431505,3495.48328840755,853.69806009034,1963.60335298437
"52",202225,1065.84420110295,278.822791849106,3487.93802931152,353.864751110431,2331.42135409089,459.011583475039,2894.70866137974,691.831731864574,1616.51709138354
"53",202226,817.092038152755,197.071489933587,2731.1629858227,256.096722592116,1816.52168152436,338.845964828435,2261.88022265666,522.216575911887,1251.71231208453
"54",202227,691.648207193531,155.681439940486,2351.12388329246,206.628253612839,1557.56550312094,278.088758949639,1943.86541869047,436.562137057104,1068.00430121672
"55",202228,578.084945634175,118.390531652795,2005.39893838761,162.024846993472,1322.3893714464,223.25831641173,1654.7923365724,359.148309962135,901.417588869314
"56",202229,497.624951655657,91.9650072952541,1760.52441470283,130.41813200735,1155.79635223747,184.405653994039,1450.03245504149,304.296208356322,783.400772649966
"57",202230,410.061307262069,63.424645955279,1491.94187415945,96.2405227275418,973.571399930691,142.333707085236,1225.73300126752,244.758837279953,654.621808155804
"58",202231,411.830320371308,63.5982336420499,1501.3025997859,96.5248021040676,978.987130309115,142.792772492425,1233.01381834071,245.66885646693,657.864852301087
"59",202232,372.193992708738,50.5856745457284,1380.6665203901,80.9595407130638,896.913888615439,123.657398393644,1132.13822201154,218.650214527956,599.723887148549
"60",202233,372.910042300912,50.4884673376335,1386.11991380899,80.9055682700237,899.837426284196,123.680272642126,1136.24667967784,218.896180868834,601.306323267126
"61",202234,339.060817776,39.4310723374592,1282.57849182688,67.6684458661704,829.517010798994,107.392010545804,1049.73572224793,195.862044766963,551.568543906905
"62",202235,300.484457474944,26.9338460495071,1163.55425027022,52.6879487677562,748.9255559429,88.930347963029,950.428681329366,169.687051489588,494.718210581913
"63",202236,296.777384641614,25.5279212939189,1154.16155497722,51.0414031975529,742.079050153846,86.9566674699678,942.31217156482,167.021727670974,489.586077268693
"64",202237,331.405747906507,36.2460641960202,1265.99116036857,63.9838529993141,816.612554824086,103.042079608533,1034.93442142472,190.152063583833,541.425454735738
"65",202238,341.40853542713,39.1760903968953,1299.96384862001,67.5546817223589,838.874507517618,107.526664732951,1062.85318407742,196.711723419774,556.669351996822
"66",202239,344.020195298421,39.7822899113375,1310.43571369378,68.3265118036273,845.389036775439,108.542648754746,1071.25895214208,198.307788212902,560.907765814481
"67",202240,385.831692500401,52.721063035843,1445.51329558522,83.9507726957703,935.403799945326,127.961722228823,1183.12825207954,226.233629272874,623.507364841218
