"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"51",202424,114.015744567828,0,410.56819028062,3.16849058528747,277.876899679386,21.2107407512437,343.960541276481,58.6711825133665,188.66450856042
"52",202425,101.580919794159,0,381.161578256347,0,256.046492550578,14.1279806857994,318.354091233503,49.4243602242659,171.942721816386
"53",202426,88.3791778082992,0,350.565850043297,0,233.171703364229,6.51179038736109,291.623956681577,39.5406413336332,154.310961255254
"54",202427,82.424517141623,0,337.129265082188,0,223.029630818131,3.02059402436227,279.832422593933,35.0439920773487,146.428618870311
"55",202428,74.9498338134504,0,319.928943344253,0,210.137064073745,0,264.787287570842,29.4352159857934,136.469218351776
"56",202429,71.7505623459338,0,312.891056814727,0,204.775242494676,0,258.583939956588,27.0003109571125,132.269160948007
"57",202430,60.5809110515464,0,286.589796051008,0,185.220201756393,0,235.665109112712,18.6827115392573,117.270305503723
"58",202431,65.449344028096,0,298.831164799622,0,194.118625440975,0,246.221194842183,22.2259081531655,123.958126823853
"59",202432,68.2296678073473,0,306.019138161976,0,199.295368891092,0,252.393172856988,24.2286890216023,127.81550182542
"60",202433,63.7005980224226,0,295.521355644845,0,191.446439669217,0,243.221456451711,20.8386480618005,121.765852421599
"61",202434,58.2964738217717,0,282.847474045342,0,182.009720211843,0,232.169966082723,16.8092344970899,114.518772700553
"62",202435,45.5067913350774,0,252.236825919206,0,159.379502152557,0,205.566342597317,7.33777713562485,97.2486005358387
"63",202436,44.9090328119808,0,251.082084461953,0,158.454655348926,0,204.523821409515,6.86618666463434,96.4945924046235
"64",202437,43.3217576500186,0,247.499561219353,0,155.750269005361,0,201.379689432203,5.66807271101558,94.3929295660307
"65",202438,40.56965881217,0,241.061011199304,0,150.951990453827,0,195.762990688713,3.61451043098883,90.7052293774111
"66",202439,27.556561814704,0,209.679936274866,0,127.812871421515,0,168.52297444146,0,73.0878790700892
"67",202440,31.3952927459335,0,219.178103304703,0,134.754627304787,0,176.733922528682,0,78.3311825129333
