"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"34",202407,302.131700442699,23.3799631069655,1210.66585228868,49.1905613710621,770.726670011468,85.7183316766979,983.915115103943,167.784316346525,503.88116341988
"35",202408,330.744595657199,31.2495655658292,1313.64968248085,58.8827075450111,836.901316725944,98.0367658530647,1067.78540317435,186.157315057716,548.387781561556
"36",202409,394.613994469771,49.7274441477592,1533.92225732456,81.4417609215794,980.436797281613,126.429721887358,1248.32798294478,227.848373791023,646.20776884281
"37",202410,470.183672366479,71.5352056331623,1795.29268369893,108.076310012397,1150.57834360313,159.967255867096,1462.45283383752,277.13205438093,762.057246146837
"38",202411,522.344277942096,86.1277019103129,1980.89605315118,125.991274994495,1270.24911202588,182.658384441234,1613.83784748639,310.79865795084,842.82781306851
"39",202412,531.697325506902,87.8719332348533,2024.00811649574,128.314151466185,1295.93465710356,185.859734925235,1647.77388300293,316.171165375496,858.839881884976
"40",202413,580.00789708869,101.169893796853,2198.60806393793,144.683288715894,1407.9134157521,206.656028968577,1789.83376236983,347.181756064002,934.055468123347
"41",202414,737.960965994632,146.65273752827,2746.83068011834,200.247123039505,1764.30155132267,276.644314881613,2238.66880529033,450.099601828533,1176.45716920465
"42",202415,822.955652872533,170.375186033249,3050.61137697972,229.377202526893,1959.82692379332,313.552773453716,2486.23587374664,504.900441229105,1308.24353746293
"43",202416,878.579395340014,185.371629720932,3255.68617637462,247.899999991603,2090.45788175252,337.176921300977,2652.56577466842,540.354925224749,1395.44821982579
"44",202417,911.2333870573,193.625836356542,3382.63959257888,258.210940447658,2169.93898709307,350.493589877909,2754.72286754123,560.7420041416,1447.6433414096
"45",202418,952.225727359237,204.280546328628,3538.67816945781,271.453587233486,2268.28523770581,367.502378382942,2880.66573959543,586.558742816678,1512.65003599599
"46",202419,993.353744794173,214.947240401249,3695.62751441304,284.715415140439,2367.11626904242,384.542389126812,3007.29012722055,612.440384635601,1577.92623359901
"47",202420,977.674551652104,209.286862218324,3655.03321075031,278.02543016899,2337.6136147841,376.442382925166,2972.23362925448,601.332108666837,1555.96644574884
"48",202421,884.492064433077,181.555116490085,3342.39748513267,244.324375074128,2131.95308025173,334.249551886812,2714.85917087062,539.91799428434,1414.60754907454
"49",202422,774.693787763211,149.322349417112,2968.67484660018,205.068972292131,1887.35016275246,284.979575663663,2407.92211545824,467.898230181866,1247.22945360569
"50",202423,738.422998085214,138.229279659896,2850.74192694432,191.643795986898,1808.88353205058,268.253542929917,2310.31399738666,443.757282615918,1192.77003948603
"51",202424,682.735856677054,121.739583903797,2663.04036718033,171.587936004894,1685.5996357327,243.120265633656,2155.90072350239,407.117266555385,1108.15334387958
"52",202425,605.076331939695,99.1709887910711,2396.00926760987,144.057620376777,1511.44140191308,208.501837715814,1936.94780394097,356.355457273664,989.353980407028
"53",202426,544.400023827138,81.162748602975,2192.14556475104,122.161630874744,1377.3783750869,181.073148024107,1769.14090013382,316.397424952136,897.247739358975
"54",202427,519.229244100388,73.230149525598,2113.49954265598,112.602273009765,1324.25512162856,169.224839655615,1703.57834994326,299.454245477887,859.921846093797
"55",202428,441.962216532667,50.907280141174,1846.38087621898,85.3451048219432,1150.35471719991,134.911773521978,1484.73591428905,249.048448912167,741.496488709258
"56",202429,393.853168122791,36.9030156144858,1681.48706637483,68.2649244290816,1042.6715687223,113.439240408885,1349.44617835496,217.578973729391,667.969455914728
"57",202430,379.407994466673,32.340859968581,1636.66715792176,62.7676839494657,1012.30304724319,106.627164897362,1312.02491539975,207.843942178447,646.586155089357
"58",202431,348.175845596249,23.2268020690477,1530.01542848904,51.6553937758046,942.55448820662,92.6629167569273,1224.46056533176,187.394044583128,598.906579178659
"59",202432,313.224510289885,13.1880876181361,1408.59069622584,39.3854395064834,863.629506239899,77.199322767318,1125.05260598882,164.636835943415,545.240845990262
"60",202433,282.656653894285,4.4401079111673,1302.01037415736,28.686876422023,794.439758383602,63.7070729438353,1037.84807620454,144.75851551807,498.247274296613
"61",202434,238.584010356946,0,1144.75435970191,13.5411693608775,693.182068106881,44.530665378009,909.670172631616,116.315331302066,429.96304690632
"62",202435,192.922932623484,0,980.359663963509,0,587.660015780112,24.7765501668762,775.869707519246,86.9361129022937,359.000902097442
"63",202436,185.032299836449,0,954.467031379734,0,570.471242407552,21.1735967352212,754.459133149388,81.7097783279414,347.105338510903
"64",202437,160.74011873345,0,867.387157214885,0,514.48824025905,10.6374460290289,683.532605239905,66.0583424581399,309.406769396553
"65",202438,154.484142997283,0,846.759174042604,0,500.81691034999,7.79020683578308,666.488329154776,61.9217942167229,299.959618471008
"66",202439,128.857648144911,0,753.623566224945,0,441.22842738101,0,590.799485474521,45.4868815500954,260.00375124121
"67",202440,117.520796009924,0,713.322143164341,0,415.240037371947,0,557.926909236962,38.1637509276003,242.458107710066
