lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
22.068208,34.30903556,55.87315828,127.1809253,332.5923893,830.5378529,2010.755641,3269.524732,4933.273992,5/25/25
18.73906762,29.13328247,47.44430952,107.9948113,282.4185485,705.2455271,1707.419375,2776.294524,4189.055809,6/1/25
15.87334237,24.67799232,40.18875345,91.47939736,239.2288882,597.3938475,1446.307408,2351.721782,3548.432526,6/8/25
13.42231977,20.86743275,33.98315791,77.35394953,202.2892572,505.1495185,1222.981277,1988.589488,3000.514634,6/15/25
11.33554393,17.62316088,28.69977663,65.32768612,170.839229,426.6136298,1032.843668,1679.422327,2534.022883,6/22/25
9.564643448,14.86997459,24.21614103,55.12183877,144.1497931,359.9657223,871.4871986,1417.053813,2138.144011,6/29/25
8.065265584,12.5389195,20.41995709,46.48079896,121.5525045,303.536579,734.8706461,1194.912849,1802.963111,7/6/25
6.797855281,10.5685001,17.21107777,39.17660756,102.4512244,255.8375437,619.3899321,1007.139137,1519.637782,7/13/25
5.727768392,8.904855774,14.50178963,33.00960747,86.32382725,215.5647827,521.8884381,848.5999594,1280.423442,7/20/25
4.825027493,7.501381164,12.21619466,27.8070363,72.71851989,181.5900944,439.6347565,714.853998,1078.618737,7/27/25
4.063906861,6.31808097,10.28915947,23.42063455,61.24758716,152.9452903,370.2848752,602.0898475,908.4727688,8/3/25
3.422455139,5.32082782,8.665106731,19.72389472,51.58019773,128.8042302,311.8386857,507.0552951,765.0783846,8/10/25
2.882015857,4.480616846,7.296801269,16.60929801,43.43517788,108.4647771,262.5962943,426.9862837,644.264993,8/17/25
2.426776905,3.772865251,6.144209357,13.98571792,36.57422157,91.3318417,221.1169729,359.5401633,542.4978498,8/24/25
2.043363037,3.176778789,5.173467024,11.77607179,30.79574901,76.90204611,186.1820295,302.7353188,456.7869637,8/31/25
1.720475878,2.674792084,4.355968596,9.915246131,25.92948113,64.75017552,156.762007,254.8978346,384.6066206,9/7/25
1.448580693,2.252081659,3.667573656,8.348291477,21.8317189,54.51738981,131.9881433,214.6150879,323.8253625,9/14/25
1.219636609,1.89614652,3.087924009,7.028867611,18.38127745,45.90107048,111.1277904,180.69578,272.6456795,9/21/25
2.175073125,3.381546031,5.506935813,12.53512802,32.78076623,81.85896031,198.182859,322.2488828,486.2303127,9/28/25
