lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.698520539,1.028742657,1.641324285,3.483712765,7.845790589,18.12983078,37.17023364,58.91626409,87.70033858,7/6/25
0.603442314,0.888716674,1.417917541,3.009531683,6.777870895,15.66211219,32.1108551,50.89695259,75.7631198,7/13/25
0.520812345,0.767023797,1.223760653,2.597433455,5.849770154,13.51748327,27.71388312,43.92758121,65.38879891,7/20/25
0.449180136,0.661527817,1.055445367,2.240184058,5.045196372,11.65829695,23.90213271,37.88580876,56.3952638,7/27/25
0.387197017,0.570242486,0.909802693,1.931057309,4.349001276,10.04954903,20.6038374,32.65788257,48.61318692,8/3/25
0.333636975,0.491362199,0.78395185,1.663938744,3.747414272,8.659418813,17.75375757,28.14039534,41.88864038,8/10/25
0.287402569,0.423270707,0.675314168,1.433355132,3.228108906,7.459422673,15.29349539,24.24078423,36.08383894,8/17/25
0.247522019,0.364536825,0.581606235,1.234459931,2.780170113,6.424338393,13.17133965,20.87708495,31.0767739,8/24/25
0.213141413,0.313902959,0.500821605,1.062994459,2.394006763,5.532003055,11.34185137,17.97727496,26.76023548,8/31/25
0.183514565,0.270270165,0.431206952,0.915237272,2.061237669,4.763049652,9.76532382,15.47841756,23.04053867,9/7/25
0.157992038,0.23268199,0.371236284,0.787949459,1.774568361,4.100622331,8.407198718,13.32573652,19.8361458,9/14/25
0.136010261,0.200308437,0.31958537,0.678320332,1.527668793,3.5300938,7.237486818,11.47169773,17.07629956,9/21/25
0.121924737,0.179564052,0.286488401,0.608071974,1.369460026,3.16450946,6.487956638,10.28366328,15.30784012,9/28/25
