lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.202003732,0.47474066,1.202913651,5.115438196,27.21645453,144.1246939,719.3323423,1830.15086,4085.721798,1/19/25
0.273923262,0.643762911,1.631187846,6.93669126,36.90634801,195.4375101,975.4367427,2481.740759,5540.364208,1/26/25
0.369949788,0.869440407,2.20301698,9.368417419,49.84423562,263.9500744,1317.385801,3351.739682,7482.594022,2/2/25
0.49597482,1.165619126,2.953484457,12.55981024,66.82389491,353.8658346,1766.1591,4493.524628,10031.57277,2/9/25
0.656216353,1.542212026,3.907708055,16.61768409,88.41362675,468.1942269,2336.776862,5945.310578,13272.61351,2/16/25
0.848504075,1.99411853,5.052763764,21.48707908,114.3210197,605.3867871,3021.510637,7687.434535,17161.81958,2/23/25
1.056089645,2.481977392,6.288916752,26.74386888,142.2895289,753.4939856,3760.719825,9568.156772,21360.43949,3/2/25
1.23981039,2.913750147,7.382956898,31.39631816,167.0426722,884.5742182,4414.946719,11232.66404,25076.37011,3/9/25
1.343966274,3.158532916,8.003195609,34.03390797,181.0758479,958.8868792,4785.844301,12176.31482,27183.02408,3/16/25
1.327433354,3.119677945,7.904743593,33.61523685,178.8483274,947.0910477,4726.970815,12026.52681,26848.62972,3/23/25
1.197216955,2.813648849,7.129316906,30.31770399,161.3039549,854.1848497,4263.272117,10846.76814,24214.87648,3/30/25
1.002223623,2.355383735,5.968149538,25.37979353,135.0320286,715.0619033,3568.903704,9080.131393,20270.94683,4/6/25
0.795834646,1.870337058,4.739122158,20.15330566,107.2247394,567.8084453,2833.95557,7210.25028,16096.52919,4/13/25
0.611054563,1.43607469,3.638773746,15.47403023,82.32886883,435.9724005,2175.956386,5536.145419,12359.17241,4/20/25
0.459906916,1.080853859,2.738703408,11.64644528,61.96437848,328.1322726,1637.721822,4166.74995,9302.064366,4/27/25
0.342238551,0.804314623,2.037999107,8.666672344,46.1106331,244.1787879,1218.706488,3100.676273,6922.107307,5/4/25
0.253075704,0.594767858,1.507042552,6.408758455,34.09750571,180.56329,901.1988912,2292.862184,5118.702077,5/11/25
0.186497471,0.4382985,1.110575297,4.722765667,25.12725833,133.0613585,664.1147754,1689.664368,3772.092613,5/18/25
0.137176823,0.322387191,0.816875371,3.473795039,18.48216733,97.8722892,488.4846666,1242.820015,2774.534569,5/25/25
0.100796992,0.236888844,0.600236822,2.552530984,13.58062414,71.91617462,358.9366191,913.2192776,2038.71713,6/1/25
0.074024633,0.173969574,0.440809884,1.874561583,9.973519009,52.81475485,263.6006384,670.6620941,1497.220146,6/8/25
0.054347115,0.127724301,0.323632077,1.376258291,7.322319177,38.77533014,193.5292857,492.384073,1099.22323,6/15/25
0.039893992,0.093757178,0.237565052,1.010254843,5.3750146,28.46338169,142.061922,361.4389809,806.8947514,6/22/25
0.029282029,0.068817392,0.174371793,0.741522991,3.945239096,20.89200767,104.2728793,265.2947581,592.2575019,6/29/25
0.021491897,0.050509351,0.12798227,0.5442497,2.89565559,15.3339398,76.5323314,194.7162721,434.6945025,7/6/25
0.015773842,0.03707102,0.093931781,0.399448639,2.125248182,11.25424854,56.17042261,142.9107815,319.0412923,7/13/25
0.011576957,0.027207676,0.068939713,0.293168875,1.559791566,8.259873884,41.22537414,104.8870591,234.1552018,7/20/25
0.008496659,0.01996849,0.050596823,0.215165002,1.144775536,6.062157122,30.25647837,76.97960545,171.8531838,7/27/25
0.006235916,0.014655387,0.037134307,0.157915119,0.840180155,4.449172743,22.20600624,56.49730871,126.1274635,8/3/25
0.004576689,0.010755942,0.027253764,0.115897717,0.616628491,3.265355243,16.29752385,41.46473825,92.56798914,8/10/25
0.003358939,0.007894037,0.020002172,0.085060035,0.452558018,2.396520302,11.96113252,30.43193761,67.93780425,8/17/25
0.002465202,0.005793614,0.014680052,0.062427504,0.332142673,1.758861022,8.778548525,22.33469453,49.86110725,8/24/25
0.001809268,0.004252064,0.010774022,0.045816957,0.243767019,1.290867879,6.442775282,16.3919374,36.59419418,8/31/25
0.001327862,0.003120686,0.007907297,0.033626095,0.178906096,0.947396961,4.728497642,12.03041142,26.85730191,9/7/25
0.000974548,0.002290341,0.005803342,0.024678945,0.131303194,0.695315865,3.470350407,8.829388598,19.71117587,9/14/25
0.000715242,0.001680933,0.004259203,0.01811243,0.096366352,0.510307873,2.54696782,6.480085867,14.46647304,9/21/25
0.001439469,0.003382981,0.008571908,0.036452382,0.193943229,1.027026077,5.12592987,13.04157259,29.1146695,9/28/25
