lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
37.2944437,52.46108357,75.25556217,144.3891388,297.0752732,620.1284487,1210.700905,1755.163218,2476.054759,4/6/25
34.22355705,48.14135051,69.05889376,132.4998965,272.6136001,569.0660387,1111.009775,1610.640154,2272.172284,4/13/25
30.49498909,42.89647497,61.53510602,118.0643757,242.913054,507.0677667,989.9681356,1435.165078,2024.624994,4/20/25
26.5433721,37.33784241,53.56123302,102.7652985,211.4357726,441.3606567,861.6855876,1249.192796,1762.269021,4/27/25
22.69616642,31.92608241,45.79804908,87.87045999,180.7901975,377.389688,736.7925757,1068.134353,1506.84513,5/4/25
19.15503452,26.94486811,38.65248408,74.16061653,152.5827054,318.508085,621.8357304,901.480454,1271.742106,5/11/25
16.01658608,22.53009771,32.31948435,62.00980202,127.5828572,266.322264,519.951321,753.7777744,1063.374065,5/18/25
13.30534166,18.71626364,26.84852936,51.51295027,105.9859759,221.2399506,431.9353662,626.1803093,883.368976,5/25/25
11.0033901,15.47817075,22.20347659,42.60071642,87.64938676,182.9633199,357.2064102,517.8451174,730.5376811,6/1/25
9.07169786,12.76091161,18.30556122,35.12197828,72.26216169,150.8433258,294.4972957,426.9351902,602.2886637,6/8/25
7.463464352,10.4986531,15.06034545,28.89554269,59.45150247,124.1017726,242.2887206,351.2479826,495.5147361,6/15/25
6.131631791,8.625200322,12.37287252,23.7392208,48.8425623,101.9561879,199.0530338,288.5688462,407.0916354,6/22/25
5.032637128,7.079274302,10.15523758,19.48435393,40.08833224,83.68220961,163.3760347,236.8476025,334.1271212,6/29/25
4.127953963,5.806681005,8.329699154,15.98178331,32.88192368,68.63922433,134.0070291,194.2711097,274.0633468,7/6/25
3.384429375,4.760785111,6.829358746,13.1031541,26.95925134,56.27596848,109.8697635,159.2791141,224.6992214,7/13/25
2.774017958,3.902135907,5.597624208,10.73988574,22.09691474,46.12610572,90.0537914,130.5517338,184.172753,7/20/25
2.273253622,3.197724283,4.587143884,8.80112693,18.10799074,37.79944417,73.79732598,106.9846001,150.9259796,7/27/25
1.86264163,2.620127518,3.758579807,7.211401865,14.83719065,30.97182717,60.46750359,87.66024517,123.6646056,8/3/25
1.526062458,2.146670715,3.07940478,5.908302207,12.15611165,25.37522083,49.54103122,71.82004688,101.3184227,8/10/25
1.250228885,1.758663102,2.522806839,4.840385165,9.958912129,20.78868652,40.58656178,58.83867773,83.00526498,8/17/25
1.024211018,1.440729891,2.066730813,3.965334569,8.158528131,17.03048301,33.2492748,48.20175148,67.99947429,8/24/25
0.839030492,1.180241463,1.693059478,3.248389792,6.683440965,13.95131891,27.23770289,39.48672546,55.70495864,8/31/25
0.687318845,0.966832798,1.386924188,2.661023097,5.474955874,11.42867212,22.31264138,32.34682263,45.63251057,9/7/25
0.563032583,0.79200268,1.136129925,2.179836503,4.484932386,9.362052023,18.27789853,26.49762222,37.38089022,9/14/25
0.461216988,0.648781442,0.930678682,1.785647327,3.673902843,7.669072036,14.97262781,21.70594364,30.62114365,9/21/25
0.523443461,0.736313736,1.056243988,2.026563292,4.169578465,8.703767894,16.9927048,24.63446613,34.7524871,9/28/25
