lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
25.61952126,45.57967778,93.38906875,302.6922354,1069.422655,3863.961313,12022.06901,24202.43438,42167.53718,2/19/23
29.15698108,51.87317081,106.2839263,344.4869905,1217.085042,4397.48447,13682.03703,27544.22747,47989.89298,2/26/23
32.07863205,57.07107864,116.9340185,379.0060222,1339.042033,4838.130734,15053.03414,30304.27381,52798.68019,3/5/23
33.8812939,60.27819345,123.5051371,400.3043024,1414.289631,5110.009961,15898.94085,32007.22543,55765.70716,3/12/23
34.19576345,60.83766609,124.6514512,404.0197307,1427.416374,5157.438568,16046.50703,32304.3008,56283.29711,3/19/23
32.95286597,58.62642778,120.120803,389.3350138,1375.534736,4969.983551,15463.27211,31130.15143,54237.59433,3/26/23
30.41768919,54.11609601,110.8794984,359.3821384,1269.71014,4587.625704,14273.62966,28735.20232,50064.91054,4/2/23
27.06362958,48.14889019,98.65317691,319.7542394,1129.703334,4081.763145,12699.72296,25566.66506,44544.41576,4/9/23
23.38583945,41.60573556,85.24678295,276.3014948,976.1832101,3527.075232,10973.90434,22092.30372,38491.08828,4/16/23
19.77003564,35.17286077,72.06634342,233.5811126,825.2505494,2981.736157,9277.17307,18676.50006,32539.78497,4/23/23
16.45290003,29.27134642,59.97461844,194.3894672,686.7850437,2481.442512,7720.593118,15542.84443,27080.06394,4/30/23
13.54387858,24.09590778,49.37056376,160.0196523,565.3552398,2042.701045,6355.522465,12794.72904,22292.06385,5/7/23
11.06699645,19.68928799,40.34175665,130.7555227,461.9640079,1669.135254,5193.23502,10454.85014,18215.32805,5/14/23
8.998455819,16.00914836,32.80144857,106.3159096,375.6179677,1357.155928,4222.563556,8500.726234,14810.68738,5/21/23
7.292637268,12.97432741,26.5833462,86.16182379,304.4128509,1099.882702,3422.100967,6889.261246,12003.05619,5/28/23
5.897487225,10.49221665,21.49770225,69.67825718,246.1758118,889.4648048,2767.420892,5571.280826,9706.758737,6/4/23
4.762535337,8.473024296,17.36054064,56.26890731,198.800092,718.2902485,2234.839905,4499.10628,7838.725161,6/11/23
3.842472167,6.836140359,14.00669801,45.39844745,160.3943627,579.5254192,1803.096361,3629.934359,6324.380004,6/18/23
3.098301569,5.51218681,11.2940244,36.60614179,129.3308277,467.28888,1453.891151,2926.925904,5099.538952,6/25/23
2.497283607,4.442916048,9.103175196,29.50517106,104.2428403,376.6427618,1171.860924,2359.151915,4110.314876,7/2/23
2.012344773,3.580161604,7.335461206,23.77566432,84.00028506,303.5038114,944.3013192,1901.036394,3312.147099,7/9/23
1.621308677,2.884469477,5.910044375,19.15560961,67.67746407,244.5273642,760.8059729,1531.629591,2668.535186,7/16/23
1.306119162,2.323715964,4.761105837,15.43167512,54.52066834,196.9901725,612.9019562,1233.874084,2149.760246,7/23/23
1.052131193,1.871846092,3.835261061,12.43083114,43.91857763,158.683458,493.7170244,993.9348943,1731.717808,7/30/23
0.847495743,1.507779264,3.089317612,10.01308254,35.37658407,127.8201389,397.6909719,800.6184,1394.905389,8/6/23
0.682641244,1.214486705,2.48838491,8.065342133,28.49514651,102.9566217,320.3322991,644.8824612,1123.569007,8/13/23
0.549843795,0.978226828,2.004307553,6.496352751,22.95185007,82.92798021,258.0165327,519.4304076,904.9957817,8/20/23
0.442874644,0.787918063,1.614380305,5.232522284,18.48669116,66.79478794,207.8208048,418.3780171,728.9337227,8/27/23
0.356712932,0.634627804,1.300300978,4.214529761,14.89008662,53.79979413,167.3890563,336.9821491,587.1189269,9/3/23
0.287312589,0.511157686,1.047320706,3.394571227,11.99314336,43.33276629,134.8226508,271.4205314,472.891907,9/10/23
0.231413667,0.411707942,0.843556234,2.734130722,9.659783085,34.90203613,108.5918447,218.6135344,380.8870708,9/17/23
0.186389916,0.331606208,0.679434267,2.202179332,7.780379513,28.1115098,87.4642584,176.0801717,306.7818332,9/24/23
0.406470465,0.723151406,1.48167867,4.802410332,16.96709002,61.30427398,190.7379895,383.9874544,669.0155629,10/1/23
