lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
6.115340774,8.754031261,13.08534942,26.15735786,56.10923839,120.0473951,238.8567645,353.6652263,498.7765411,5/21/23
5.471242948,7.832013549,11.70713593,23.40233602,50.1995369,107.4034119,213.699193,316.4154618,446.2429378,5/28/23
4.850964018,6.94409228,10.37988912,20.74919558,44.50837763,95.22700627,189.4719547,280.5432028,395.6520402,6/4/23
4.270541969,6.11322562,9.137926394,18.26653635,39.18291167,83.83301243,166.8014711,246.9759654,348.3119307,6/11/23
3.738896708,5.352182302,8.000334188,15.99251175,34.30498062,73.39653292,146.0361415,216.22961,304.9501306,6/18/23
3.259622925,4.666108077,6.97480427,13.94249748,29.90756632,63.98813339,127.3163695,188.512026,265.8598282,6/25/23
2.832661263,4.054917978,6.061209633,12.11623965,25.99012417,55.60664866,110.6398366,163.819781,231.0361824,7/2/23
2.455651892,3.515233938,5.254500811,10.50364447,22.53100236,48.205754,95.91437132,142.0164001,200.2867219,7/9/23
2.124935587,3.041817822,4.546847948,9.089060222,19.4966269,41.71361686,82.99704921,122.8902612,173.3129945,7/16/23
1.836245188,2.628561248,3.929120354,7.854234828,16.8478459,36.04647064,71.72120095,106.1945841,149.7669643,7/23/23
1.585155533,2.269129653,3.391849252,6.780240393,14.5440578,31.11744703,61.91398581,91.67345058,129.2877082,7/30/23
1.367358525,1.957356051,2.925816359,5.848649743,12.5457351,26.8419758,53.40713547,79.0777129,111.5238513,8/6/23
1.178818222,1.687463046,2.522385736,5.04219981,10.81584741,23.14082929,46.04301166,68.17396262,96.14621608,8/13/23
1.01584715,1.454172062,2.173667077,4.345118023,9.320561516,19.94162037,39.67758664,58.74894389,82.85404628,8/20/23
0.875132981,1.252741549,1.872572808,3.743236461,8.029486315,17.17932633,34.18148557,50.61109678,71.37718361,8/27/23
0.75373541,1.078962495,1.612811382,3.223978445,6.915644008,14.79622737,29.43986409,43.59037608,61.47581212,9/3/23
0.649066203,0.929129878,1.388844608,2.776273239,5.955287146,12.74151512,25.35162943,37.53709792,52.93883162,9/10/23
0.558860753,0.800001943,1.195826774,2.390434361,5.12763759,10.97073412,21.82832916,32.32029449,45.58153727,9/17/23
0.481146255,0.688754644,1.029536555,2.058023461,4.414594532,9.445157149,18.79290821,27.82587358,39.24302404,9/24/23
0.295629262,0.423189466,0.632575081,1.264505229,2.712446178,5.803359793,11.54687065,17.09696868,24.11197445,10/1/23
