lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
88.47815411,107.7885705,136.2926648,197.4926364,300.5585583,456.4418727,668.7333459,836.7733099,1021.078071,3/26/23
93.35613568,113.7311748,143.8067581,208.3808093,317.1289662,481.6064466,705.6019828,882.9063337,1077.372194,4/2/23
96.50108938,117.5625168,148.6512774,215.40068,327.8123124,497.8306612,729.3720923,912.6494194,1113.666387,4/9/23
97.58876329,118.8875762,150.3267415,217.8284837,331.5071194,503.4417628,737.5929217,922.9359868,1126.218638,4/16/23
96.50108851,117.5625157,148.651276,215.400678,327.8123094,497.8306566,729.3720857,912.6494111,1113.666377,4/23/23
93.35613402,113.7311728,143.8067556,208.3808056,317.1289606,481.606438,705.6019703,882.906318,1077.372174,4/30/23
88.47815183,107.7885677,136.2926613,197.4926313,300.5585505,456.4418609,668.7333286,836.7732883,1021.078045,5/7/23
82.32106703,100.287695,126.8082241,183.7493642,279.6430539,424.6786382,622.1970061,778.5432735,950.0224908,5/14/23
75.37655159,91.82753444,116.1108206,168.2484682,256.0526709,388.8532114,569.7091452,712.8662119,869.8796295,5/21/23
68.09691456,82.95911176,104.8971923,151.9995452,231.3238863,351.2989565,514.6883768,644.0197715,785.869313,5/28/23
60.84867169,74.12893504,93.73192397,135.8206974,206.7017471,313.906658,459.9048909,575.4702381,702.2212993,6/4/23
53.8969214,65.65996059,83.02337583,120.3036525,183.0867874,278.043908,407.3623477,509.7247537,621.9949445,6/11/23
47.41155373,57.75915708,73.03324831,105.8276231,161.0561203,244.5871367,358.3448059,448.3900364,547.1508569,6/18/23
41.48459518,50.53863585,63.90329998,92.59802213,140.9223581,214.0110912,313.5478177,392.3364176,478.7510641,6/25/23
36.15048084,44.04034749,55.68657502,80.69171244,122.8024761,186.4934157,273.2316497,341.8895637,417.1929628,7/2/23
31.40453832,38.25859984,48.37587602,70.09826472,106.6806022,162.0100061,237.360987,297.0052861,362.4226312,7/9/23
27.21776106,33.15805564,41.92652098,60.75293323,92.45820175,140.411223,205.716593,257.4092581,314.1053207,7/16/23
23.54763174,28.68691814,36.27301578,52.56081483,79.99084428,121.4777279,177.9771145,222.6993765,271.750362,7/23/23
20.34554079,24.78596869,31.34048171,45.41340776,69.11340397,104.9587532,153.7751517,192.415921,234.7967785,7/30/23
17.56157786,21.39440399,27.05203638,39.19930683,59.65633636,90.59682095,132.7334735,166.0868695,202.6685822,8/6/23
15.1474359,18.45337393,23.33326711,33.81068559,51.45554336,78.14272436,114.4869668,143.2553629,174.8082879,8/13/23
13.05802771,15.907951,20.1147211,29.14690462,44.35786462,67.36386717,98.69485466,123.4949935,150.6955687,8/20/23
11.25226145,13.70807505,17.33310006,25.11624256,38.22371197,58.04826446,85.04655781,106.4171394,129.8562061,8/27/23
9.693289298,11.80885618,14.93164321,21.63645115,32.92791408,50.00582533,73.26357394,91.67331588,111.8649597,9/3/23
8.348441589,10.17049456,12.86002587,18.63460824,28.35949273,43.06801325,63.09898,78.95455292,96.34480649,9/10/23
7.188985497,8.757986396,11.0739877,16.04657911,24.42084307,37.08660105,54.3356083,67.98911268,82.96415675,9/17/23
6.189796609,7.540723864,9.534826792,13.81628339,21.02661797,31.93197671,46.78356413,58.53938352,71.43306331,9/24/23
2.926141687,3.56477407,4.507458955,6.531459005,9.940046056,15.09540524,22.11629007,27.6736929,33.76900367,10/1/23
