lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
1.586445829,2.37986421,3.750511501,8.292271057,19.82003124,46.25428507,101.8302557,156.0217847,239.7324605,5/28/23
1.394597306,2.092067788,3.296963023,7.289488657,17.4231995,40.6607652,89.51594671,137.1541067,210.7416701,6/4/23
1.219616505,1.829575026,2.883291471,6.374872976,15.23710219,35.55903924,78.2843374,119.9453144,184.2998104,6/11/23
1.062371958,1.593688832,2.511550141,5.552963786,13.27259022,30.97443007,68.19117687,104.4808249,160.5381279,6/18/23
0.922620972,1.384045135,2.181165285,4.822492546,11.52663152,26.89986175,59.22088723,90.73677024,139.4199485,6/25/23
0.799436996,1.199253993,1.88994644,4.178616213,9.987650346,23.30831979,51.31399524,78.62202702,120.8052582,7/2/23
0.691520112,1.037365371,1.634820482,3.614540193,8.639406387,20.16190394,44.38706231,68.0087527,104.4976229,7/9/23
0.597408384,0.896186182,1.412331246,3.122623009,7.463635133,17.41799006,38.34625006,58.75317045,90.27612485,7/16/23
0.515613426,0.773483668,1.218960049,2.695084958,6.441741677,15.03318296,33.09602262,50.70890256,77.91585006,7/23/23
0.444701909,0.667107656,1.051318359,2.324434093,5.55581891,12.96569257,28.54437783,43.73498564,67.20020374,7/30/23
0.38334036,0.575057772,0.906253717,2.00370042,4.789207281,11.17664025,24.60572318,37.70027697,57.92768092,8/6/23
0.330316112,0.495514866,0.780899261,1.72654539,4.12675651,9.630669585,21.2022204,32.48551467,49.91503192,8/13/23
0.284543379,0.426850128,0.672688092,1.487293664,3.554901508,8.296123541,18.26417553,27.98391541,42.99818073,8/20/23
0.24506052,0.367620975,0.579346791,1.280918783,3.061628126,7.144964526,15.72986294,24.10090471,37.03181064,8/27/23
0.211022418,0.316559627,0.498877422,1.103003366,2.636378023,6.152552394,13.54503659,20.75336811,31.88821363,9/3/23
0.181690497,0.272558132,0.429533922,0.949686918,2.269923916,5.297353301,11.66228903,17.86866914,27.45578143,9/10/23
0.156421901,0.234652124,0.369796514,0.81760926,1.954234367,4.560624169,10.04035679,15.38358492,23.63737007,9/17/23
0.134658737,0.202004697,0.318346289,0.703854319,1.682339434,3.926099149,8.64343011,13.2432486,20.34867489,9/24/23
0.119961321,0.179956762,0.283600174,0.627031677,1.498719391,3.497582476,7.700037248,11.79780553,18.12770539,10/1/23
