lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
50.89752278,67.23559071,92.38620415,157.8301708,288.6111089,536.667655,927.1309317,1294.433099,1735.140585,6/11/23
44.02809101,58.16107631,79.91721368,136.5284742,249.6584406,464.2358029,801.9998381,1119.728725,1500.955713,6/18/23
38.03695968,50.24679617,69.04246278,117.9503346,215.6861181,401.0648227,692.8675491,967.3614134,1296.712863,6/25/23
32.82961142,43.36789289,59.59038901,101.8026594,186.1581868,346.1581155,598.0123698,834.9273856,1119.189855,7/2/23
28.31494749,37.40402511,51.39563531,87.80295687,160.5580772,298.5551288,515.7748787,720.1098051,965.281056,7/9/23
24.40816947,32.24317418,44.30428053,75.68827216,138.4049453,257.3617409,444.6104184,620.7520663,832.0956136,7/16/23
21.03213281,27.7834322,38.1762964,65.21938461,119.2613479,221.7645335,383.1137514,534.8922179,717.0036032,7/23/23
18.11774704,23.93353071,32.88627394,56.18204883,102.735512,191.0350109,330.0263505,460.7731411,617.649671,7/30/23
15.60380995,20.61262164,28.32312248,48.38648042,88.48039446,164.527852,284.2333785,396.8383324,531.9473806,8/6/23
13.43652852,17.74964443,24.38920008,41.66587046,76.19096535,141.6758588,244.754961,341.7197202,458.0628816,8/13/23
11.56888683,15.28249111,20.9991662,35.8744254,65.60062402,121.9832916,210.734673,294.2215889,394.3933606,8/20/23
9.959959401,13.15709915,18.07873531,30.88523778,56.47730518,105.0186289,181.4270309,253.3031158,339.5436327,8/27/23
8.574228008,11.32654898,15.5634368,26.5881677,48.619605,90.4073634,156.1850473,218.0609963,292.3028507,9/3/23
7.380934317,9.750208883,13.39743994,22.8878354,41.85311035,77.82517684,134.4484394,187.71298,251.6224364,9/10/23
6.353484603,8.392948556,11.53247336,19.70177536,36.02702325,66.99166279,115.7327857,161.5827316,216.5957867,9/17/23
5.468912957,7.224430052,9.926850685,16.95877164,31.01111697,57.66466679,99.61974744,139.0861786,186.439974,9/24/23
11.90141817,15.72176478,21.60275764,36.90558519,67.48622149,125.4895294,216.7919442,302.6785738,405.7296418,10/1/23
