lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
33.15149205,43.04174415,56.54379616,91.14617537,156.2429456,264.6713606,430.6735007,568.9904672,752.9309318,2/12/23
37.68624346,48.92937085,64.27835179,103.6139475,177.615224,300.8754272,489.5847938,646.8219663,855.9234185,2/19/23
42.54710266,55.24039473,72.56912288,116.978315,200.5244481,339.6830385,552.7325774,730.2505656,966.3224088,2/26/23
47.61527774,61.82058408,81.21349574,130.9126735,224.4107517,380.1457962,618.573617,817.2373986,1081.429921,3/5/23
52.70540439,68.42927393,89.89530962,144.9073853,248.400513,420.7838087,684.6998312,904.6009941,1197.035994,3/12/23
57.56120449,74.7337294,98.17745181,158.2578434,271.2858935,459.5510297,747.7818917,987.9427624,1307.320083,3/19/23
61.86641082,80.32332969,105.5204911,170.094508,291.5763262,493.9224787,803.7111476,1061.8345,1405.099181,3/26/23
65.27723254,84.75171908,111.3380515,179.472166,307.6515252,521.1534347,848.0213863,1120.375607,1482.565172,4/2/23
67.47627247,87.6068097,115.0887746,185.5181708,318.015598,538.7098961,876.5892778,1158.118486,1532.509385,4/9/23
68.23680458,88.5942352,116.3859522,187.6091654,321.599985,544.7817516,886.4694071,1171.171761,1549.782459,4/16/23
67.47627178,87.6068088,115.0887734,185.5181689,318.0155947,538.7098906,876.5892688,1158.118474,1532.50937,4/23/23
65.27723123,84.75171737,111.3380493,179.4721624,307.651519,521.1534243,848.0213693,1120.375585,1482.565142,4/30/23
61.86640902,80.32332735,105.5204881,170.0945031,291.5763178,493.9224643,803.7111242,1061.834469,1405.099141,5/7/23
57.56120236,74.73372664,98.17744818,158.2578376,271.2858835,459.5510127,747.781864,987.9427258,1307.320034,5/14/23
52.70540208,68.42927093,89.89530568,144.9073789,248.4005021,420.7837902,684.6998012,904.6009545,1197.035941,5/21/23
47.61527539,61.82058103,81.21349173,130.912667,224.4107406,380.1457775,618.5735865,817.2373582,1081.429868,5/28/23
42.54710037,55.24039176,72.56911897,116.9783087,200.5244373,339.6830202,552.7325476,730.2505263,966.3223567,6/4/23
37.6862413,48.92936804,64.2783481,103.6139415,177.6152138,300.8754099,489.5847656,646.8219291,855.9233694,6/11/23
33.15149006,43.04174155,56.54379276,91.14616988,156.2429362,264.6713446,430.6734747,568.9904329,752.9308865,6/18/23
29.00719416,37.66105693,49.47520525,79.75190985,136.7108742,231.5845553,376.8346183,497.8604562,658.8063575,6/25/23
25.27743159,32.81857545,43.11365343,69.49736104,119.1325073,201.8072731,328.3809951,433.8452576,574.0966376,7/2/23
21.95893528,28.51005537,37.45356493,60.37354103,103.4924378,175.3134148,285.2701625,376.8887633,498.7275255,7/9/23
19.03142302,24.70916358,32.46034604,52.32468623,89.69507576,151.9410534,247.2386329,326.6428629,432.2383753,7/16/23
16.46516551,21.37730152,28.08328992,45.26905941,77.60030698,131.4528393,213.9001907,282.5973022,373.9539805,7/23/23
14.22617358,18.47033981,24.26442399,39.11321125,67.04794045,113.5774134,184.8132798,244.1687131,323.1023844,7/30/23
12.2795485,15.94296824,20.94422436,33.76119179,57.8734986,98.03615488,159.5245285,210.758117,278.8909736,8/6/23
10.59151264,13.75133211,18.06507926,29.12013331,49.91778742,84.55939345,137.595129,181.7857764,240.5525961,8/13/23
9.130539743,11.85449979,15.57321695,25.1033581,43.03222378,72.89543327,118.6155214,156.7105959,207.3712334,8/20/23
7.867897256,10.21516679,13.41963064,21.6318693,37.08139112,62.8148823,102.2124388,135.0394283,178.6943165,8/27/23
6.77782014,8.799881461,11.56037501,18.63482893,31.94385887,54.11204042,88.05116589,116.3300596,153.9366743,9/3/23
5.837464848,7.578985225,9.956487688,16.04943132,27.51196541,46.60453174,75.83494031,100.1904181,132.5794881,9/10/23
5.026740582,6.526393493,8.57370143,13.82043915,23.69102284,40.13195747,65.30276103,86.27567856,114.1664594,9/17/23
4.328079646,5.619297511,7.382052455,11.89955209,20.39823462,34.55406251,56.22640482,74.28432048,98.2985935,9/24/23
2.046040473,2.656446063,3.489764359,5.62535054,9.6429865,16.33496058,26.58026406,35.11689678,46.46931599,10/1/23
