lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
41.60231547,58.84996385,87.7384718,164.1018092,334.3669034,686.9078001,1318.845199,1980.49925,2732.895161,2/12/23
46.20170679,65.35618855,97.43849837,182.2442714,371.3332168,762.8496734,1464.65163,2199.455598,3035.033495,2/19/23
50.66053936,71.66358112,106.8420893,199.8322947,407.1698288,836.4707409,1606.002174,2411.720576,3327.938392,2/26/23
54.70698191,77.38761343,115.3759577,215.7936309,439.6919722,903.282718,1734.279441,2604.353518,3593.753003,3/5/23
58.03416397,82.09419146,122.3929198,228.9178186,466.4332617,958.2187783,1839.755255,2762.745702,3812.318716,3/12/23
60.34388753,85.36148912,127.2640817,238.0286051,484.9970148,996.3552885,1912.976368,2872.701259,3964.046625,3/19/23
61.40353805,86.86045364,129.498864,242.2084342,493.5136577,1013.851483,1946.568609,2923.146457,4033.656063,3/26/23
61.09914074,86.42985811,128.856896,241.0077281,491.0671499,1008.825491,1936.918835,2908.655469,4013.659917,4/2/23
59.46391027,84.1166875,125.4082268,234.5575036,477.9244452,981.8257308,1885.079993,2830.809497,3906.240093,4/9/23
56.66976347,80.16413254,119.5154257,223.5358924,455.4672766,935.6907691,1796.50206,2697.792726,3722.689966,4/16/23
52.98561183,74.95259111,111.7456218,209.0036256,425.8569445,874.8606814,1679.709867,2522.406826,3480.674586,4/23/23
48.72002248,68.91855727,102.749577,192.177857,391.5734705,804.4303084,1544.485373,2319.341289,3200.464017,4/30/23
44.16858686,62.48016993,93.15068811,174.2245578,354.9925875,729.2802454,1400.199197,2102.667897,2901.475938,5/7/23
39.57891859,55.98769929,83.47116725,156.1204485,318.1044204,653.4989121,1254.700998,1884.17442,2599.97632,5/14/23
35.13582741,49.70257422,74.10077461,138.5945177,282.3943253,580.1377552,1113.849476,1672.658818,2308.105489,5/21/23
30.9620978,43.7984837,65.29846029,122.1310932,248.8491481,511.2241049,981.5370506,1473.966312,2033.929273,5/28/23
27.12807016,38.3749301,57.21257079,107.0076351,218.0342299,447.9193714,859.9936007,1291.445488,1782.068398,6/4/23
23.66428332,33.47511315,49.9075119,93.34460504,190.1950178,390.7277902,750.1872451,1126.550165,1554.528988,6/11/23
20.57361278,29.1031005,43.38934803,81.15334547,165.3546231,339.6968398,652.209141,979.4172326,1351.499939,6/18/23
17.84127372,25.23797778,37.62689825,70.37553712,143.3942169,294.5824035,565.5905908,849.342851,1172.010021,6/25/23
15.44230866,21.84444054,32.56752774,60.91273435,124.1132103,254.9724013,489.5404116,735.1389073,1014.419754,7/2/23
13.34680947,18.8801812,28.14816081,52.64696342,107.2712252,220.3730111,423.1104779,635.381609,876.7644442,7/9/23
11.52334609,16.30073934,24.30251211,45.45424743,92.61565142,190.2652826,365.3044185,548.5747134,756.979423,7/16/23
9.941084438,14.06249756,20.96555316,39.21296023,79.89866867,164.1401053,315.1447542,473.2503481,653.0391698,7/23/23
8.57099807,12.1243955,18.07606774,33.80860595,68.88698504,141.5182151,271.7113104,408.0266942,563.03691,7/30/23
7.386481037,10.44879683,15.57794442,29.13623649,59.36676272,121.9603136,234.1606456,351.6371623,485.224874,8/6/23
6.363581101,9.001819093,13.42066841,25.1013714,51.14549234,105.0709184,201.7334441,302.941494,418.0296169,8/13/23
5.481002967,7.753338313,11.55932834,21.62001065,44.05201895,90.49841693,173.7546184,260.9259159,360.0522307,8/20/23
4.719980363,6.676808023,9.954346514,18.61812998,37.93551393,77.93295375,149.6292543,224.6970503,310.0599413,8/27/23
4.064080293,5.748982373,8.571066061,16.03090889,32.66390169,67.10319899,128.8364054,193.472596,266.97325,9/3/23
3.498978846,4.949598988,7.379278132,13.80184618,28.12205783,57.77264641,110.9219859,166.5706561,229.8512054,9/10/23
3.012232173,4.261055003,6.352738894,11.88185667,24.20996843,49.73583206,95.49151036,143.3988347,197.8763594,9/17/23
2.593056133,3.668095344,5.468704803,10.22840191,20.84095897,42.81469586,82.20310799,123.4437475,170.3402919,9/24/23
2.770933906,3.919718369,5.843845555,10.93004709,22.2706015,45.75168694,87.84205485,131.9117088,182.0252497,10/1/23
