lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
121.5796662,163.3478577,230.2221176,405.9651269,728.4547168,1324.08271,2282.714139,3190.308406,4266.213188,3/23/25
123.8964877,166.4606136,234.6092289,413.701196,742.3361457,1349.314423,2326.213527,3251.102905,4347.510123,3/30/25
123.4660572,165.8823106,233.7941699,412.2639512,739.7571858,1344.626752,2318.131997,3239.808205,4332.40638,4/6/25
120.3353722,161.6760916,227.865934,401.8103202,720.999425,1310.531527,2259.351945,3157.657536,4222.551086,4/13/25
114.8349103,154.2859688,217.4503109,383.4437976,688.0429487,1250.627872,2156.078245,3013.322795,4029.540663,4/20/25
107.4979944,144.4284858,203.5571956,358.9451944,644.0832047,1170.724021,2018.324275,2820.798623,3772.089327,4/27/25
98.94579218,132.9382099,187.3628256,330.3886441,592.8419715,1077.584902,1857.752746,2596.38476,3471.993768,5/4/25
89.7793988,120.62274,170.0054289,299.7812558,537.9207606,977.7568353,1685.649495,2355.854228,3150.346329,5/11/25
80.50644312,108.1640987,152.4462469,268.8180467,482.3610727,876.7682352,1511.545489,2112.52745,2824.959634,5/18/25
71.50863799,96.07513483,135.4080873,238.7735893,428.4499723,778.776206,1342.60756,1876.420753,2509.227932,5/25/25
63.04168289,84.69939233,119.3751404,210.5016866,377.7195043,686.5654836,1183.636585,1654.243815,2212.123682,6/1/25
55.25382883,74.23605321,104.6281329,184.4973615,331.0579267,601.7506191,1037.416043,1449.886811,1938.848991,6/8/25
48.21126193,64.77404158,91.29239417,160.9816154,288.8617994,525.0524231,905.1886115,1265.086498,1691.726321,6/15/25
41.92281238,56.32522119,79.38464498,139.983933,251.1840291,456.5670622,787.1200796,1100.074584,1471.065521,6/22/25
36.3604774,48.85196903,68.85185955,121.4108105,217.8568348,395.9895676,682.6846827,954.1162622,1275.883978,6/29/25
31.47486657,42.28792681,59.60051263,105.0973292,188.5842898,342.7820451,590.9550929,825.9155049,1104.44859,7/6/25
27.20601934,36.55253476,51.51706348,90.84327531,163.0071354,296.2914847,510.8055231,713.8989181,954.6553473,7/13/25
23.49053556,31.5606119,44.48145818,78.43695038,140.7455042,255.8274171,441.0456066,616.4028524,824.2795502,7/20/25
20.26599898,27.22829912,38.37550591,67.66994105,121.4254242,220.7100882,380.5034497,531.7894753,711.1310205,7/27/25
17.47352331,23.47647998,33.08770014,58.34562085,104.6940732,190.2981874,328.073435,458.5135824,613.1434468,8/3/25
15.05905416,20.23252993,28.51568395,50.2834974,90.22757975,164.0030266,282.7406663,395.1567606,528.4200676,8/10/25
12.97387993,17.43100273,24.56721756,43.32091851,77.73408437,141.2941048,243.5905615,340.4407949,455.2516008,8/17/25
11.17466212,15.01367108,21.16023556,37.31317305,66.95392069,121.6994368,209.8094197,293.2284617,392.1173038,8/24/25
9.623189971,12.92919709,18.22238242,32.13267201,57.65814583,104.8028824,180.6798167,252.5170928,337.6763668,8/31/25
8.285991566,11.1326097,15.69027604,27.66764971,49.64620998,90.23991025,155.5733018,217.4283691,290.754265,9/7/25
7.13388329,9.58469939,13.5086546,23.82065953,42.7432571,77.69269166,133.9419391,187.1964987,250.3269495,9/14/25
6.141507141,8.25139652,11.62950042,20.50702887,36.79735258,66.88506123,115.3096206,161.1560754,215.5046117,9/21/25
4.767449501,6.40528706,9.027597736,15.91893037,28.56457156,51.92066776,89.51105658,125.1001478,167.2891246,9/28/25
