lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
35.11407024,64.36259336,129.5751607,418.3156775,1540.972319,5513.058497,17653.7217,35776.34042,69110.7922,3/31/24
30.91172515,56.65987401,114.0679997,368.2529299,1356.553441,4853.27243,15540.978,31494.73685,60839.82286,4/7/24
26.41308624,48.41406073,97.46747871,314.6604193,1159.131781,4146.966972,13279.27154,26911.2512,51985.69412,4/14/24
22.0813188,40.47411573,81.48273359,263.0558568,969.0332339,3466.861044,11101.4603,22497.7843,43459.99835,4/21/24
18.17927529,33.32183638,67.08372173,216.5706171,797.7930163,2854.223604,9139.694274,18522.14617,35780.07643,4/28/24
14.81176153,27.14932725,54.65718917,176.4532569,650.0105046,2325.509609,7446.664944,15091.11929,29152.20497,5/5/24
11.98478193,21.96759421,44.22529299,142.7753074,525.9492018,1881.661779,6025.39106,12210.82134,23588.20177,5/12/24
9.653453087,17.69436785,35.62240794,115.0020701,423.6394098,1515.633226,4853.307323,9835.522385,18999.72819,5/19/24
7.752745749,14.21045235,28.60856828,92.3588484,340.2273367,1217.214084,3897.720057,7898.966688,15258.79503,5/26/24
6.214448301,11.39081873,22.93206488,74.03303386,272.7195323,975.6948362,3124.335631,6331.656126,12231.14957,6/2/24
4.975294884,9.119503358,18.35943909,59.27093714,218.3395899,781.142475,2501.346915,5069.131611,9792.273254,6/9/24
3.980107311,7.295366975,14.68707674,47.41521774,174.6660285,624.8937899,2001.01288,4055.174268,7833.565503,6/16/24
3.182386575,5.833178883,11.74339086,37.91193065,139.6582506,499.6482386,1599.955988,3242.408091,6263.507926,6/23/24
2.543734778,4.662557374,9.386688592,30.30363981,111.6311739,399.377188,1278.871562,2591.710979,5006.526571,6/30/24
2.032833194,3.726096558,7.501400036,24.21724366,89.21038379,319.1634646,1022.014003,2071.173518,4000.980562,7/7/24
1.62433212,2.977331508,5.993981727,19.3507499,71.2834148,255.0270571,816.6386578,1654.967894,3196.977133,7/14/24
1.297811555,2.378833238,4.789081404,15.46089406,56.95414029,203.7619386,652.4793013,1322.288977,2554.326061,7/21/24
1.036872314,1.900542735,3.826184082,12.3523118,45.50288596,162.7933669,521.2911843,1056.428281,2040.750802,7/28/24
0.828369565,1.518366089,3.056783756,9.868408121,36.35279424,130.0575479,416.465698,843.9930593,1630.379973,8/4/24
0.661779872,1.213014284,2.442047664,7.883816756,29.04204659,103.9022568,332.7121465,674.2613946,1302.501558,8/11/24
0.528684953,0.969056974,1.950911338,6.298250327,23.20120889,83.0057881,265.7982104,538.6562347,1040.546872,8/18/24
0.422353894,0.774156677,1.558536886,5.031523094,18.53489656,66.3113592,212.3398983,430.3197149,831.268264,8/25/24
0.337406622,0.61845195,1.245071191,4.019541988,14.80700647,52.97427591,169.6323601,343.7702918,664.0767871,9/1/24
0.269543669,0.494062051,0.994648697,3.211087229,11.82885749,42.3195034,135.5140229,274.6274071,530.510316,9/8/24
0.215329569,0.394689917,0.794592118,2.565231935,9.449685052,33.80765885,108.2576942,219.3907996,423.8072364,9/15/24
0.172019455,0.315304325,0.634772567,2.049276381,7.549031387,27.00778665,86.48338294,175.263834,338.5651597,9/22/24
0.399901416,0.733002242,1.47568453,4.764045598,17.5495751,62.78622457,201.0518364,407.443771,787.0777575,9/29/24
