lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
49.90108155,64.78411641,85.56668313,141.1774697,245.0952025,427.1663811,702.6945393,956.7502446,1231.28369,4/20/25
48.08809721,62.43040813,82.45791169,136.0482714,236.1905105,411.6467583,677.1645476,921.9900117,1186.549228,4/27/25
45.29900939,58.80947278,77.67539022,128.1575334,222.491568,387.7714331,637.889311,868.5150093,1117.729911,5/4/25
41.81812718,54.29041486,71.70663092,118.3096077,205.3947937,357.974166,588.8723991,801.7762774,1031.840921,5/11/25
37.94468112,49.26171062,65.06473216,107.3510614,186.3698945,324.8164491,534.3275013,727.5109439,936.2656185,5/18/25
33.94388344,44.06767204,58.20446026,96.03221868,166.7194924,290.5685688,477.9892698,650.8039058,837.5479799,5/25/25
30.02085715,38.97460023,51.477545,84.93340263,147.4510739,256.9864321,422.7461957,575.5879738,740.7493108,6/1/25
26.31531988,34.16388369,45.1235638,74.44989486,129.250879,225.2660586,370.5657473,504.5419447,649.317072,6/8/25
22.90935923,29.74209274,39.28327444,64.81393324,112.522091,196.1101397,322.603862,439.239679,565.2767332,6/15/25
19.8406485,25.75813674,34.0212763,56.13210106,97.44974679,169.8411689,279.3910457,380.4034845,489.557864,6/22/25
17.11597169,22.22082303,29.34920207,48.42359122,84.06716682,146.5172188,241.0228289,328.1634303,422.3278559,6/29/25
14.7225672,19.11358387,25.24516911,41.65229931,72.31167095,126.029047,207.319506,282.2748391,363.271823,7/6/25
12.63659823,16.40547309,21.66830382,35.75078751,62.06618183,108.172604,177.9454131,242.2806894,311.8016044,7/13/25
10.8289796,14.05873085,18.56873312,30.63676961,53.18784412,92.69891315,152.49098,207.6233331,267.1995383,7/20/25
9.269122127,12.03364473,15.89400492,26.22370433,45.52641535,79.34612301,130.5254576,177.7162856,228.7108524,7/27/25
7.927179242,10.29146637,13.59294054,22.42715133,38.93530043,67.85873901,111.6285538,151.9873005,195.5990973,8/3/25
6.775281934,8.796014834,11.61775225,19.1682651,33.27761736,57.99819512,95.40782422,129.9020471,167.1766198,8/10/25
5.788123738,7.514435968,9.9250464,16.37544996,28.42907039,49.54786137,81.50690962,110.9753262,142.8189958,8/17/25
4.943147141,6.41744447,8.47614304,13.98488738,24.27886555,42.31463948,69.60816069,94.77464394,121.96963,8/24/25
4.220498266,5.479265027,7.236998207,11.94040785,20.72948812,36.12857507,59.43200011,80.91934328,104.1386382,8/31/25
3.602856559,4.677411219,6.177911899,10.19300899,17.69586611,30.84139962,50.7345242,69.07733833,88.89864467,9/7/25
3.075205522,3.992387867,5.273134936,8.700206909,15.10424417,26.32456799,43.30427439,58.96071877,75.87912496,9/14/25
2.624583951,3.407368075,4.5004424,7.425332472,12.89096178,22.46712883,36.95873421,50.3209802,64.76026793,9/21/25
1.187621192,1.5418301,2.036444964,3.359954328,5.833145246,10.16634973,16.72378435,22.77018515,29.3039461,9/28/25
