lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
72.45572162,124.2981098,220.2369947,583.7112531,1720.810739,5211.358827,13611.67259,24616.87991,40204.05969,3/30/25
66.69472382,114.4150927,202.7258194,537.300022,1583.988047,4797.000567,12529.40035,22659.57705,37007.41084,4/6/25
59.87011236,102.7074416,181.9816755,482.3202023,1421.904716,4306.142173,11247.31559,20340.91074,33220.58655,4/13/25
52.66520669,90.34739423,160.0815862,424.2766907,1250.789464,3787.931217,9893.788018,17893.03922,29222.74551,4/20/25
45.60461104,78.23491125,138.6201428,367.3957565,1083.10155,3280.099721,8567.370804,15494.19712,25304.97887,4/27/25
39.02682169,66.95068463,118.6262414,314.4043629,926.8802015,2806.993943,7331.654522,13259.38879,21655.11065,5/4/25
33.10963711,56.7997284,100.6403195,266.7348739,786.3481008,2381.401989,6220.040734,11249.02136,18371.79724,5/11/25
27.91475437,47.88788417,84.8499121,224.8843278,662.9705427,2007.761407,5244.119973,9484.056478,15489.27298,5/18/25
23.4306227,40.19533653,71.21990939,188.7596705,556.4731985,1685.24141,4401.722289,7960.569744,13001.12859,5/25/25
19.60530751,33.63299145,59.59245053,157.9425111,465.6226305,1410.106615,3683.091147,6660.916346,10878.54673,6/1/25
16.36856947,28.08035307,49.75403552,131.8669938,388.7506671,1177.305078,3075.031252,5561.23243,9082.553167,6/8/25
13.6453109,23.40859099,41.47639684,109.9281236,324.0737515,981.4354174,2563.434607,4636.003508,7571.477883,6/15/25
11.36303514,19.49333687,34.53917309,91.5418594,269.8701007,817.2833306,2134.681851,3860.598793,6305.094103,6/22/25
9.455510383,16.22096974,28.74104548,76.17463039,224.5667208,680.0851113,1776.330545,3212.51598,5246.65127,6/29/25
7.864186361,13.49104637,23.90404417,63.35474925,186.7730531,565.6295472,1477.381324,2671.862579,4363.661155,7/6/25
6.538365216,11.21659435,19.87406755,52.67378847,155.2850324,470.2702081,1228.309989,2221.413958,3627.99265,7/13/25
5.434736383,9.32331422,16.51946846,43.78283334,129.0740402,390.8919929,1020.980132,1846.455323,3015.613689,7/20/25
4.516629872,7.748298454,13.72878452,36.38646643,107.2691709,324.8574223,848.5028601,1534.528021,2506.176916,7/27/25
3.753184401,6.438604383,11.40820952,30.23606585,89.13747426,269.9468064,705.0805111,1275.146912,2082.558096,8/3/25
3.118533035,5.349857167,9.479118116,25.12324472,74.06461511,224.2996729,585.8536728,1059.523685,1730.404245,8/10/25
2.591055184,4.44496659,7.875792196,20.87382521,61.53710826,186.3609665,486.7606594,880.3127328,1437.718581,8/17/25
2.15271391,3.692990202,6.543406531,17.34249975,51.12657953,154.833385,404.4130163,731.3859916,1194.49281,8/24/25
1.788481582,3.068148037,5.436283014,14.4082041,42.47612532,128.63607,335.9876236,607.6378143,992.3884362,8/31/25
1.485849045,2.548980587,4.51639872,11.97016314,35.28865542,106.869304,279.1344875,504.8182075,824.4644091,9/7/25
1.234409992,2.117635783,3.75212255,9.944542507,29.31702181,88.78461586,231.8986587,419.391621,684.9465013,9/14/25
1.02551115,1.759268897,3.117151946,8.26163048,24.35571076,73.75962122,192.6545164,348.4180994,569.0332047,9/21/25
1.855671055,3.183411875,5.640512678,14.94948988,44.07186358,133.4686553,348.6099686,630.4654828,1029.670372,9/28/25
