lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
65.05681103,82.04443755,108.5143054,174.0585528,292.6811316,477.5057444,741.4377212,982.9547262,1264.792319,2025-03-30
67.24842573,84.80832641,112.1699034,179.9221861,302.5408874,493.5918173,766.4150569,1016.068216,1307.400271,2025-04-06
68.00639003,85.76421025,113.4341825,181.9501086,305.9508586,499.1551442,775.0534041,1027.520431,1322.136121,2025-04-13
67.24842558,84.80832621,112.1699031,179.9221857,302.5408867,493.5918162,766.4150551,1016.068213,1307.400268,2025-04-20
65.05681074,82.04443718,108.5143049,174.058552,292.6811303,477.5057422,741.4377179,982.9547218,1264.792314,2025-04-27
61.65750602,77.75750643,102.8442884,164.9637616,277.3881527,452.5554333,702.6966129,931.5940327,1198.705236,2025-05-04
57.36683683,72.34645823,95.68748227,153.4841385,258.0850561,421.0626634,653.7968292,866.7655622,1115.288829,2025-05-11
52.52743316,66.24339006,87.61539081,140.5363843,236.3132827,385.5422771,598.643243,793.6461664,1021.204282,2025-05-18
47.45449426,59.84580598,79.15376424,126.96381,213.4908684,348.3077828,540.8281089,716.9982461,922.5794949,2025-05-25
42.40343288,53.47581207,70.72862922,113.4497686,190.7668778,311.2338656,483.2623079,640.6808771,824.380036,2025-06-01
37.55898737,47.36638555,62.64812802,100.4885251,168.972422,275.6764732,428.0512611,567.4853034,730.1974689,2025-06-08
33.03954851,41.66683137,55.10973564,88.39683207,148.6401238,242.5045734,376.5442414,499.200312,642.3334703,2025-06-15
28.90924655,36.45802546,48.22042088,77.34626916,130.0584959,212.1888711,329.4721266,436.7948578,562.0348187,2025-06-22
25.19207816,31.77023051,42.02021002,67.40103913,113.3354959,184.9054978,287.1084015,380.631511,489.7680421,2025-06-29
21.88478731,27.59934028,36.50367203,58.55243051,98.45647539,160.6305549,249.4159577,330.6610757,425.4698387,2025-07-06
18.96716028,23.91986285,31.63709058,50.74636179,85.33049572,139.215677,216.1644242,286.5781391,368.7472267,2025-07-13
16.40956818,20.69443261,27.37104485,43.90356126,73.82426078,120.4433931,187.016127,247.935033,319.02418,2025-07-20
14.17813657,17.88032985,23.64903255,37.93339842,63.7853745,104.065071,161.585007,214.219943,275.6421342,2025-07-27
12.23808459,15.43369174,20.41303943,32.74281754,55.0573628,89.82542489,139.4746746,184.9073586,237.9249021,2025-08-03
10.55574866,13.31206445,17.60691487,28.24175218,47.48877809,77.47737001,120.3014735,159.488651,205.2180182,2025-08-10
9.09970898,11.47582387,15.17825088,24.34613918,40.93826733,66.79029053,103.7073195,137.4890931,176.9106392,2025-08-17
7.841330012,9.888857143,13.07928357,20.97936453,35.27700336,57.55400649,89.36585982,118.4760254,152.4460516,2025-08-24
6.75493372,8.518781184,11.26718216,18.07272704,30.38946444,49.58004555,76.98444766,102.061474,131.3250396,2025-08-31
5.817753692,7.336884822,9.703972434,15.56531549,26.17322778,42.70130618,66.30361943,87.90145715,113.1049935,2025-09-07
5.009766969,6.317916706,8.356256236,13.40355875,22.53821302,36.77082334,57.09517799,75.69344456,97.39663971,2025-09-14
4.313465177,5.439796675,7.194829721,11.54061342,19.40565253,31.66008858,49.15958438,65.17289911,83.85959194,2025-09-21
2.039131573,2.571589359,3.40125719,5.455666901,9.173756397,14.96687317,23.23952009,30.80959527,39.64347332,2025-09-28
