lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
16.76561782,23.09753857,34.30767612,65.58025795,134.0976044,274.493039,539.9041469,802.3160206,1084.149531,3/2/25
19.40376164,26.73203801,39.70614008,75.89960042,155.1984532,317.6857278,624.8604427,928.5639807,1254.745236,3/9/25
22.09347933,30.43758939,45.21014027,86.42067887,176.7118088,361.7228037,711.4775751,1057.280001,1428.675967,3/16/25
24.63059194,33.93290087,50.40186292,96.34482848,197.0045727,403.2613714,793.1803572,1178.693128,1592.738484,3/23/25
26.74980677,36.85248587,54.73843655,104.6343324,213.9548357,437.9579586,861.4255533,1280.107823,1729.777619,3/30/25
28.17038717,38.80958109,57.6453865,110.1910635,225.3171625,461.2162383,907.1725848,1348.089475,1821.639523,4/6/25
28.67198611,39.5006204,58.67181418,112.1531139,229.3291361,469.428606,923.3256041,1372.093414,1854.075444,4/13/25
28.17038682,38.80958061,57.6453858,110.1910621,225.3171597,461.2162327,907.1725737,1348.089459,1821.6395,4/20/25
26.74980614,36.852485,54.73843525,104.63433,213.9548307,437.9579482,861.425533,1280.107793,1729.777578,4/27/25
24.63059111,33.93289973,50.40186122,96.34482524,197.0045661,403.2613578,793.1803305,1178.693089,1592.73843,5/4/25
22.09347841,30.43758812,45.21013837,86.42067525,176.7118014,361.7227886,711.4775453,1057.279956,1428.675908,5/11/25
19.4037607,26.73203672,39.70613816,75.89959675,155.1984456,317.6857124,624.8604125,928.5639357,1254.745175,5/18/25
16.76561693,23.09753734,34.30767429,65.58025446,134.0975973,274.4930244,539.9041181,802.3159778,1084.149473,5/25/25
14.31035696,19.71499204,29.28344765,55.976279,114.4595211,234.2945791,460.8372414,684.8198958,925.3799623,6/1/25
12.10630748,16.67853264,24.77327591,47.35493651,96.83071919,198.209047,389.8601103,579.3454524,782.8549904,6/8/25
10.1765353,14.01993766,20.82436096,39.80645493,81.39568846,166.6140867,327.7155467,486.9965064,658.066174,6/15/25
8.515829265,11.73202784,17.42603914,33.31045035,68.11274814,139.4243791,274.2357356,407.5236787,550.6765337,6/22/25
7.103618949,9.786463849,14.53621697,27.78645965,56.81736837,116.3031374,228.7582462,339.9425747,459.3558815,6/29/25
5.912560948,8.14557543,12.09894131,23.12752661,47.29084652,96.80268514,190.4025375,282.9446802,382.3360552,7/6/25
4.913699306,6.76947074,10.05495927,19.22038731,39.30158213,80.44894436,158.236139,235.1443124,317.7446162,7/13/25
4.079279711,5.619913414,8.34747688,15.95647823,32.62758598,66.78751101,131.3652772,195.2132931,263.7868305,7/20/25
3.38409589,4.662177452,6.924914251,13.2372027,27.06724899,55.40569844,108.978233,161.94538,218.8327333,7/27/25
2.805979676,3.865722368,5.741908409,10.97584789,22.44326196,45.94056104,90.36112357,134.2797189,181.4488189,8/3/25
2.325824615,3.204225717,4.759361598,9.097677156,18.60280442,38.07928069,74.89866275,111.3019735,150.3995674,8/10/25
1.927377305,2.655295625,3.944014295,7.53911381,15.41587564,31.55575055,62.06744129,92.23433973,124.6339517,8/17/25
1.5969305,2.200047993,3.267817207,6.246540704,12.77284003,26.14555042,51.42604398,76.42085952,103.2655922,8/24/25
1.322990997,1.822648943,2.707251658,5.175001113,10.5817707,21.66050922,42.60435454,63.31152742,85.55128029,8/31/25
1.09595959,1.509873909,2.242674685,4.286946858,8.765889642,17.94346512,35.2932492,52.44697492,70.87028279,9/7/25
0.907840172,1.25070687,1.85772376,3.551100429,7.261241041,14.86350281,29.23522883,43.44454953,58.70553098,9/14/25
0.751984013,1.035988053,1.538793515,2.941454714,6.014645916,12.31176681,24.21618407,35.98607744,48.62708457,9/21/25
0.293154867,0.403871538,0.599886168,1.146702257,2.344760915,4.799642411,9.440482903,14.02888035,18.95687442,9/28/25
