lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
100.0731636,134.6024708,183.6315252,313.4137509,572.6462065,1031.476136,1769.532689,2518.394838,3368.360062,1/26/25
112.6928302,151.5764351,206.7882691,352.9366051,644.8594147,1161.549819,1992.678553,2835.975516,3793.125098,2/2/25
125.711821,169.0875066,230.6777621,393.7100811,719.357666,1295.739424,2222.885423,3163.605402,4231.330977,2/9/25
138.5993615,186.4217721,254.3260472,434.0718749,793.1037223,1428.574142,2450.767938,3487.92727,4665.112373,2/16/25
150.6472744,202.6267045,276.4336387,471.8040844,862.0451984,1552.754634,2663.80383,3791.119461,5070.632766,2/23/25
161.0139928,216.570362,295.4562843,504.2710515,921.3664168,1659.606684,2847.112187,4052.003491,5419.565878,3/2/25
168.8259567,227.0777707,309.7910248,528.7369203,966.0686257,1740.126316,2985.246377,4248.595751,5682.50857,3/9/25
173.3281695,233.1334299,318.0524626,542.8371583,991.8315277,1786.531615,3064.856259,4361.896352,5834.048437,3/16/25
174.0462071,234.0992196,319.370042,545.0859415,995.9403365,1793.932586,3077.55288,4379.966153,5858.216846,3/23/25
170.9016893,229.8697154,313.5999376,535.2377955,977.9465394,1761.521349,3021.95029,4300.832676,5752.375601,3/30/25
164.2323195,220.899142,301.3618259,514.3503553,939.7825682,1692.778685,2904.019893,4132.994407,5527.891452,4/6/25
154.7074727,208.0878361,283.8839918,484.5200007,885.2787714,1594.603992,2735.597839,3893.296529,5207.294877,4/13/25
143.1762843,192.5779192,262.7245757,448.4060929,819.2941352,1475.749493,2531.69887,3603.107987,4819.1669,4/20/25
130.5069737,175.5371818,239.4767365,408.7277615,746.7968505,1345.164119,2307.675183,3284.277992,4392.7309,4/27/25
117.4648816,157.9950381,215.5448533,367.8819358,672.1664074,1210.736404,2077.059827,2956.06675,3953.747455,5/4/25
104.6479855,140.7557921,192.0261985,327.7413891,598.8245973,1078.629833,1850.426473,2633.522684,3522.343874,5/11/25
92.47341652,124.3805022,169.6861966,289.6125123,529.1583603,953.1438693,1635.150998,2327.143126,3112.560368,5/18/25
81.19676716,109.2129506,148.9938526,254.2957816,464.6302666,836.9129608,1435.752888,2043.360196,2732.999915,5/25/25
70.94599418,95.42524453,130.1839639,222.1919378,405.9725201,731.2559862,1254.494725,1785.393996,2387.969408,6/1/25
61.75723993,83.06599675,113.3228505,193.4141733,353.3919373,636.5454726,1092.01559,1554.154067,2078.685364,6/8/25
53.60593208,72.10215653,98.36542297,167.8855313,306.7479086,552.5281475,947.8809874,1349.022033,1804.320701,6/15/25
46.43088685,62.45142918,85.19941069,145.4143936,265.6903235,478.573376,821.0090405,1168.458171,1562.816036,6/22/25
40.15157448,54.00549893,73.67704381,125.7485534,229.7583685,413.8511206,709.9757915,1010.435907,1351.460821,6/29/25
34.67973026,46.64564614,63.63635893,108.6115792,198.4469687,357.4516172,613.220509,872.7340126,1167.284156,7/6/25
29.92671256,40.25264424,54.91470112,93.72585912,171.2488923,308.461217,529.1757972,753.1217729,1007.302455,7/13/25
25.80785943,34.71261945,47.356718,80.82624488,147.6796802,266.0072908,456.3446307,649.4686249,868.6660824,7/20/25
22.24482669,29.92019565,40.81865012,69.66737454,127.2910254,229.2823276,393.3416968,559.8029948,748.7380541,7/27/25
19.1666245,25.77988865,35.17023308,60.02691891,109.6767047,197.5546198,338.9117258,482.3383858,645.1289252,8/3/25
16.50985018,22.20641925,30.29512469,51.70631052,94.47391023,170.1706618,291.9336067,415.479235,555.7046262,8/10/25
14.2184498,19.12439263,26.09046749,44.52999707,81.36188606,146.5526933,251.4161718,357.8149153,478.578439,8/17/25
12.24322449,16.46763435,22.46598294,38.34389534,70.05910283,126.1936111,216.489468,308.1073111,412.0943809,8/24/25
10.54121743,14.1783657,19.34284641,33.01347108,60.31974959,108.6506495,186.3939156,265.2753904,354.8065685,8/31/25
9.075064041,12.20632983,16.65249494,28.42170426,51.93001608,93.53868364,160.4688199,228.3788541,305.4573491,9/7/25
7.812354102,10.50793366,14.33545665,24.46709102,44.70444201,80.52365422,138.1410906,196.6020812,262.9558274,9/14/25
6.72503192,9.045441153,12.34025011,21.06176524,38.48248499,69.31638503,118.9146359,169.2390353,226.3576778,9/21/25
8.587974689,11.55117486,15.75869927,26.89621536,49.14275665,88.51814642,151.8559162,216.1209893,289.062421,9/28/25
