lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
241.4252804,320.6594805,427.3872195,691.1503698,1215.228952,2141.954792,3540.237851,4744.034782,6309.034773,3/2/25
252.5462148,335.4302329,447.0742432,722.9872921,1271.206856,2240.62109,3703.314198,4962.562433,6599.652067,3/9/25
258.0360835,342.7218406,456.7927769,738.7036445,1298.840447,2289.327881,3783.817122,5070.43899,6743.115802,3/16/25
257.2514642,341.6797145,455.4037913,736.4574428,1294.891018,2282.366642,3772.311538,5055.021131,6722.611777,3/23/25
250.2862923,332.4286186,443.0735769,716.5176042,1259.831398,2220.57078,3670.174905,4918.154695,6540.59475,3/30/25
237.9456169,316.0378141,421.2272858,681.1888167,1197.713852,2111.082789,3489.212389,4675.658989,6218.102629,4/6/25
221.5313981,294.2365559,392.169735,634.1983219,1115.091875,1965.45382,3248.515811,4353.117685,5789.158829,4/13/25
202.5390755,269.0110771,358.5482521,579.827252,1019.492855,1796.951597,2970.014159,3979.916341,5292.842853,4/20/25
182.3821867,242.2388291,322.8651761,522.1222715,918.0319193,1618.1172,2674.435418,3583.831138,4766.093907,4/27/25
162.2171264,215.4557277,287.1676341,464.3938973,816.5298516,1439.210304,2378.736849,3187.585361,4239.131417,5/4/25
142.8781487,189.7698239,252.9324791,409.0304261,719.1859218,1267.632515,2095.15188,2807.572206,3733.756494,5/11/25
124.8929729,165.8820309,221.0939151,357.5426082,628.6564369,1108.065822,1831.418936,2454.161415,3263.759735,5/18/25
108.5397449,144.1617802,192.1443342,310.7267171,546.3414606,962.9779708,1591.616721,2132.818585,2836.409772,5/25/25
93.91477128,124.7369858,166.2542253,268.8584592,472.7257594,833.2234058,1377.157469,1845.436156,2454.223339,6/1/25
80.99374869,107.575368,143.3805647,231.8682586,407.687,718.5865036,1187.684796,1591.536563,2116.565324,6/8/25
69.67980311,92.54825935,123.3518596,199.4787853,350.7375612,618.2077864,1021.77815,1369.216219,1820.904174,6/15/25
59.83784205,79.47623096,105.9289603,171.3032976,301.1974468,530.888697,877.4565489,1175.820542,1563.70959,6/22/25
51.31742436,68.15946784,90.84554555,146.9111137,258.309402,455.2945029,752.5139366,1008.393345,1341.050176,6/29/25
43.96702283,58.39671253,77.83337189,125.8684428,221.3107051,390.0808361,644.7283323,863.9571017,1148.966154,7/6/25
37.64228627,49.99623875,66.63689916,107.7620373,189.4747559,333.9669952,551.9829839,739.6752943,983.6852736,7/13/25
32.21033777,42.78156023,57.0208997,92.21149841,162.1327101,285.7740798,472.3293964,632.9368758,841.7351352,7/20/25
27.55157312,36.59381945,48.77364212,78.87442407,138.6825326,244.4409466,404.0137049,541.3916096,719.9901872,7/27/25
23.55995624,31.29217999,41.70741429,67.44725507,118.5904843,209.0268305,345.4810064,462.9558747,615.6794472,8/3/25
20.14246331,26.75308821,35.65753916,57.66368354,101.3883241,178.7064128,295.3672081,395.801742,526.3719742,8/10/25
17.21808766,22.86895156,30.48061329,49.29180421,86.66829993,152.7609922,252.4844356,338.337421,449.9508651,8/17/25
14.71665772,19.54656865,26.05241427,42.13073049,74.07719893,130.5679979,215.8036996,289.1840322,384.5823648,8/24/25
12.57761665,16.70550828,22.26574035,36.00710076,63.31020457,111.5901624,184.4370004,247.151627,328.6839749,8/31/25
10.7488468,14.27654811,19.02832934,30.77171301,54.10497942,95.36509133,157.6200895,211.2160873,280.8937329,9/7/25
9.185581658,12.20022956,16.26093257,26.29641001,46.23618847,81.49561064,134.6965149,180.4977457,240.0417802,9/14/25
7.849423717,10.42555331,13.89557618,22.4712677,39.51055555,69.64105299,115.1032191,154.2420871,205.1246957,9/21/25
11.17382049,14.84099538,19.78064626,31.98832429,56.24411052,99.13551016,163.8518641,219.5668695,291.9993378,9/28/25
