lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
11.89401709,17.7147488,26.57369421,53.08817825,115.219809,245.3212852,480.5098023,754.851956,1104.236915,6/16/24
10.31758553,15.36683817,23.05162005,46.05187764,99.94858968,212.8064323,416.8230923,654.8039706,957.8814902,6/23/24
8.932339583,13.30367618,19.9566941,39.86892169,86.52942507,184.2348981,360.8601446,566.8895508,829.2756796,6/30/24
7.721574407,11.50038292,17.25159427,34.46474941,74.80049183,159.2621351,311.9460956,490.0485261,716.8686103,7/7/24
6.667503953,9.930468129,14.89658287,29.75997391,64.58949286,137.5212955,269.3624015,423.1521077,619.0090312,7/14/24
5.752549441,8.567750284,12.85238525,25.67613345,55.72613885,118.6498062,232.3988921,365.084661,534.0649337,7/21/24
4.960085673,7.387468091,11.08185729,22.13902253,48.04937806,102.3047624,200.3839215,314.7910705,460.4928394,7/28/24
4.274826956,6.366855295,9.55084758,19.08041444,41.41113483,88.17088751,172.6999583,271.3012319,396.8736294,8/4/24
3.68298322,5.485373198,8.228546262,16.43875809,35.67782187,75.96375303,148.7898937,233.7399607,341.9270376,8/11/24
3.172275966,4.724734413,7.087520627,14.1592492,30.73049484,65.43010751,128.1576851,201.3280038,294.5131321,8/18/24
2.731873499,4.068806394,6.103570428,12.19354119,26.46422486,56.34654068,110.3657398,173.3779293,253.6263015,8/25/24
2.352283677,3.503451704,5.255488256,10.4992665,22.78705957,48.51727136,95.03058185,149.2873199,218.3852983,9/1/24
2.025228068,3.016340586,4.52477838,9.039474875,19.61880409,41.77155192,81.81776864,128.5307862,188.0215554,9/8/24
1.743511925,2.596757306,3.895366249,7.782053038,16.88976141,35.96098634,70.4366375,110.6517148,161.8671147,9/15/24
1.50089827,2.235412613,3.353317165,6.699162636,14.53951265,30.9569332,60.63521899,95.25427667,139.3429371,9/22/24
1.538843196,2.291927148,3.438093978,6.868527368,14.90709302,31.73957022,62.16816694,97.66244556,142.8657325,9/29/24
