lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
20.53658153,26.57220962,35.72509006,57.54686739,100.0079231,173.5950059,278.893665,371.9108979,467.3093371,2/4/24
23.47066985,30.36861604,40.8291805,65.76866376,114.2961861,198.3967519,318.7395684,425.0462954,534.0744345,2/11/24
26.68119364,34.52270132,46.41415341,74.76507762,129.9306195,225.5351973,362.3395583,483.1878504,607.1298134,2/18/24
30.12259599,38.97551955,52.40075876,84.40845105,146.6893727,254.6252511,409.0749564,545.510542,685.4388274,2/25/24
33.71077432,43.61825071,58.64269313,94.46311484,164.1628876,284.9559972,457.8036217,610.4912997,767.0877248,3/3/24
37.31449401,48.28109076,64.91166298,104.5613281,181.7120849,315.4181137,506.7433437,675.7535061,849.0902652,3/10/24
40.75231467,52.72927466,70.89203768,114.194665,198.4533962,344.4778916,553.4301012,738.0113345,927.317778,3/17/24
43.8003247,56.67308397,76.19430441,122.7356887,213.296429,370.2426139,594.8230998,793.2098177,996.6751609,3/24/24
46.21512627,59.79758712,80.3950524,129.5023585,225.0558978,390.6548472,627.6169151,836.9410988,1051.623903,3/31/24
47.7720078,61.81203057,83.10337718,133.8649957,232.6375144,403.8151123,648.7598883,865.1357233,1087.050698,4/7/24
48.31045123,62.50872061,84.04004427,135.3738024,235.2595968,408.3665558,656.0721307,874.886761,1099.302964,4/14/24
47.77200759,61.8120303,83.10337683,133.8649951,232.6375134,403.8151105,648.7598855,865.1357196,1087.050694,4/21/24
46.21512589,59.79758662,80.39505173,129.5023574,225.0558959,390.6548439,627.6169098,836.9410918,1051.623894,4/28/24
43.80032417,56.67308329,76.19430349,122.7356872,213.2964264,370.2426094,594.8230926,793.209808,996.6751488,5/5/24
40.75231404,52.72927384,70.89203658,114.1946632,198.4533931,344.4778863,553.4300927,738.0113231,927.3177637,5/12/24
37.31449332,48.28108988,64.91166179,104.5613261,181.7120816,315.4181079,506.7433344,675.7534938,849.0902497,5/19/24
33.71077363,43.61824981,58.64269192,94.4631129,164.1628842,284.9559913,457.8036122,610.4912871,767.087709,5/26/24
30.12259531,38.97551868,52.40075758,84.40844915,146.6893694,254.6252454,409.0749472,545.5105298,685.4388119,6/2/24
26.681193,34.5227005,46.4141523,74.76507583,129.9306164,225.5351919,362.3395496,483.1878388,607.1297988,6/9/24
23.47066926,30.36861527,40.82917947,65.7686621,114.2961833,198.3967469,318.7395604,425.0462847,534.0744211,6/16/24
20.53658099,26.57220893,35.72508913,57.54686589,100.0079205,173.5950014,278.8936577,371.9108882,467.3093249,6/23/24
17.895975,23.15553824,31.13153557,50.14745509,87.14884162,151.2740512,243.0333426,324.0903614,407.2224094,6/30/24
15.54653824,20.1156104,27.04449511,43.56394822,75.70768282,131.4143444,211.1272035,281.5428161,353.7610419,7/7/24
13.47391128,17.43384577,23.43898829,37.75610779,65.61451726,113.8945012,182.9802343,244.0082073,306.5984736,7/14/24
11.65704631,15.08301066,20.2784007,32.66495435,56.76684745,98.53660504,158.3065986,211.105366,265.255762,7/21/24
10.07187957,13.03196907,17.52087144,28.22305735,49.04748906,85.13724604,136.7795027,182.3985054,229.1853374,7/28/24
8.69370341,11.24875185,15.12341949,24.36118185,42.33612205,73.48757108,118.0634081,157.4401775,197.8249774,8/4/24
7.498603838,9.702416772,13.04444447,21.01231698,36.51629142,63.38543617,101.8335551,135.797308,170.6305202,8/11/24
6.46426084,8.364084054,11.24511888,18.11391837,31.47930438,54.64217095,87.78683028,117.0656884,147.0940742,8/18/24
5.570332264,7.207433058,9.690055842,15.60898398,27.12609983,47.08582395,75.64698041,100.8769289,126.7527545,8/25/24
4.798576923,6.208861573,8.347523297,13.44639903,23.36784782,40.56220302,65.16628403,86.90068743,109.1914834,9/1/24
4.132821989,5.347443637,7.189387267,11.58084458,20.1257908,34.93459983,56.12510873,74.84407932,94.04224852,9/8/24
3.558843531,4.604774956,6.190904044,9.972462868,17.33066185,30.08277998,48.33028876,64.44951373,80.98138479,9/15/24
3.064203931,3.964762542,5.330437358,8.586401638,14.92189295,25.90160874,41.6129171,55.49174939,69.72587456,9/22/24
1.448560452,1.874287204,2.519891274,4.059103805,7.054120572,12.24463087,19.67193677,26.2329647,32.96195248,9/29/24
