lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.442030416,1.221086698,3.262376372,17.1070127,118.5121179,738.0982517,3704.804406,10687.21031,23934.38598,4/14/24
0.354628918,0.979644474,2.617315372,13.7244886,95.07903218,592.1560483,2972.263288,8574.056649,19201.90352,4/21/24
0.274583592,0.758523303,2.026546113,10.62665559,73.61819868,458.4971114,2301.3767,6638.757162,14867.73178,4/28/24
0.20809611,0.574854992,1.53583963,8.053524509,55.79233867,347.4769361,1744.122928,5031.253067,11267.66943,5/5/24
0.155769037,0.430304097,1.149643118,6.028415235,41.76300501,260.1016801,1305.552273,3766.112912,8434.343247,5/12/24
0.115792381,0.319870605,0.854598043,4.481279264,31.04492326,193.3490345,970.494583,2799.575517,6269.74852,5/19/24
0.085744914,0.236865994,0.632834689,3.318412663,22.98894141,143.1760546,718.6567325,2073.101518,4642.784271,5/26/24
0.063360699,0.17503073,0.467629463,2.452121474,16.98754273,105.7991015,531.0471559,1531.906146,3430.758067,6/2/24
0.046766051,0.129188854,0.345153761,1.809892268,12.53837649,78.08951464,391.9618793,1130.688311,2532.216517,6/9/24
0.034495983,0.09529341,0.254595329,1.33502853,9.248666692,57.60106929,289.1223422,834.0281798,1867.835647,6/16/24
0.025436528,0.070267123,0.187732618,0.984418693,6.81974967,42.47367608,213.1920268,614.9927977,1377.298151,6/23/24
0.018752811,0.051803693,0.138403886,0.725752262,5.027788264,31.31326815,157.1735654,453.396931,1015.398485,6/30/24
0.013823914,0.038187864,0.102026487,0.534999097,3.706309053,23.08304231,115.8628362,334.2283051,748.5161263,7/7/24
0.010189945,0.028149207,0.075206215,0.394360896,2.732010894,17.01507407,85.4053254,246.367844,551.749512,7/14/24
0.007511033,0.020748849,0.055434683,0.29068437,2.013771832,12.54185221,62.95247174,181.5983332,406.6958986,7/21/24
0.005536311,0.015293778,0.040860376,0.214260677,1.484332014,9.24447967,46.40166662,133.8543997,299.7716687,7/28/24
0.004080726,0.011272799,0.030117528,0.157928111,1.094077335,6.813957781,34.20192468,98.66193242,220.9568919,8/4/24
0.003007823,0.00830896,0.022199041,0.116405722,0.806423006,5.022435018,25.20956978,72.72178083,162.8630037,8/11/24
0.002217002,0.006124356,0.016362436,0.085800158,0.594397081,3.701929,18.58143254,53.60166302,120.0428227,8/18/24
0.001634102,0.004514125,0.012060383,0.063241364,0.438116705,2.728608516,13.69595556,39.50857896,88.48086182,8/25/24
0.001204459,0.003327257,0.00888943,0.04661375,0.322925711,2.011194358,10.09497273,29.12086166,65.21720102,9/1/24
0.000887779,0.002452443,0.006552191,0.034357905,0.238020989,1.482404323,7.440768292,21.46430604,48.07007356,9/8/24
0.000654361,0.001807638,0.004829466,0.025324402,0.175439664,1.092645308,5.484415039,15.82083438,35.43131891,9/15/24
0.000482314,0.001332367,0.003559685,0.018666018,0.129312428,0.80536302,4.042432641,11.66116292,26.11558736,9/22/24
0.000484782,0.001339186,0.003577903,0.01876155,0.129974243,0.809484831,4.063121626,11.72084422,26.24924574,9/29/24
