lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.219485494,0.444036334,0.97468633,4.030726757,17.76165346,74.73644336,284.6305706,661.4854099,1318.213266,5/19/24
0.158590871,0.320841746,0.704266835,2.912431509,12.83381442,54.00137137,205.6619295,477.9611883,952.4847709,5/26/24
0.114493662,0.23162964,0.508440923,2.102611239,9.265289967,38.98594354,148.4763103,345.0610128,687.6402683,6/2/24
0.08262135,0.167149459,0.366903067,1.517294299,6.686053695,28.13318447,107.1440383,249.0042371,496.2175791,6/9/24
0.059607777,0.120591198,0.264704898,1.094663055,4.823702277,20.29689144,77.29984908,179.6459257,357.9997971,6/16/24
0.042999301,0.086990952,0.190950346,0.789657808,3.479677283,14.64158192,55.76184295,129.5912996,258.250549,6/23/24
0.031016495,0.062748798,0.137737368,0.569600369,2.509980203,10.56134744,40.22244321,93.47751816,186.2827247,6/30/24
0.022372264,0.045260841,0.099350254,0.41085395,1.810454024,7.617922226,29.01253328,67.42553137,134.366123,7/7/24
0.016136888,0.032646188,0.071660336,0.296344808,1.305862217,5.494730425,20.92644747,48.63335535,96.91692854,7/14/24
0.011639272,0.023547158,0.051687422,0.213748638,0.941896948,3.963258717,15.09390251,35.07843964,69.90458715,7/21/24
0.008395177,0.0169841,0.037281117,0.154172672,0.679371671,2.858620261,10.88693386,25.30138591,50.4207985,7/28/24
0.006055261,0.012250267,0.02689007,0.111201439,0.490016205,2.06186144,7.852511733,18.24934662,36.36743979,8/4/24
0.004367524,0.008835844,0.019395206,0.080207112,0.353437734,1.48717456,5.663841156,13.16284572,26.23102126,8/11/24
0.003150196,0.006373092,0.013989319,0.057851559,0.254926571,1.07266507,4.085199366,9.494060217,18.91983699,8/18/24
0.002272164,0.004596765,0.010090173,0.041726996,0.183872656,0.773688575,2.946560082,6.847846665,13.64644206,8/25/24
0.001638859,0.00331554,0.007277808,0.030096714,0.132623083,0.558043628,2.125285457,4.939192999,9.842862198,9/1/24
0.001182071,0.002391422,0.005249314,0.02170806,0.095657946,0.402503891,1.532918976,3.562525048,7.099427605,9/8/24
0.0008526,0.001724877,0.003786208,0.015657518,0.068995848,0.290316683,1.105658757,2.569566348,5.120651791,9/15/24
0.000614961,0.001244113,0.002730903,0.011293403,0.049765097,0.209398657,0.797485892,1.853368318,3.693406789,9/22/24
0.001233681,0.002495833,0.005478502,0.022655848,0.099834431,0.420077462,1.599847174,3.718067113,7.409393041,9/29/24
