lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
123.2192262,206.0369493,330.8094507,734.5863631,1826.309017,4523.789281,10349.62578,16570.00514,25290.93291,5/19/24
100.4602265,167.9812415,269.7078481,598.9058257,1488.983685,3688.230398,8438.015577,13509.47024,20619.61373,5/26/24
81.71290022,136.6335205,219.3764761,487.141366,1211.117867,2999.953444,6863.360245,10988.40837,16771.6966,6/2/24
66.36093984,110.9632483,178.1607199,395.6187921,983.5768857,2436.331711,5573.893903,8923.941077,13620.68347,6/9/24
53.83806043,90.02353014,144.5402616,320.9621276,797.9674782,1976.574988,4522.052242,7239.916736,11050.34349,6/16/24
43.64890154,72.98606547,117.1851957,260.2182209,646.9475981,1602.496939,3666.228157,5869.72135,8959.003188,6/23/24
35.37240936,59.14680311,94.96510947,210.8769089,524.2765446,1298.639272,2971.055825,4756.733368,7260.240625,6/30/24
28.65691782,47.91771628,76.93587706,170.8416915,424.7420553,1052.091152,2406.997548,3853.662209,5881.875809,7/7/24
23.21193206,38.81306364,62.31760033,138.3807485,344.0385248,852.1875413,1949.65362,3121.443344,4764.284232,7/14/24
18.79916808,31.43440645,50.4705528,112.0735207,278.6341971,690.1802391,1579.009709,2528.033337,3858.557736,7/21/24
15.22405135,25.45639338,40.87235585,90.7600287,225.6451618,558.925765,1278.722803,2047.266622,3124.75961,7/28/24
12.32816437,20.61413186,33.09770242,73.49584723,182.7234145,452.6080834,1035.486845,1657.839878,2530.374419,8/4/24
9.982773692,16.69236449,26.80097889,59.51351622,147.9609162,366.5009593,838.4890502,1342.441569,2048.979428,8/11/24
8.083397947,13.51638623,21.70168176,48.19015734,119.8090834,296.7685328,678.9536532,1087.021479,1659.129679,8/18/24
6.545307991,10.94452004,17.57233678,39.0206475,97.01209274,240.3001141,549.7639484,880.1855878,1343.434384,8/25/24
5.299829316,8.861934111,14.22857194,31.59557531,78.55207636,194.5744328,445.151717,712.6988353,1087.797999,9/1/24
4.291319392,7.175587634,11.52100248,25.58322107,63.60432166,157.5486656,360.4433429,577.0786473,880.7998085,9/8/24
3.474704953,5.810112837,9.328619176,20.71487504,51.50076965,127.5680225,291.8529605,467.2637599,713.1884573,9/15/24
2.813479834,4.704467149,7.553413107,16.77290129,41.70033969,103.2922402,236.3142857,378.3449771,577.4709996,9/22/24
5.830204844,9.748783989,15.65248314,34.75747335,86.41310291,214.0462896,489.6998643,784.0215136,1196.65838,9/29/24
