lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
5.608063542,8.065937179,13.05702096,27.96517591,62.34918087,142.4018561,299.5584907,478.4997989,708.7694092,7/28/24
4.754000452,6.83755965,11.06854141,23.70630395,52.85390078,120.7151958,253.9381356,405.628118,600.8295139,8/4/24
4.029273865,5.795203572,9.381190655,20.09238155,44.79655466,102.3126919,215.2263769,343.7918846,509.235681,8/11/24
3.414584007,4.911110561,7.950033839,17.02716842,37.96257197,86.70427802,182.3923042,291.3443737,431.5487282,8/18/24
2.893398165,4.161502034,6.736578535,14.42822252,32.16814578,73.47014994,154.5528115,246.874956,365.6791855,8/25/24
2.451599017,3.526073396,5.707955964,12.22514639,27.25632286,62.25183575,130.9538124,209.1790914,309.8428493,9/1/24
2.077158983,2.987525683,4.836162815,10.3579633,23.09338333,52.7439271,110.9528458,177.2305445,262.5196262,9/8/24
1.759847386,2.531144369,4.097379429,8.775656937,19.56558483,44.68664315,94.00343323,150.1563978,222.4165227,9/15/24
1.490972001,2.144427645,3.47136806,7.434882641,16.57628917,37.85926796,79.64127347,127.2149998,188.4349805,9/22/24
1.967630803,2.829994049,4.581152913,9.811789958,21.87567383,49.96275033,105.1023244,167.8852132,248.6770186,9/29/24
