lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
9.138002802,12.69013534,19.3663769,37.44285162,80.2392223,170.3300408,336.6450243,495.013565,701.3380387,2/11/24
10.88869102,15.12135263,23.0766502,44.61627459,95.61171278,202.9624225,401.14057,589.8498695,835.7026551,2/18/24
12.88686667,17.89626088,27.31142924,52.80377418,113.1573476,240.2079068,474.7535797,698.0927833,989.061832,2/25/24
15.10736561,20.97991414,32.01738308,61.90224068,132.6551648,281.5974405,556.5570039,818.3791436,1159.484232,3/3/24
17.48090705,24.2761007,37.04768336,71.62779689,153.4968217,325.8396474,643.9985305,946.9559491,1341.652583,3/10/24
19.87784725,27.60478163,42.12757318,81.44922925,174.5439391,370.5180012,732.3020702,1076.800286,1525.616779,3/17/24
22.10097464,30.69208507,46.83909756,90.5584658,194.0648363,411.9565287,814.202327,1197.229032,1696.240912,3/24/24
23.90099173,33.19180639,50.65391467,97.9340132,209.870475,445.508388,880.5151538,1294.737524,1834.3915,3/31/24
25.0250441,34.75280139,53.03614438,102.5398036,219.7405845,466.4604373,921.925366,1355.628419,1920.662067,4/7/24
25.29063321,35.12163053,53.59901341,103.6280517,222.0726765,471.4109505,931.7096979,1370.015612,1941.045924,4/14/24
24.65177953,34.23444108,52.24507629,101.0103567,216.4630128,459.5028809,908.1742583,1335.408352,1892.014161,4/21/24
23.21722147,32.24224035,49.20478483,95.13227316,203.8664066,432.7630848,855.3249825,1257.697094,1781.912407,4/28/24
21.20834717,29.45247465,44.94733188,86.90093594,186.2268288,395.3181803,781.317833,1148.874625,1627.732113,5/5/24
18.88454316,26.22535949,40.02244126,77.37917822,165.8219076,352.0030664,695.7086387,1022.992139,1449.38109,5/12/24
16.47724556,22.88229504,34.92060078,67.51530657,144.6838437,307.1316534,607.0235315,892.586733,1264.621968,5/19/24
14.15567833,19.65828614,30.00045063,58.00271404,124.2985634,263.8582326,521.4967405,766.8254157,1086.442617,5/26/24
12.02258967,16.69602137,25.47974737,49.26241006,105.5682808,224.0980041,442.9135206,651.2741464,922.7289205,6/2/24
10.12670884,14.06317207,21.46176407,41.4940622,88.92087908,188.7592692,373.0690632,548.5726319,777.2208297,6/9/24
8.479759288,11.77601882,17.97134647,34.74570709,74.45929984,158.0605497,312.3952611,459.3559409,650.8181138,6/16/24
7.071402601,9.820204479,14.98658415,28.97498327,62.09276333,131.8091403,260.5112465,383.0640335,542.7273047,6/23/24
5.880033886,8.165725862,12.46168937,24.09336494,51.63156068,109.6023314,216.6210925,318.5265533,451.2902351,6/30/24
4.879675722,6.776507588,10.3416076,19.99440994,42.84758864,90.9559105,179.7677882,264.3362809,374.5131485,7/7/24
4.043965885,5.615939882,8.570468754,16.57009938,35.50936508,75.37849234,148.9801462,219.0651516,310.3727547,7/14/24
3.348231937,4.649759619,7.095983996,13.71933828,29.40024561,62.41018907,123.3492314,181.3766382,256.9754541,7/21/24
2.770406727,3.847321682,5.871385904,11.35170674,24.32646237,51.63967458,102.0620873,150.0753436,212.6276017,7/28/24
2.291288522,3.181960224,4.855979808,9.388525917,20.11940826,42.70903346,84.41132014,124.1210934,175.8554722,8/4/24
1.894457441,2.630872614,4.014966685,7.762515551,16.63490317,35.31220336,69.79201965,102.6244084,145.3988464,8/11/24
1.566030628,2.174779439,3.31892428,6.416790812,13.75104412,29.19041135,57.69273987,84.83324208,120.1922206,8/18/24
1.294357873,1.797501811,2.74316204,5.303615115,11.36553264,24.12650052,47.68428584,70.11649252,99.34144602,8/25/24
1.0697114,1.485530563,2.267063668,4.383129017,9.392950813,19.93914758,39.40828517,57.94719758,82.09991961,9/1/24
0.88399597,1.227623666,1.873472739,3.622162377,7.76221574,16.47745935,32.56650839,47.8868311,67.84633508,9/8/24
0.730490242,1.014447056,1.548144563,2.993174586,6.414308489,13.61615175,26.91134055,39.57129221,56.06483221,9/15/24
0.603622221,0.838262784,1.279270283,2.473334461,5.30030233,11.25136419,22.23750873,32.69874105,46.32776258,9/22/24
0.251801879,0.349682528,0.533649441,1.031755032,2.21102875,4.693522774,9.276408791,13.64032692,19.32569288,9/29/24
