lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
43.65959647,55.62436037,71.49706868,110.7457777,180.606992,297.9759616,465.6365075,615.0508913,776.6522193,7/28/24
37.68547666,48.01305335,61.71383454,95.59198337,155.8938042,257.2027012,401.921574,530.8909812,670.3797434,8/4/24
32.5049575,41.41283053,53.2302029,82.45121548,134.4635103,221.845751,346.6705171,457.9108534,578.224478,8/11/24
28.02128614,35.70042429,45.88773102,71.0780533,115.9158721,191.2447745,298.8514523,394.7475105,498.4653049,8/18/24
24.1462834,30.76349023,39.54201647,61.24882385,99.8861182,164.7979505,257.5239347,340.1587355,429.5336217,8/25/24
20.80087736,26.50128705,34.06357084,52.76295536,86.04715103,141.9656143,221.8446497,293.0306094,370.0228328,9/1/24
17.91496202,22.82449642,29.33758837,45.44261883,74.1089626,122.269294,191.0659058,252.3755199,318.6858362,9/8/24
15.42687946,19.6545633,25.26309791,39.13141443,63.81649216,105.2881752,164.5301115,217.3248663,274.425811,9/15/24
13.28271509,16.92279798,21.75180877,33.6925838,54.94671075,90.65429191,141.6622591,187.1191311,236.2836808,9/22/24
6.279221682,8.000021024,10.28286975,15.92770764,25.97530513,42.85557518,66.9688932,88.45800704,111.6998747,9/29/24
