lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
32.67013174,40.5836641,54.64127111,89.19039906,150.0396741,249.8187223,398.1459904,516.8167301,641.281214,2/11/24
37.13903848,46.1350531,62.11558272,101.390643,170.5634148,283.991115,452.6078859,587.5114486,729.0012747,2/18/24
41.92931793,52.0856594,70.12739485,114.4682436,192.5630802,320.6209486,510.9863023,663.2900399,823.0295524,2/25/24
46.92390302,58.29005936,78.48091116,128.1036045,215.5010323,358.8130464,571.854561,742.3005917,921.0681406,3/3/24
51.94012097,64.52133218,86.87060872,141.7980237,238.5383348,397.1705642,632.9864559,821.6533588,1019.531359,3/10/24
56.7254148,70.46574523,94.87408235,154.8620135,260.5151034,433.7622743,691.3041134,897.3530815,1113.461775,3/17/24
60.96810951,75.73612793,101.970051,166.4446921,279.9999508,466.2048913,743.0091968,964.4692971,1196.741525,3/24/24
64.32940609,79.91161557,107.5918685,175.6211284,295.4369208,491.9077205,783.9728136,1017.642462,1262.720333,3/31/24
66.49651599,82.60365431,111.2163914,181.5374007,305.389512,508.4789615,810.3830566,1051.924499,1305.25848,4/7/24
67.24600523,83.5346888,112.469923,183.5835279,308.8315893,514.2100815,819.5169694,1063.780851,1319.970186,4/14/24
66.49651544,82.60365362,111.2163905,181.5373992,305.3895094,508.4789573,810.3830498,1051.92449,1305.258469,4/21/24
64.32940504,79.91161426,107.5918668,175.6211255,295.436916,491.9077125,783.9728008,1017.642446,1262.720312,4/28/24
60.96810807,75.73612614,101.9700486,166.4446881,279.9999442,466.2048803,743.0091793,964.4692743,1196.741497,5/5/24
56.7254131,70.46574312,94.8740795,154.8620089,260.5150956,433.7622613,691.3040926,897.3530545,1113.461741,5/12/24
51.94011912,64.52132989,86.87060564,141.7980187,238.5383263,397.1705501,632.9864334,821.6533296,1019.531323,5/19/24
46.92390114,58.29005702,78.48090801,128.1035994,215.5010237,358.8130321,571.8545381,742.300562,921.0681037,5/26/24
41.92931609,52.08565713,70.12739178,114.4682386,192.5630717,320.6209346,510.98628,663.2900109,823.0295163,6/2/24
37.13903675,46.13505095,62.11557982,101.3906382,170.5634068,283.9911018,452.6078648,587.5114212,729.0012407,6/9/24
32.67013014,40.58366211,54.64126844,89.1903947,150.0396668,249.8187101,398.145971,516.8167048,641.2811826,6/16/24
28.58600946,35.51026409,47.81051712,78.0406278,131.2830808,218.5886612,348.3734054,452.2090102,561.114078,6/23/24
24.91040308,30.94433286,41.66301192,68.00611669,114.4026228,190.482399,303.5793423,394.0637022,488.9656906,6/30/24
21.64009136,26.88186891,36.19336795,59.07807167,99.38350666,165.4753038,263.7245444,342.3298487,424.7728222,7/7/24
18.75508661,23.29804302,31.36815548,51.20192572,86.1339374,143.4145356,228.5654246,296.6912594,368.1431346,7/14/24
16.22609118,20.15646094,27.13837381,44.2976955,74.51936382,124.0760643,197.7449371,256.6844681,318.5015455,7/21/24
14.01960943,17.41551348,23.44800094,38.27393687,64.38595493,107.2037585,170.8548752,221.7795986,275.1905694,7/28/24
12.10124936,15.03247808,20.23951579,33.03675873,55.57576337,92.53463311,147.4761091,191.4325959,237.5351267,8/4/24
10.43772379,12.96600454,17.45724505,28.49528608,47.93591555,79.8141508,127.2029727,165.1168818,204.8818241,8/11/24
8.997964237,11.17749879,15.04922622,24.5647011,41.32372751,68.80474026,109.6568392,142.3409765,176.6208191,8/18/24
7.753655328,9.63178679,12.96810145,21.167702,35.60915909,59.28988234,94.49263335,122.6569524,152.1963101,8/25/24
6.67940614,8.297327274,11.17140404,18.23497082,30.67560083,51.07542022,81.40091978,105.6631442,131.1098992,9/1/24
5.752704814,7.146155445,9.621482578,15.70504956,26.41966559,43.98921246,70.10734986,91.00343135,112.9197016,9/8/24
4.95375227,6.153676384,8.285222814,13.52388614,22.75042483,37.87986141,60.37063516,78.36460747,97.23708172,9/15/24
4.265235897,5.298383928,7.133669153,11.64421664,19.58836925,32.61498272,51.9797895,67.47280014,83.72221073,9/22/24
2.016331923,2.504738522,3.372344506,5.504644129,9.260133601,15.41828692,24.57273442,31.89684326,39.57852983,9/29/24
