lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
65.77802221,85.11958631,112.2790101,179.1391586,301.266564,507.6414042,810.0854014,1113.227806,1401.507434,5/5/24
58.03342981,75.09775106,99.0594705,158.0476189,265.7959514,447.8725691,714.7073247,982.1582586,1236.496334,5/12/24
50.89399399,65.85901443,86.87289573,138.6041561,233.0969856,392.7740255,626.7820188,861.3303862,1084.379076,5/19/24
44.42697929,57.49041962,75.83410217,120.9919578,203.4777415,342.864887,547.1378759,751.8825746,946.5888401,5/26/24
38.64524332,50.0086049,65.96503693,105.2460402,176.9971075,298.244382,475.9332433,654.0324259,823.399579,6/2/24
33.52635788,43.38454726,57.22741653,91.30532266,153.5523615,258.7394212,412.8919078,567.4003654,714.3334237,6/9/24
29.02713521,37.56235985,49.54752206,79.05218799,132.9457012,224.0167032,357.481993,491.2554826,618.4701882,6/16/24
25.09387624,32.4725538,42.83369261,68.34039281,114.9311825,193.661806,309.0421713,424.6889745,534.6657276,6/23/24
21.66917105,28.04083816,36.98793294,59.01358749,99.24586491,167.2316687,266.8654139,366.7292347,461.6968296,6/30/24
18.69614787,24.19361845,31.9131665,50.91688812,85.62927311,144.2873841,230.2513201,316.4137652,398.3517494,7/7/24
16.12094304,20.86119279,27.51745136,43.90360299,73.83470886,124.4132598,198.5365351,272.8309769,343.4828345,7/14/24
13.89398605,17.97941478,23.71617369,37.83873225,63.63513673,107.2267355,171.1105759,235.1419378,296.0339043,7/21/24
11.97052772,15.49037708,20.43294945,32.60040651,54.82560336,92.38245992,147.4223369,202.5893127,255.0515054,7/28/24
10.31070601,13.34249649,17.59973659,28.08006592,47.22353863,79.57279806,126.9808994,174.498476,219.6863122,8/4/24
8.879344609,11.49025335,15.15649132,24.18191166,40.66783329,68.52627693,109.3530514,150.2741035,189.1888363,8/11/24
7.645610314,9.893748172,13.05058329,20.82197294,35.01726978,59.00494155,94.15906852,129.3943738,162.9021265,8/18/24
6.582607897,8.518177382,11.236104,17.92700359,30.14866663,50.80122819,81.06772417,111.4041119,140.2531361,8/25/24
5.666959979,7.333289643,9.673149712,15.43333789,25.95495431,43.73472209,69.79111555,95.90767877,120.7437723,9/1/24
4.878399372,6.312858344,8.327125594,13.28578041,22.3433081,37.64901139,60.07964333,82.56207237,103.9422098,9/8/24
4.199388594,5.434189231,7.16809625,11.43656976,19.23340548,32.40875069,51.71732565,71.07048821,89.47478406,9/15/24
3.614773375,4.677672024,6.170194278,9.844434952,16.55583914,27.89698702,44.51753097,61.17645528,77.01860875,9/22/24
6.66668075,8.626971266,11.37961115,18.15596669,30.53372442,51.45005982,82.10311849,112.8269616,142.0444446,9/29/24
