lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
7.499834803,10.60614022,15.97188042,31.92418449,68.27282105,149.4134657,300.703957,444.8602529,611.250888,4/21/24
6.806022694,9.624962802,14.49431667,28.97086801,61.9568806,135.5911783,272.8857381,403.706089,554.7038734,4/28/24
6.103768623,8.631846908,12.99877465,25.98161703,55.56409092,121.6007082,244.7290408,362.0511817,497.4688228,5/5/24
5.422085154,7.667821613,11.54704043,23.07992794,49.35856043,108.0200505,217.3971166,321.6164403,441.9103156,5/12/24
4.780433354,6.760408432,10.18055889,20.34863972,43.51744798,95.23691301,191.6702519,283.5562178,389.6144661,5/19/24
4.190118437,5.925595007,8.923405964,17.83587473,38.14366766,83.47652097,168.0017264,248.5410941,341.5026707,5/26/24
3.656209899,5.170550534,7.786377809,15.56321205,33.28336832,72.83987001,146.5948002,216.8717716,297.9881032,6/2/24
3.179415002,4.496275212,6.770980634,13.53366224,28.94298837,63.3410504,127.4778308,188.5902022,259.1284067,6/9/24
2.757636938,3.899803769,5.87274901,11.73829994,25.10344003,54.93828902,110.5667473,163.5720117,224.7526874,6/16/24
2.387148538,3.375865306,5.083745441,10.16125986,21.73079398,47.55733233,95.7121097,141.5961192,194.5571739,6/23/24
2.063414889,2.918046625,4.394312238,8.783238475,18.7837678,41.10783474,82.73209189,122.3935318,168.1722619,6/30/24
1.781635931,2.519559563,3.794227044,7.583803598,16.21866538,35.49416834,71.43423669,105.6795292,145.2067377,7/7/24
1.537083297,2.173717342,3.273420183,6.542828215,13.99244325,30.62213348,61.62896142,91.17364345,125.27523,7/14/24
1.325294382,1.87420902,2.822387951,5.641316571,12.06447722,26.4028251,53.13733906,78.61117068,108.0140282,7/21/24
1.142171754,1.61524008,2.432404332,4.861827327,10.39746738,22.75461321,45.79508416,67.74906762,93.08918357,7/28/24
0.98402236,1.391587868,2.095604486,4.188640441,8.957794968,19.60392394,39.45412467,58.36827707,80.19970531,8/4/24
0.847560115,1.198605256,1.804990263,3.607768194,7.715545948,16.88529113,33.98270588,50.2738816,69.0777712,8/11/24
0.729887498,1.032194621,1.554391015,3.106876852,6.644343487,14.5409897,29.26465243,43.29401185,59.48722777,8/18/24
0.628466181,0.888766301,1.338401038,2.675161631,5.72108056,12.52045046,25.19819068,37.27810431,51.22119635,8/25/24
0.541082939,0.765190391,1.152306981,2.303201608,4.92560965,10.77958105,21.69458197,32.09487935,44.09929495,9/1/24
0.465814614,0.658747191,0.992013225,1.982810564,4.24042377,9.280067846,18.67671773,27.63026285,37.9647824,9/8/24
0.400994276,0.567079359,0.853969826,1.706892962,3.65034846,7.988701886,16.07776286,23.78537922,32.6818008,9/15/24
0.345179741,0.488147384,0.735105465,1.46930993,3.142255174,6.87675166,13.83989339,20.47468392,28.13280945,9/22/24
0.486350676,0.687788945,1.03574746,2.070225429,4.427368544,9.689192095,19.5001059,28.84838007,39.6385108,9/29/24
