lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
32.61747074,45.88037625,69.65619352,137.5994282,297.2162511,635.606797,1271.231786,1914.032438,2804.5326,4/9/23
29.84242104,41.97693673,63.72994005,125.8926574,271.9294998,581.5302419,1163.077128,1751.189182,2565.92681,4/16/23
26.41441814,37.15504039,56.40927332,111.431351,240.6929218,514.7297853,1029.474303,1550.029846,2271.178454,4/23/23
22.77950953,32.04210641,48.64674937,96.09719622,207.5709818,443.8974194,887.8075436,1336.729035,1958.639822,4/30/23
19.26695378,27.10127636,41.14551591,81.2791968,175.563943,375.4493069,750.9093594,1130.608036,1656.621398,5/7/23
16.07056461,22.60517245,34.31947154,67.79497157,146.4378708,313.1622369,626.3334368,943.0400725,1381.787776,5/14/23
13.2748849,18.67271435,28.34916168,56.00117146,120.9631352,258.683671,517.3747458,778.9862223,1141.408166,5/21/23
10.89300117,15.32230982,23.26253325,45.95300306,99.25898293,212.2686225,424.5433204,639.2144186,936.6077811,5/28/23
8.898588091,12.51692913,19.00336722,37.53941079,81.08553276,173.4040974,346.8131578,522.1798587,765.123102,6/4/23
7.247644727,10.19467971,15.47769745,30.5747732,66.04184034,141.2326629,282.4693681,425.3005152,623.1708175,6/11/23
5.891303118,8.286822906,12.58116404,24.85293685,53.68261202,114.8020438,229.6073734,345.7087572,506.5491368,6/18/23
4.782517221,6.727182843,10.21329789,20.17543421,43.5791558,93.19546806,186.3936035,280.6438663,411.2129221,6/25/23
3.879059677,5.456361682,8.283920409,16.36412577,35.34668841,75.59006388,151.1822912,227.6278903,333.5313583,7/2/23
3.144484612,4.423093939,6.715199668,13.26526168,28.6531085,61.27562154,122.5529968,184.5221415,270.370737,7/9/23
2.548063364,3.584156074,5.441513115,10.74921059,23.21841098,49.65334088,99.30810289,149.5234248,219.0889302,7/16/23
2.064260107,2.903628891,4.408327753,8.708247572,18.80990881,40.225613,80.45237728,121.1332674,177.490303,7/23/23
1.672047769,2.351935297,3.570739248,7.053668223,15.23599955,32.58268966,65.16631186,98.11777538,143.7668945,7/30/23
1.354213241,1.904862996,2.891988173,5.712857662,12.33983425,26.38914426,52.7790438,79.4668628,116.4386783,8/6/23
1.09671891,1.542666402,2.342096517,4.626597079,9.993499663,21.37143002,42.74347171,64.35678553,94.29866464,8/13/23
0.888144981,1.249282209,1.896676758,3.746711156,8.092936565,17.30701289,34.61452112,52.11741636,76.36495091,8/20/23
0.719216187,1.011663642,1.535921111,3.034071429,6.553627056,14.01514852,28.03069817,42.20447142,61.8400261,8/27/23
0.582406952,0.81922508,1.243758343,2.456930649,5.306996739,11.3491883,22.69870142,34.17634086,50.07682219,9/3/23
0.471615511,0.663383659,1.007157837,1.989548029,4.297445231,9.190228961,18.38072095,27.67496576,40.55069398,9/10/23
0.381896747,0.53718348,0.815559058,1.611062195,3.479911743,7.441906519,14.88402603,22.41016073,32.83644784,9/17/23
0.309244115,0.434988859,0.660405834,1.304571216,2.817887917,6.026146641,12.05246575,18.14681687,26.5895909,9/24/23
0.327600772,0.460809693,0.699607366,1.382010252,2.98515707,6.383857266,12.76789724,19.22400759,28.16794266,10/1/23
