lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
349.1310708,544.5849848,970.0651433,2522.00543,7323.050608,22510.12202,57782.80496,98187.5864,167501.1623,2/16/25
407.5658526,635.7332883,1132.426932,2944.118641,8548.724576,26277.68721,67454.03129,114621.4437,195536.1747,2/23/25
462.987169,722.1810991,1286.415768,3344.46359,9711.190878,29850.96011,76626.51516,130207.8115,222125.4292,3/2/25
507.8356561,792.1370976,1411.027862,3668.433977,10651.89129,32742.55299,84049.14694,142820.7385,243642.2014,3/9/25
534.1137342,833.1264221,1484.041838,3858.257975,11203.07596,34436.82426,88398.29025,150211.032,256249.5257,3/16/25
536.3002186,836.5369653,1490.117013,3874.052403,11248.93764,34577.7972,88760.16352,150825.9461,257298.5262,3/23/25
513.9069328,801.6072548,1427.896982,3712.290838,10779.23677,33133.99675,85053.97128,144528.189,246554.9926,3/30/25
471.7237909,735.8087407,1310.690583,3407.574008,9894.442183,30414.25121,78072.46644,132664.8481,226316.962,4/6/25
417.5465078,651.3014098,1160.15831,3016.215537,8758.069573,26921.18699,69105.87582,117428.345,200324.5521,4/13/25
359.1742765,560.2506746,997.9703189,2594.554171,7533.707609,23157.65473,59445.00191,101012.079,172319.5494,4/20/25
302.4711028,471.8033848,840.4198257,2184.949515,6344.354251,19501.73445,50060.36472,85065.2091,145115.3035,4/27/25
250.9010965,391.3629615,697.1319039,1812.425134,5262.669469,16176.77362,41525.29045,70561.96125,120373.7759,5/4/25
205.9666147,321.272826,572.2808719,1487.833551,4320.165317,13279.63627,34088.42616,57924.84964,98815.74644,5/11/25
167.8946999,261.8871257,466.49757,1212.814843,3521.604026,10824.96087,27787.34839,47217.72634,80550.14216,5/18/25
136.221406,212.4821836,378.4929178,984.0176205,2857.25429,8782.834661,22545.27193,38310.11384,65354.3776,5/25/25
110.1831439,171.8669313,306.1452739,795.9259731,2311.099775,7104.025455,18235.81929,30987.26487,52862.10887,6/1/25
88.94237955,138.7349579,247.1275386,642.4898355,1865.573136,5734.533486,14720.37467,25013.63616,42671.51567,6/8/25
71.70198462,111.8428793,199.2248809,517.951021,1503.954549,4622.964147,11867.00967,20165.04803,34400.16306,6/15/25
57.75403517,90.08645463,160.470325,417.1957254,1211.395255,3723.674252,9558.559605,16242.40806,27708.41335,6/22/25
46.49353571,72.52199406,129.1828833,335.8536646,975.2054271,2997.656896,7694.894929,13075.57086,22306.01033,6/29/25
37.4150794,58.36114902,103.9582764,270.2739496,784.7841195,2412.326124,6192.368473,10522.39875,17950.47709,7/6/25
30.1022974,46.95445506,83.63961814,217.4488719,631.3979641,1940.836678,4982.069271,8465.794581,14442.05407,7/13/25
24.21514932,37.77150712,67.28210194,174.9220943,507.9145879,1561.264555,4007.71907,6810.127385,11617.60152,7/20/25
19.47745901,30.38151745,54.11836885,140.6986129,408.5411755,1255.80338,3223.609438,5477.72699,9344.619532,7/27/25
15.66570843,24.43583599,43.52737113,113.1638087,328.5894188,1010.041895,2592.747109,4405.732484,7515.871802,8/3/25
12.59940537,19.65292567,35.00760889,91.01386677,264.2734803,812.3429165,2085.259789,3543.383294,6044.764333,8/10/25
10.13301278,15.80577345,28.15470554,73.19747622,212.5407092,653.3229871,1677.060422,2849.749424,4861.473413,8/17/25
8.149288886,12.71150217,22.64290335,58.86772202,170.9319506,525.4229788,1348.744955,2291.858484,3909.750449,8/24/25
6.553843078,10.22287855,18.20993678,47.34275811,137.4673541,422.5570845,1084.691304,1843.164609,3144.310046,8/31/25
5.270711688,8.221412201,14.6447398,38.07384851,110.5535762,339.8275695,872.3271315,1482.304219,2528.707434,9/7/25
4.238776087,6.611768485,11.77749354,30.6194928,88.90864893,273.2938284,701.5370226,1192.088669,2033.619981,9/14/25
3.408869632,5.317255816,9.47158785,24.6245277,71.50129828,219.7858563,564.1836707,958.6906166,1635.459211,9/21/25
5.075968001,7.917645228,14.10364198,36.66708561,106.4688126,327.2715282,840.0961516,1427.53564,2435.276065,9/28/25
