lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
831.7207366,1044.220753,1332.880133,2037.12824,3272.290207,5268.181535,8073.977636,10256.44125,12696.76604,4/7/24
764.7801786,960.1772552,1225.604054,1873.171162,3008.92184,4844.175019,7424.148259,9430.957558,11674.87424,4/14/24
693.3469726,870.4932629,1111.128248,1698.210271,2727.87777,4391.711734,6730.706239,8550.072367,10584.3992,4/21/24
621.3088248,780.0497695,995.682989,1521.7677,2444.453641,3935.416702,6031.391711,7661.72728,9484.68932,4/28/24
551.5678421,692.4903542,883.9190686,1350.951561,2170.06739,3493.672086,5354.377048,6801.709897,8420.047186,5/5/24
486.0524795,610.2361813,778.9269464,1190.485206,1912.306257,3078.692865,4718.382838,5993.801139,7419.911931,5/12/24
425.8677941,534.6746438,682.4775397,1043.075243,1675.517936,2697.478553,4134.136488,5251.62812,6501.152981,5/19/24
371.4938546,466.4084656,595.3401864,909.8975038,1461.591191,2353.069942,3606.298294,4581.110852,5671.098904,5/26/24
322.9762918,405.4949358,517.5880122,791.06375,1270.705551,2045.75606,3135.31122,3982.812036,4930.446283,6/2/24
280.0833545,351.6430918,448.8496226,686.006355,1101.949221,1774.068977,2718.925525,3453.873809,4275.657282,6/9/24
242.4234867,304.3613375,388.4975268,593.7662835,953.78168,1535.528549,2353.340158,2989.467664,3700.754541,6/16/24
209.5273349,263.0604021,335.7795588,513.1939509,824.3563204,1327.161856,2033.998843,2583.805723,3198.57307,6/23/24
180.9015983,227.1209492,289.9051758,443.0811188,711.7323188,1145.844293,1756.112833,2230.804803,2761.582306,6/30/24
156.0622937,195.9353407,250.0987672,382.2423703,614.0055106,988.5102752,1514.983833,1924.49662,2382.393927,7/7/24
134.5537904,168.9315345,215.6301582,329.5617316,529.3832788,852.2738014,1306.18878,1659.26252,2054.052425,7/14/24
115.9584392,145.5851746,185.8300425,284.0162577,456.2224413,734.489452,1125.673322,1429.952225,1770.182115,7/21/24
99.90023997,125.424195,160.0958582,244.6850139,393.0436775,632.7756137,969.7874153,1231.929056,1525.043105,7/28/24
86.04489612,108.0288879,137.8918759,210.7492095,338.5317434,545.0148265,835.2858555,1061.070601,1313.532135,8/4/24
74.09780878,93.02938628,118.7459839,181.4872855,291.5275806,469.3410791,719.3088072,913.7439873,1131.151961,8/11/24
63.80100565,80.10180729,102.244767,156.2673919,251.0162327,404.1203556,619.3519893,786.7680064,973.9644646,8/18/24
54.92962248,68.96383513,88.02786717,134.5387703,216.1130026,347.9283492,533.232519,677.3697238,838.5369448,8/25/24
47.28830848,59.37020795,75.78222368,115.8229492,186.0493095,299.5276931,459.0540169,583.1401529,721.8872427,9/1/24
40.70776736,51.10837522,65.2365295,99.70527223,160.1590806,257.846052,395.1730296,501.991601,621.4309389,9/8/24
35.04154567,43.99446545,56.15608461,85.82703198,137.866115,221.9557788,340.1678516,432.1180638,534.9323247,9/15/24
30.16311797,37.86962664,48.33812472,73.87833045,118.672616,191.0554518,292.8102297,371.9592811,460.4599058,9/22/24
58.66954254,73.65928393,94.02130333,143.6989324,230.8272008,371.6172834,569.5380114,723.4888941,895.6292931,9/29/24
