lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
50.42842001,76.09622037,121.2569975,263.5572555,628.4677778,1441.617595,3239.126569,5239.517648,7648.40527,3/12/23
52.41579121,79.09515304,126.0357049,273.9439799,653.235533,1498.431378,3366.779723,5446.005705,7949.826974,3/19/23
52.88764086,79.80717169,127.1702848,276.4100377,659.1159929,1511.920334,3397.087647,5495.030929,8021.391727,3/26/23
51.77520116,78.12850602,124.4953825,270.5960234,645.2521338,1480.118571,3325.633237,5379.448337,7852.669611,4/2/23
49.23834192,74.3003988,118.3954108,257.3374748,613.6363448,1407.596353,3162.685278,5115.868421,7467.907853,4/9/23
45.61278332,68.82944994,109.6776213,238.3889875,568.4525624,1303.951045,2929.807801,4739.172537,6918.024642,4/16/23
41.31140509,62.33869284,99.33479858,215.9084212,514.8463297,1180.98581,2653.520967,4292.258928,6265.640849,4/23/23
36.72810353,55.4225149,88.31408078,191.954421,457.7266074,1049.961118,2359.125587,3816.053459,5570.498153,4/30/23
32.17718189,48.55519811,77.3712217,168.1696501,401.0104222,919.862085,2066.81004,3343.212267,4880.266474,5/7/23
27.8735977,42.06111222,67.02309465,145.6775547,347.3766976,796.833787,1790.381513,2896.069459,4227.548107,5/14/23
23.94156715,36.12769881,57.56838204,125.1273336,298.3734866,684.4272427,1537.818679,2487.53111,3631.18274,5/21/23
20.4357264,30.83740357,49.13845853,106.8045353,254.6816965,584.2043582,1312.63094,2123.273922,3099.456962,5/28/23
17.36371639,26.20175664,41.75169706,90.7490942,216.3965528,496.3835683,1115.309087,1804.091789,2633.529663,6/4/23
14.70487663,22.18958143,35.35841869,76.85303101,183.2605728,420.3742428,944.5260543,1527.838084,2230.267295,6/11/23
12.42370752,18.74730925,29.87326336,64.93081195,154.8313402,355.1615408,798.0016248,1290.824396,1884.285687,6/18/23
10.47867551,15.81226618,25.19636208,54.76536757,130.5912402,299.5581258,673.0680087,1088.735384,1589.285505,6/25/23
8.827521914,13.3206841,21.22610232,46.13583864,110.0136209,252.3559316,567.0108396,917.1803686,1338.857436,7/2/23
7.430194073,11.21212375,17.86617594,38.83289537,92.59932309,212.4099567,477.2574479,771.9978728,1126.926751,7/9/23
6.250267325,9.431620496,15.02899852,32.66616924,77.89440192,178.6789146,401.4681989,649.4033711,947.9689734,7/16/23
5.255462804,7.930465708,12.63695432,27.46695916,65.49657968,150.2400362,337.5697513,546.0430865,797.0884155,7/23/23
4.417654891,6.666217978,10.62241427,23.08827044,55.05533887,126.2892833,283.7555356,458.9947645,670.0193054,7/30/23
3.712612702,5.602313026,8.927114296,19.40346365,46.26870035,106.1339577,238.4691498,385.7408138,563.0865799,8/6/23
3.119621108,4.707491832,7.501244118,16.30427401,38.87850036,89.18186766,200.3800162,324.1289306,473.1484056,8/13/23
2.621064423,3.955172418,6.302446163,13.69863552,32.66520214,74.92942648,168.3566411,272.3288435,397.5330367,8/20/23
2.202017748,3.322833191,5.294832964,11.50854526,27.44280309,62.94997006,141.4403662,228.789854,333.9768357,8/27/23
1.84986841,2.791441694,4.448076881,9.668084805,23.05411688,52.88293482,118.821052,192.2015042,280.5668568,9/3/23
1.553976889,2.344942947,3.736594797,8.121648151,19.36654772,44.4241645,99.81529917,161.458347,235.6894193,9/10/23
1.305379451,1.96981072,3.138833078,6.822387562,16.26838442,37.31740919,83.8473476,135.6290494,197.9850066,9/17/23
1.096530889,1.654659341,2.636649003,5.730869057,13.66559435,31.34697108,70.43255246,113.929664,166.3092485,9/24/23
1.401756874,2.115243744,3.37057615,7.326091012,17.46949493,40.07258948,90.03787809,145.6426729,212.6024305,10/1/23
