lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
197.7182637,303.6276882,500.8944512,1110.990601,2704.44823,6565.652878,14717.42223,23873.00751,36691.80594,2/5/23
236.3330131,362.9267478,598.7200813,1327.969158,3232.632066,7847.937257,17591.76252,28535.45085,43857.78478,2/12/23
278.6456604,427.9045149,705.9138724,1565.726422,3811.396829,9253.018149,20741.36076,33644.38782,51710.00548,2/19/23
322.3526311,495.0234862,816.6400071,1811.318472,4409.233556,10704.4005,23994.74732,38921.67895,59820.97944,2/26/23
363.5846691,558.3418067,921.0962099,2043.003729,4973.217429,12073.59748,27063.90898,43900.1404,67472.66477,3/5/23
397.1254632,609.8490047,1006.06761,2231.471431,5431.998219,13187.39044,29560.56264,47949.94143,73697.0382,3/12/23
417.4992179,641.1361297,1057.681965,2345.952762,5710.676394,13863.94403,31077.1102,50409.92054,77477.92237,3/19/23
420.8034821,646.2103505,1066.052904,2364.519618,5755.873086,13973.66911,31323.06751,50808.88584,78091.1152,3/26/23
406.3628209,624.0344296,1029.469298,2283.37669,5558.3495,13494.13643,30248.15767,49065.28357,75411.27204,4/2/23
377.0412047,579.006447,955.186657,2118.616797,5157.279858,12520.45018,28065.56412,45524.91683,69969.87764,4/9/23
337.9695454,519.00573,856.2035031,1899.070836,4622.846277,11222.99315,25157.21314,40807.30503,62719.10721,4/16/23
294.6352367,452.45904,746.4214607,1655.572796,4030.106929,9783.985828,21931.56616,35575.01005,54677.29044,4/23/23
251.4659809,386.1658151,637.0575595,1413.002198,3439.625225,8350.459441,18718.20513,30362.64399,46666.10359,4/30/23
211.3215582,324.5177,535.3566936,1187.428316,2890.518071,7017.379026,15730.00157,25515.50398,39216.25377,5/7/23
175.6486578,269.7363153,444.9838697,986.9801821,2402.573708,5832.784966,13074.64173,21208.267,32596.21215,5/14/23
144.8936226,222.5070909,367.0698408,814.1658227,1981.897342,4811.499012,10785.34973,17494.82559,26888.80928,5/21/23
118.9070907,182.6006581,301.2362179,668.1459654,1626.44596,3948.561292,8851.00763,14357.14545,22066.3272,5/28/23
97.24166425,149.3299666,246.3495741,546.4066544,1330.099921,3229.115009,7238.312761,11741.20659,18045.73947,6/4/23
79.33849895,121.8368226,200.9941477,445.8077112,1085.21519,2634.602562,5905.666812,9579.532743,14723.33791,6/11/23
64.63101271,99.25114964,163.7345738,363.1654775,884.0418922,2146.209393,4810.89549,7803.713338,11993.97836,6/18/23
52.59568832,80.76900412,133.2445872,295.5382789,719.4192057,1746.551006,3915.030094,6350.537571,9760.50848,6/25/23
42.77231149,65.68365418,108.3582927,240.3401443,585.0521847,1420.345014,3183.813959,5164.437995,7937.523442,7/2/23
34.76795282,53.39169453,88.08025279,195.3631802,475.566226,1154.543365,2587.998863,4197.971311,6452.1049,7/9/23
28.25308554,43.38708467,71.57565271,158.7557562,386.4539662,938.2034261,2103.056042,3411.349617,5243.100524,7/16/23
22.95445791,35.2502033,58.15224342,128.9824547,313.977788,762.2512957,1708.64564,2771.579802,4259.801293,7/23/23
18.64711662,28.63559899,47.24013388,104.7792496,255.0607142,619.2169233,1388.022955,2251.500427,3460.461223,7/30/23
15.14673543,23.26020964,38.37235666,85.11040094,207.1814767,502.9793669,1127.46742,1828.855473,2810.873749,8/6/23
12.30273829,18.8928019,31.1674462,69.12981307,168.2804522,408.5384304,915.7707067,1485.464004,2283.095541,8/13/23
9.992365196,15.34485832,25.3144054,56.14769018,136.6784933,331.817608,743.7950087,1206.503663,1854.345258,8/20/23
8.1156648,12.46288783,20.56002005,45.60239981,111.0084364,269.4978044,604.1003158,979.9060698,1506.074312,8/27/23
6.591326728,10.12202545,16.69830052,37.03705416,90.15809453,218.8789366,490.6341817,795.8536027,1223.193431,9/3/23
5.35324252,8.220751188,13.56176928,30.08018588,73.22321667,177.7657335,398.4757351,646.3641572,993.4344561,9/10/23
4.347683531,6.676556202,11.01431156,24.42989053,59.46888676,144.3740217,323.6256128,524.9503998,806.8266303,9/17/23
3.53099337,5.422399196,8.945329345,19.84086028,48.2979599,117.2540986,262.8341932,426.3411465,655.2683657,9/24/23
4.96108581,7.61853249,12.56828938,27.87663416,67.85918251,164.743341,369.2850282,599.0141557,920.6595002,10/1/23
