lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
16.24586921,21.74089429,30.30830582,51.1584748,95.48272116,177.1942057,310.3968487,431.4423749,576.682983,7/23/23
13.99646301,18.73064585,26.11181192,44.07506246,82.26216507,152.6598616,267.4192409,371.70478,496.8353454,7/30/23
12.05549864,16.13316703,22.49074733,37.96293786,70.85443074,131.4897022,230.3347847,320.1584905,427.9365312,8/6/23
10.38177426,13.89331981,19.36824586,32.69235581,61.01736038,113.2343378,198.3562696,275.7093069,368.5239903,8/13/23
8.939192759,11.96279757,16.67696473,28.14964601,52.53879853,97.50005613,170.794017,237.3985967,317.3163762,8/20/23
7.696278488,10.29947827,14.35818293,24.23569117,45.23375162,83.94355115,147.0466466,204.3904592,273.196391,8/27/23
6.625679833,8.866758863,12.36087328,20.86436068,38.94146455,72.266498,126.5915731,175.9585163,235.1931288,9/3/23
5.703688621,7.63291208,10.64080578,17.96099715,33.522596,62.2103109,108.9758234,151.4731488,202.4650159,9/10/23
4.909792697,6.57048771,9.159712947,15.46100752,28.85658877,53.55126313,93.807488,130.3896144,174.2839279,9/17/23
4.226269172,5.655768251,7.884530945,13.30858215,24.83927918,46.09605058,80.74794988,112.2372454,150.0207518,9/24/23
8.000951626,10.70720447,14.92658137,25.19511125,47.02442344,87.26663063,152.867793,212.4816792,284.0114364,10/1/23
