lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
24.54902086,33.41631332,45.33542194,76.17064378,132.4456523,231.1343073,386.1868975,520.6313672,676.5379364,5/28/23
20.58981881,28.02701748,38.02384336,63.88604106,111.085163,193.8575692,323.9036822,436.6652985,567.4276629,6/4/23
17.20823047,23.42397379,31.77896153,53.39365676,92.84098632,162.0191882,270.707055,364.9491607,474.2356447,6/11/23
14.34654646,19.52862782,26.49420281,44.51443039,77.40177155,135.0758182,225.6891752,304.2590637,395.3714894,6/18/23
11.94023208,16.25313444,22.05038901,37.04812384,64.4193443,112.4198512,187.834831,253.2263666,329.0567075,6/25/23
9.925707277,13.510948,18.3301049,30.79746104,53.55068059,93.45266721,156.1438284,210.5026747,273.5391183,7/2/23
8.244285703,11.22218421,15.22497264,25.58035016,44.47915882,77.62172172,129.6929575,174.8433782,227.2014053,7/9/23
6.843813948,9.315851435,12.63867894,21.23496971,36.92340349,64.43597916,107.6617797,145.1424166,188.6062908,7/16/23
5.679021807,7.730327541,10.48762194,17.62085541,30.63917506,53.46921082,89.33813799,120.4397074,156.5061888,7/23/23
4.711204303,6.412927017,8.700323984,14.61791356,25.41765436,44.35700103,74.11315442,99.91440196,129.8344425,7/30/23
3.907597811,5.319051768,7.216279484,12.12448524,21.08207671,36.7908732,61.47141609,82.87165517,107.6881304,8/6/23
3.240652088,4.411200193,5.984610574,10.05508763,17.48380443,30.51143588,50.97952311,68.7271862,89.30800497,8/13/23
2.687304485,3.657979239,4.962726758,8.338161992,14.49841105,25.30154927,42.27467107,56.99188641,74.05849061,8/20/23
2.228307684,3.033189314,4.115083435,6.913987805,12.02205442,20.97999574,35.05407553,47.25756204,61.40915725,8/27/23
1.847631819,2.515010441,3.412077761,5.732827633,9.96825099,17.39585066,29.06556657,39.18425447,50.91824336,9/3/23
1.531945547,2.085295893,2.82909034,4.753317015,8.265076166,14.42359656,24.09942545,32.48923487,42.21835506,9/10/23
1.270172523,1.728968468,2.345666151,3.941088296,6.85277141,11.95894728,19.98140736,26.93759808,35.00424324,9/17/23
1.05311609,1.433509606,1.944821448,3.267606109,5.681719374,9.915314315,16.56683734,22.33430298,29.02246042,9/24/23
1.140823168,1.552897145,2.106792771,3.539743423,6.154912224,10.7410953,17.94657972,24.19437944,31.43954931,10/1/23
