lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
154.6875253,207.8180324,291.4407888,501.2347269,925.314153,1684.83231,2936.052649,4176.512927,5449.468122,2/19/23
167.9787738,225.6744246,316.4823165,544.302423,1004.820114,1829.598508,3188.327714,4535.372319,5917.703909,2/26/23
179.345894,240.9458083,337.8986685,581.135357,1072.816271,1953.407402,3404.081786,4842.280872,6318.154813,3/5/23
187.8218746,252.333033,353.867936,608.6001174,1123.518128,2045.726456,3564.960469,5071.129595,6616.754109,3/12/23
192.5821793,258.728359,362.8366421,624.0249554,1151.993451,2097.574949,3655.313619,5199.656274,6784.454307,3/19/23
193.12342,259.4554997,363.8563728,625.7787403,1155.23106,2103.470059,3665.58666,5214.269598,6803.521611,3/26/23
189.3864877,254.4350436,356.8157631,613.6699407,1132.877375,2062.767977,3594.65767,5113.37364,6671.873675,4/2/23
181.7716745,244.2047713,342.4689876,588.9956249,1087.326872,1979.828623,3450.124407,4907.776156,6403.612339,4/9/23
171.0389761,229.7857142,322.2479254,554.2184111,1023.125718,1862.929753,3246.412004,4617.996787,6025.511406,4/16/23
158.1370248,212.4523312,297.9398576,512.4121568,945.9484658,1722.403719,3001.526011,4269.648294,5570.990125,4/23/23
144.0260662,193.4946832,271.3539458,466.6883503,861.53914,1568.709367,2733.692407,3888.656996,5073.876871,4/30/23
129.5460911,174.0412726,244.0727842,419.7688177,774.9224209,1410.995745,2458.854671,3497.702372,4563.763578,5/7/23
115.3490045,154.9679142,217.3246019,373.7659301,689.9978922,1256.3633,2189.38631,3114.385646,4063.61613,5/14/23
101.8864227,136.881341,191.9602718,330.1430621,609.467045,1109.730966,1933.859248,2750.900312,3589.344465,5/21/23
89.43258248,120.1499816,168.4964727,289.7888241,534.9703162,974.0856882,1697.478645,2414.650672,3150.609634,5/28/23
78.12242427,104.9551246,147.1874407,253.1404645,467.3148964,850.8972155,1482.805742,2109.280074,2752.165438,6/4/23
67.99119473,91.34412282,128.0995826,220.312193,406.7116249,740.5494493,1290.509542,1835.740168,2395.253577,6/11/23
59.00854605,79.27620481,111.1757213,191.2056736,352.9789666,642.7118462,1120.014026,1593.211572,2078.804933,6/18/23
51.10482236,68.65779002,96.28462097,165.5952,305.7002518,556.625725,969.9970882,1379.813601,1800.365607,6/25/23
44.18981319,59.36768342,83.25631941,143.1884627,264.3358571,481.3085277,838.7464851,1193.1106,1556.757585,7/2/23
38.1653209,51.27395943,71.90580629,123.6672716,228.298381,415.6907007,724.3983725,1030.451265,1344.521475,7/9/23
32.93309601,44.24462284,62.04797356,106.7132683,197.0001123,358.7021263,625.0879224,889.1828928,1160.196057,7/16/23
28.39951366,38.15389147,53.50642625,92.02307976,169.8810029,309.3230571,539.0380846,766.7776424,1000.483033,7/23/23
24.47806427,32.88554228,46.11817498,79.31638855,146.4235676,266.6112441,464.6068603,660.8997827,862.3347661,7/30/23
21.0904382,28.33436866,39.73567961,68.33944762,126.1593714,229.7137513,400.3078906,569.4349794,742.9924969,8/6/23
18.16674447,24.40647417,34.22726123,58.86578885,108.6703387,197.8693368,344.8146069,490.4961985,639.994044,8/13/23
15.64522372,21.01888697,29.47656143,50.69529315,93.58703562,170.4053276,296.9547834,422.4159576,551.1636946,8/20/23
13.47168888,18.09880837,25.38148844,43.65237783,80.58532431,146.7315264,255.69992,363.7312231,474.5924987,8/27/23
11.59884003,15.58269233,21.85292629,37.58377675,69.3822648,126.3327499,220.1522388,313.1649126,408.6141329,9/3/23
9.98554272,13.41527597,18.81337517,32.35620177,59.73179795,108.7609681,189.5309858,269.6064093,351.779477,9/10/23
8.596121645,11.54863059,16.19562061,27.85405402,51.42052021,93.62761128,163.1590245,232.0924917,302.8317299,9/17/23
7.399697868,9.941271273,13.94148481,23.97727634,44.26371909,80.5963508,140.450256,199.7894384,260.6830614,9/24/23
9.618535362,12.92221263,18.12191079,31.16698607,57.5364231,104.7635814,182.5649882,259.6973299,338.8502192,10/1/23
